t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
8.720000,0.171119,0.178105,0.178573,0.172460,0.000000,0.000000,1.109464,0.439374,0.060000,1,93.178855,0.003949,1.113325,0.469374,0.028083
8.740000,0.171592,0.178314,0.176816,0.167655,0.000000,0.000000,1.113112,0.435603,0.060000,1,93.216528,0.003937,1.100761,0.465603,0.028067
8.760000,0.172065,0.178563,0.180840,0.172963,0.000000,0.000000,1.101137,0.431225,0.060000,1,93.258983,0.003920,1.102270,0.461225,0.028049
8.780000,0.172538,0.178739,0.179417,0.152688,0.000000,0.000000,1.132779,0.498334,0.060000,1,93.306626,0.003898,1.227383,0.528334,0.028297
8.800000,0.173012,0.178867,0.176590,0.156205,0.000000,0.000000,1.120515,0.536653,0.060000,1,93.358586,0.003870,1.330810,0.566653,0.028412
8.820000,0.173486,0.178966,0.179903,0.159251,0.000000,0.000000,1.095632,0.558580,0.060000,1,93.370929,0.003860,1.413700,0.588580,0.028471
8.840000,0.173961,0.179046,0.178883,0.160668,0.000000,0.000000,1.112961,0.454871,0.060000,1,93.375526,0.003853,1.146471,0.484871,0.028144
8.860000,0.174436,0.179160,0.178274,0.170301,0.000000,0.000000,1.107778,0.430490,0.060000,1,93.374349,0.003848,1.093914,0.460490,0.028046
8.880000,0.174911,0.179313,0.178789,0.172109,0.000000,0.000000,1.105328,0.422064,0.060000,1,93.378815,0.003840,1.076278,0.452064,0.028009
8.900000,0.175386,0.179488,0.180646,0.169284,0.000000,0.000000,1.109367,0.430766,0.060000,1,93.377979,0.003835,1.093004,0.460766,0.028047
8.920000,0.175862,0.179647,0.180542,0.162894,0.000000,0.000000,1.122371,0.453861,0.060000,1,93.384773,0.003828,1.134489,0.483861,0.028140
8.940000,0.176338,0.179799,0.179122,0.164621,0.000000,0.000000,1.119308,0.461130,0.060000,1,93.395026,0.003820,1.154683,0.491130,0.028167
8.960000,0.176814,0.179935,0.179052,0.162872,0.000000,0.000000,1.108503,0.502516,0.060000,1,93.415995,0.003808,1.264190,0.532516,0.028310
8.980000,0.177291,0.180043,0.180753,0.160376,0.000000,0.000000,1.106041,0.509122,0.060000,1,93.452240,0.003790,1.282721,0.539122,0.028331
9.000000,0.177768,0.180087,0.179402,0.153582,0.000000,0.000000,1.118440,0.528362,0.060000,1,93.520270,0.003756,1.313771,0.558362,0.028388
9.020000,0.178245,0.180117,0.180122,0.161822,0.000000,0.000000,1.107350,0.512307,0.060000,1,93.533317,0.003756,1.288773,0.542307,0.028340
9.040000,0.178723,0.180112,0.179910,0.157526,0.000000,0.000000,1.112323,0.521118,0.060000,1,93.547260,0.003756,1.303857,0.551118,0.028367
9.060000,0.179201,0.180086,0.181461,0.159887,0.000000,0.000000,1.111190,0.517049,0.060000,1,93.561085,0.003756,1.295550,0.547049,0.028355
9.080000,0.179679,0.179923,0.178498,0.138008,0.000000,0.000000,1.132002,0.657321,0.060000,1,93.575215,0.003756,1.597825,0.687321,0.028691
9.100000,0.180157,0.179766,0.177044,0.162036,0.000000,0.000000,1.103725,0.555610,0.060000,1,93.588343,0.003755,1.396254,0.585610,0.028463
9.120000,0.180636,0.179645,0.181849,0.167649,0.000000,0.000000,1.094416,0.510886,0.062694,1,93.603730,0.003751,1.299221,0.542233,0.029535
9.140000,0.181115,0.179430,0.180234,0.143877,0.000000,0.000000,1.132887,0.580678,0.060000,1,93.620616,0.003745,1.418541,0.610678,0.028526
9.160000,0.181595,0.179259,0.177790,0.168201,0.000000,0.000000,1.123226,0.483668,0.060000,1,93.638351,0.003736,1.203460,0.513668,0.028248
9.180000,0.182074,0.179169,0.178783,0.175077,0.000000,0.000000,1.106069,0.465514,0.060000,1,93.664025,0.003718,1.178936,0.495514,0.028184
9.200000,0.182554,0.179133,0.177943,0.171645,0.000000,0.000000,1.110089,0.450658,0.060000,1,93.689123,0.003699,1.139449,0.480658,0.028128
9.220000,0.183035,0.179168,0.177714,0.175450,0.000000,0.000000,1.110009,0.449880,0.060000,1,93.687507,0.003692,1.137687,0.479880,0.028125
9.240000,0.183515,0.179260,0.179286,0.173952,0.000000,0.000000,1.106490,0.463559,0.060000,1,93.678940,0.003687,1.173837,0.493559,0.028177
9.260000,0.183996,0.179408,0.180509,0.174778,0.000000,0.000000,1.111002,0.427075,0.060000,1,93.672888,0.003681,1.082653,0.457075,0.028031
9.280000,0.184478,0.179615,0.180205,0.176306,0.000000,0.000000,1.114221,0.411787,0.060000,1,93.669452,0.003675,1.043416,0.441787,0.027963
9.300000,0.184959,0.179870,0.177197,0.175527,0.000000,0.000000,1.109872,0.440850,0.060000,1,93.672369,0.003666,1.116417,0.470850,0.028089
9.320000,0.185441,0.180137,0.181436,0.169605,0.000000,0.000000,1.088147,0.565864,0.060000,1,93.682396,0.003655,1.441039,0.595864,0.028490
9.340000,0.185923,0.180444,0.182689,0.175509,0.000000,0.000000,1.108893,0.397777,0.060000,1,93.707694,0.003638,1.015182,0.427777,0.027896
9.360000,0.186406,0.180809,0.182385,0.179392,0.000000,0.000000,1.111103,0.384940,0.060000,1,93.772805,0.003601,0.982760,0.414940,0.027831
9.380000,0.186888,0.181228,0.182460,0.180295,0.000000,0.000000,1.107252,0.400992,0.060000,1,93.873937,0.003546,1.024329,0.430992,0.027912
9.400000,0.187371,0.181697,0.181714,0.180455,0.000000,0.000000,1.106318,0.401432,0.060000,1,94.045749,0.003452,1.026241,0.431432,0.027914
9.420000,0.187855,0.182205,0.183913,0.179634,0.000000,0.000000,1.100673,0.426883,0.060000,1,94.074384,0.003442,1.092354,0.456883,0.028030
9.440000,0.188338,0.182747,0.182438,0.179999,0.000000,0.000000,1.105671,0.382201,0.060000,1,94.105122,0.003431,0.981069,0.412201,0.027817
9.460000,0.188822,0.183311,0.182568,0.178568,0.000000,0.000000,1.097190,0.444609,0.060000,1,94.129871,0.003424,1.138335,0.474609,0.028104
9.480000,0.189306,0.183871,0.181712,0.174784,0.000000,0.000000,1.094993,0.464900,0.060000,1,94.145831,0.003421,1.189386,0.494900,0.028181
9.500000,0.189791,0.184407,0.186386,0.171275,0.000000,0.000000,1.088262,0.519074,0.060000,1,94.155179,0.003421,1.327742,0.549074,0.028361
9.520000,0.190276,0.184952,0.184979,0.177849,0.000000,0.000000,1.103302,0.376015,0.060000,1,94.165973,0.003420,0.968421,0.406015,0.027783
9.540000,0.190761,0.185536,0.183299,0.183705,0.000000,0.000000,1.094696,0.395731,0.060000,1,94.180801,0.003415,1.023430,0.425731,0.027886
9.560000,0.191246,0.186164,0.189435,0.186106,0.000000,0.000000,1.084294,0.401606,0.060000,1,94.196532,0.003406,1.047508,0.431606,0.027915
9.580000,0.191732,0.186737,0.184403,0.168626,0.000000,0.000000,1.120884,0.425478,0.060000,1,94.218065,0.003392,1.069359,0.455478,0.028024
9.600000,0.192218,0.187353,0.186792,0.186892,0.000000,0.000000,1.085901,0.420830,0.051356,1,94.240155,0.003373,1.094518,0.446508,0.024201
9.620000,0.192704,0.188017,0.190308,0.188644,0.000000,0.000000,1.089947,0.350704,0.000000,1,94.245953,0.003361,0.919322,0.350704,0.000000
9.640000,0.193191,0.188760,0.189266,0.196051,0.000000,0.000000,1.094442,0.281368,0.000000,1,94.242017,0.003354,0.734538,0.281368,0.000000
9.660000,0.193678,0.189504,0.188397,0.183155,0.000000,0.000000,1.092494,0.381593,0.000000,1,94.233119,0.003348,0.997960,0.381593,0.000000
9.680000,0.194165,0.190239,0.192047,0.182354,0.000000,0.000000,1.085470,0.395880,0.000000,1,94.224546,0.003343,1.042024,0.395880,0.000000
9.700000,0.194653,0.190972,0.188049,0.184046,0.000000,0.000000,1.099536,0.356652,0.019102,1,94.224572,0.003335,0.926300,0.366203,0.009302
9.720000,0.195140,0.191743,0.190823,0.192045,0.000000,0.000000,1.072898,0.343934,0.020000,1,94.230436,0.003324,0.916349,0.353934,0.009717
9.740000,0.195628,0.192533,0.193212,0.189914,0.000000,0.000000,1.082879,0.316885,0.060000,1,94.252064,0.003308,0.842989,0.346885,0.027405
9.760000,0.196117,0.193330,0.193471,0.188611,0.000000,0.000000,1.093020,0.316106,0.060000,1,94.313048,0.003273,0.833293,0.346106,0.027400
9.780000,0.196606,0.194142,0.193211,0.190978,0.000000,0.000000,1.091840,0.315780,0.060000,1,94.391954,0.003230,0.833407,0.345780,0.027397
9.800000,0.197094,0.194949,0.194372,0.188240,0.000000,0.000000,1.089311,0.346462,0.060000,1,94.515178,0.003163,0.909464,0.376462,0.027609
9.820000,0.197584,0.195743,0.196528,0.187175,0.000000,0.000000,1.090425,0.339366,0.060000,1,94.536017,0.003157,0.891411,0.369366,0.027563
9.840000,0.198073,0.196524,0.192172,0.188137,0.000000,0.000000,1.097653,0.334222,0.000000,1,94.562160,0.003149,0.869965,0.334222,0.000000
9.860000,0.198563,0.197313,0.197055,0.192176,0.000000,0.000000,1.071862,0.329114,0.000000,1,94.585222,0.003141,0.877282,0.329114,0.000000
9.880000,0.199053,0.198161,0.200811,0.202814,0.000000,0.000000,1.079016,0.236335,0.000000,1,94.600465,0.003139,0.625794,0.236335,0.000000
9.900000,0.199544,0.199086,0.199299,0.207480,0.000000,0.000000,1.078221,0.193759,0.000000,1,94.610105,0.003140,0.513436,0.193759,0.000000
9.920000,0.200034,0.200002,0.202215,0.193718,0.000000,0.000000,1.080968,0.288419,0.000000,1,94.618142,0.003141,0.762330,0.288419,0.000000
9.940000,0.200525,0.200898,0.197596,0.192573,0.000000,0.000000,1.090998,0.285513,0.000000,1,94.629753,0.003139,0.747711,0.285513,0.000000
9.960000,0.201017,0.201827,0.202129,0.202495,0.000000,0.000000,1.060908,0.238297,0.000000,1,94.640055,0.003134,0.641759,0.238297,0.000000
9.980000,0.201508,0.202817,0.202535,0.209313,0.000000,0.000000,1.063754,0.180778,0.000000,1,94.651935,0.003127,0.485554,0.180778,0.000000
10.000000,0.202000,0.203830,0.204479,0.204235,0.000000,0.000000,1.063404,0.211278,0.000000,1,94.657561,0.003121,0.567660,0.211278,0.000000
10.020000,0.202492,0.204861,0.202151,0.204285,0.000000,0.000000,1.064420,0.205154,0.000000,1,94.660252,0.003113,0.550680,0.205154,0.000000
10.040000,0.202985,0.205886,0.207047,0.201238,0.000000,0.000000,1.055714,0.231555,0.000000,1,94.649046,0.003111,0.626672,0.231555,0.000000
10.060000,0.203477,0.206910,0.208077,0.202885,0.000000,0.000000,1.066559,0.206840,0.000000,1,94.648264,0.003104,0.554092,0.206840,0.000000
10.080000,0.203970,0.207924,0.207325,0.202291,0.000000,0.000000,1.067160,0.206922,0.000000,1,94.651379,0.003096,0.554000,0.206922,0.000000
10.100000,0.204464,0.208930,0.207412,0.203413,0.000000,0.000000,1.061245,0.201914,0.000000,1,94.658230,0.003088,0.543604,0.201914,0.000000
10.120000,0.204957,0.209924,0.209741,0.203320,0.000000,0.000000,1.058995,0.202072,0.000000,1,94.677579,0.003076,0.545185,0.202072,0.000000
10.140000,0.205451,0.210896,0.209311,0.202141,0.000000,0.000000,1.063991,0.202275,0.000000,1,94.705518,0.003062,0.543171,0.202275,0.000000
10.160000,0.205945,0.211849,0.213774,0.203354,0.000000,0.000000,1.059978,0.195969,0.000000,1,94.748526,0.003040,0.528229,0.195969,0.000000
10.180000,0.206440,0.212754,0.211974,0.198715,0.000000,0.000000,1.075104,0.210035,0.000000,1,94.838167,0.002996,0.558177,0.210035,0.000000
10.200000,0.206934,0.213649,0.213805,0.205503,0.000000,0.000000,1.062331,0.175071,0.000000,1,94.936183,0.002946,0.470855,0.175071,0.000000
10.220000,0.207429,0.214522,0.214136,0.204086,0.000000,0.000000,1.065970,0.177717,0.000000,1,94.965120,0.002938,0.476338,0.177717,0.000000
10.240000,0.207925,0.215366,0.216854,0.203425,0.000000,0.000000,1.065135,0.176544,0.010847,1,94.989890,0.002933,0.480666,0.181968,0.005262
10.260000,0.208420,0.216152,0.214925,0.197978,0.000000,0.000000,1.077466,0.202011,0.000000,1,95.006482,0.002933,0.535679,0.202011,0.000000
10.280000,0.208916,0.216911,0.215546,0.203830,0.000000,0.000000,1.064992,0.170734,0.015168,1,95.020849,0.002932,0.468242,0.178318,0.007261
10.300000,0.209412,0.217639,0.216916,0.203232,0.000000,0.000000,1.066520,0.173836,0.000000,1,95.039335,0.002928,0.465697,0.173836,0.000000
10.320000,0.209909,0.218315,0.216484,0.199578,0.000000,0.000000,1.071560,0.184829,0.015669,1,95.058582,0.002922,0.502459,0.192663,0.007516
10.340000,0.210405,0.218947,0.218155,0.200892,0.000000,0.000000,1.069088,0.178432,0.019404,1,95.077552,0.002913,0.489228,0.188134,0.009202
10.360000,0.210902,0.219491,0.219995,0.192610,0.000000,0.000000,1.081605,0.217843,0.019417,1,95.088190,0.002906,0.584872,0.227552,0.009294
10.380000,0.211400,0.219895,0.222007,0.181821,0.000000,0.000000,1.098405,0.271224,0.023874,1,95.087783,0.002902,0.712259,0.283161,0.011434
10.400000,0.211897,0.219903,0.216757,0.132987,0.000000,0.000000,1.172262,0.557437,0.020000,1,95.077131,0.002900,1.344592,0.567437,0.009824
10.420000,0.212395,0.219878,0.219866,0.193614,0.000000,0.000000,1.081915,0.231994,0.060000,1,95.092590,0.002880,0.637257,0.261994,0.026565
10.440000,0.212893,0.219611,0.218105,0.154931,0.000000,0.000000,1.127671,0.420685,0.060000,1,95.080363,0.002873,1.051737,0.450685,0.028003
10.460000,0.213391,0.219241,0.220427,0.176134,0.000000,0.000000,1.107910,0.325526,0.060000,1,95.086520,0.002857,0.844468,0.355526,0.027469
10.480000,0.213890,0.218745,0.217070,0.170344,0.000000,0.000000,1.107910,0.325526,0.060000,0,95.116071,0.002832,0.844468,0.355526,0.027469
10.500000,0.214389,0.215433,0.214745,-0.331552,0.000000,0.000000,1.693022,5.737350,0.060000,1,95.165234,0.002798,8.964582,1.520000,0.029844
10.520000,0.214888,0.211689,0.208800,0.064215,0.000000,0.000000,1.180703,1.207126,0.060000,1,95.211177,0.002768,2.757338,1.237126,0.029273
10.540000,0.215388,0.208033,0.208160,0.150564,0.000000,0.000000,1.086942,0.644595,0.060000,1,95.316269,0.002708,1.633253,0.674595,0.028666
10.560000,0.215887,0.204430,0.204465,0.141782,0.000000,0.000000,1.087568,0.648571,0.060000,1,95.485475,0.002613,1.641931,0.678571,0.028674
10.580000,0.216388,0.199568,0.198576,-0.103759,0.000000,0.000000,1.016659,2.690993,0.060000,1,95.604571,0.002548,7.043179,1.520000,0.029669
10.600000,0.216888,0.194209,0.193445,0.013268,0.000000,0.000000,0.923242,1.994758,0.060000,1,95.812133,0.002432,5.771308,1.520000,0.029556
10.620000,0.217388,0.188566,0.188845,0.040489,0.000000,0.000000,0.816104,1.782657,0.060000,1,95.829024,0.002425,5.845027,1.520000,0.029503
10.640000,0.217889,0.182834,0.183396,0.066867,0.000000,0.000000,0.746256,1.629862,0.060000,1,95.837307,0.002424,5.853296,1.520000,0.029458
10.660000,0.218391,0.177403,0.179736,0.132959,0.000000,0.000000,0.786433,1.403741,0.060000,1,95.832831,0.002428,4.797616,1.433741,0.029372
10.680000,0.218892,0.172360,0.170956,0.148334,0.000000,0.000000,0.786309,1.342967,0.060000,1,95.843403,0.002423,4.594975,1.372967,0.029344
10.700000,0.219394,0.168116,0.168215,0.226522,0.000000,0.000000,0.765245,1.116100,0.060000,1,95.867818,0.002407,3.941293,1.146100,0.029215
10.720000,0.219896,0.164560,0.162973,0.214289,0.000000,0.000000,0.761654,1.102825,0.060000,1,95.885968,0.002392,3.914010,1.132825,0.029206
10.740000,0.220398,0.161844,0.160491,0.249914,0.000000,0.000000,0.703723,1.061634,0.060000,1,95.892974,0.002380,4.082178,1.091634,0.029176
10.760000,0.220900,0.159923,0.157359,0.252409,0.000000,0.000000,0.681755,1.053075,0.060000,1,95.879136,0.002376,4.180677,1.083075,0.029169
10.780000,0.221403,0.158867,0.158088,0.276038,0.000000,0.000000,0.600989,1.075880,0.060000,1,95.849266,0.002376,4.842367,1.105880,0.029186
10.800000,0.221906,0.158504,0.161830,0.256299,0.000000,0.000000,0.630975,1.068721,0.060000,1,95.820079,0.002372,4.582384,1.098721,0.029181
10.820000,0.222410,0.158651,0.159167,0.233275,0.000000,0.000000,0.730086,1.026725,0.060000,1,95.830824,0.002343,3.808942,1.056725,0.029148
10.840000,0.222913,0.159516,0.161372,0.279664,0.000000,0.000000,0.652298,1.058297,0.060000,1,95.840642,0.002314,4.390538,1.088297,0.029173
10.860000,0.223417,0.160953,0.161467,0.264564,0.000000,0.000000,0.697906,1.032390,0.000000,1,95.865854,0.002280,4.226482,1.032390,0.000000
10.880000,0.223921,0.162939,0.163626,0.270540,0.000000,0.000000,0.690417,1.035832,0.000000,1,95.898261,0.002244,4.286568,1.035832,0.000000
10.900000,0.224426,0.165411,0.164095,0.269328,0.000000,0.000000,0.724091,1.019028,0.000000,1,95.991678,0.002181,4.020913,1.019028,0.000000
10.920000,0.224930,0.168340,0.170015,0.273558,0.000000,0.000000,0.721556,1.020200,0.000000,1,96.126624,0.002100,4.039686,1.020200,0.000000
10.940000,0.225435,0.171611,0.171649,0.262367,0.000000,0.000000,0.811900,0.975789,0.000000,1,96.339516,0.001981,3.433882,0.975789,0.000000
10.960000,0.225941,0.175182,0.175327,0.262533,0.000000,0.000000,0.823315,0.972549,0.000000,1,96.698703,0.001786,3.375028,0.972549,0.000000
10.980000,0.226446,0.178986,0.177617,0.257946,0.000000,0.000000,0.863955,0.962103,0.000000,1,97.144697,0.001546,3.181724,0.962103,0.000000
11.000000,0.226952,0.182974,0.184206,0.256359,0.000000,0.000000,0.882222,0.959759,0.000000,1,97.616586,0.001291,3.108254,0.959759,0.000000
11.020000,0.227458,0.187058,0.185510,0.246247,0.000000,0.000000,0.960724,0.955074,0.000000,1,97.802611,0.001192,2.840339,0.955074,0.000000
11.040000,0.227964,0.191210,0.190725,0.246244,0.000000,0.000000,0.963721,0.955753,0.000000,1,97.881948,0.001150,2.833519,0.955753,0.000000
11.060000,0.228471,0.195360,0.194144,0.238342,0.000000,0.000000,1.022951,0.970773,0.000000,1,97.899334,0.001142,2.711407,0.970773,0.000000
11.080000,0.228978,0.199463,0.200947,0.233449,0.000000,0.000000,1.059123,0.988273,0.000000,1,97.899646,0.001144,2.666013,0.988273,0.000000
11.100000,0.229485,0.203434,0.202692,0.220786,0.000000,0.000000,1.161106,1.051956,0.000000,1,97.907309,0.001141,2.588556,1.051956,0.000000
11.120000,0.229992,0.207253,0.208852,0.218514,0.000000,0.000000,1.175495,1.064989,0.000000,1,97.917733,0.001137,2.588549,1.064989,0.000000
11.140000,0.230500,0.210833,0.207254,0.203746,0.000000,0.000000,1.299436,1.183925,0.000000,1,97.925032,0.001133,2.603164,1.183925,0.000000
11.160000,0.231008,0.214222,0.213343,0.212030,0.000000,0.000000,1.227720,1.098845,0.000000,1,97.921627,0.001133,2.557224,1.098845,0.000000
11.180000,0.231516,0.217330,0.216633,0.195339,0.000000,0.000000,1.375695,1.257448,0.000000,1,97.917750,0.001133,2.611559,1.257448,0.000000
11.200000,0.232025,0.220105,0.218878,0.184214,0.000000,0.000000,1.477215,1.388924,0.000000,1,97.920291,0.001127,2.686375,1.388924,0.000000
11.220000,0.232533,0.222517,0.222423,0.176049,0.000000,0.000000,1.553289,1.495595,0.000000,1,97.931449,0.001115,2.751019,1.400000,0.000000
11.240000,0.233042,0.224488,0.222607,0.157992,0.000000,0.000000,1.752255,1.787796,0.000000,1,97.933638,0.001107,2.915094,1.400000,0.000000
11.260000,0.233552,0.226060,0.224141,0.160907,0.000000,0.000000,1.716115,1.730989,0.000000,1,97.941126,0.001096,2.881907,1.400000,0.000000
11.280000,0.234061,0.227223,0.227274,0.154010,0.000000,0.000000,1.790361,1.846642,0.000000,1,97.948259,0.001085,2.946958,1.400000,0.000000
11.300000,0.234571,0.227888,0.227526,0.132301,0.000000,0.000000,2.071263,2.295622,0.000000,1,97.979581,0.001063,3.166627,1.400000,0.000000
11.320000,0.235081,0.228103,0.228008,0.134068,0.000000,0.000000,2.049735,2.259323,0.000000,1,98.004771,0.001044,3.149290,1.400000,0.000000
11.340000,0.235591,0.227902,0.227007,0.133607,0.000000,0.000000,2.057814,2.272898,0.000000,1,98.023785,0.001031,3.155772,1.400000,0.000000
11.360000,0.236102,0.227389,0.225527,0.146134,0.000000,0.000000,1.910911,2.025635,0.000000,1,98.042483,0.001018,3.028676,1.400000,0.000000
11.380000,0.236613,0.226667,0.227907,0.159917,0.000000,0.000000,1.765452,1.791396,0.000000,1,98.076737,0.000999,2.899129,1.400000,0.000000
11.400000,0.237124,0.225701,0.224811,0.149572,0.000000,0.000000,1.874241,1.953435,0.000000,1,98.112451,0.000981,2.977868,1.400000,0.000000
11.420000,0.237635,0.224641,0.224170,0.172620,0.000000,0.000000,1.651729,1.600336,0.000000,1,98.145606,0.000964,2.768243,1.400000,0.000000
11.440000,0.238147,0.223527,0.223407,0.177763,0.000000,0.000000,1.596795,1.529308,0.000000,1,98.196091,0.000939,2.736390,1.400000,0.000000
11.460000,0.238658,0.222397,0.220337,0.182766,0.000000,0.000000,1.544256,1.466100,0.000000,1,98.276106,0.000898,2.712541,1.400000,0.000000
11.480000,0.239171,0.221321,0.220776,0.194586,0.000000,0.000000,1.430011,1.340919,0.000000,1,98.343815,0.000864,2.679137,1.340919,0.000000
11.500000,0.239683,0.220301,0.221536,0.194915,0.000000,0.000000,1.420213,1.333749,0.000000,1,98.410290,0.000831,2.683197,1.333749,0.000000
11.520000,0.240196,0.219336,0.218837,0.194555,0.000000,0.000000,1.418559,1.332536,0.000000,1,98.456027,0.000809,2.683882,1.332536,0.000000
11.540000,0.240709,0.218467,0.218068,0.202244,0.000000,0.000000,1.340925,1.273139,0.000000,1,98.488897,0.000793,2.712709,1.273139,0.000000
11.560000,0.241222,0.217703,0.218737,0.204509,0.000000,0.000000,1.310179,1.260747,0.000000,1,98.507032,0.000784,2.749344,1.260747,0.000000
11.580000,0.241735,0.217039,0.218500,0.204509,0.000000,0.000000,1.308092,1.260162,0.000000,1,98.518500,0.000779,2.752453,1.260162,0.000000
11.600000,0.242249,0.216478,0.216261,0.205948,0.000000,0.000000,1.290424,1.254722,0.000000,1,98.520756,0.000779,2.778095,1.254722,0.000000
11.620000,0.242763,0.216035,0.219488,0.210207,0.000000,0.000000,1.237712,1.242608,0.000000,1,98.522676,0.000778,2.868444,1.242608,0.000000
11.640000,0.243277,0.215694,0.215008,0.208279,0.000000,0.000000,1.280762,1.238132,0.000000,1,98.521299,0.000779,2.762045,1.238132,0.000000
11.660000,0.243791,0.215484,0.216375,0.215024,0.000000,0.000000,1.186336,1.221828,0.000000,1,98.521181,0.000778,2.942619,1.221828,0.000000
11.680000,0.244306,0.215396,0.214519,0.215302,0.000000,0.000000,1.197985,1.216190,0.000000,1,98.520361,0.000778,2.900560,1.216190,0.000000
11.700000,0.244821,0.215428,0.214713,0.216771,0.000000,0.000000,1.155600,1.233710,0.000000,1,98.517909,0.000778,3.050266,1.233710,0.000000
11.720000,0.245336,0.215575,0.214720,0.217677,0.000000,0.000000,1.149452,1.237655,0.000000,1,98.514361,0.000778,3.076385,1.237655,0.000000
11.740000,0.245852,0.215833,0.214766,0.218681,0.000000,0.000000,1.140747,1.243696,0.000000,1,98.513133,0.000777,3.114992,1.243696,0.000000
11.760000,0.246368,0.216195,0.215868,0.219744,0.000000,0.000000,1.133132,1.249571,0.000000,1,98.508531,0.000776,3.150737,1.249571,0.000000
11.780000,0.246884,0.216657,0.217097,0.220659,0.000000,0.000000,1.141168,1.242696,0.000000,1,98.506894,0.000775,3.111338,1.242696,0.000000
11.800000,0.247400,0.217212,0.220032,0.221369,0.000000,0.000000,1.150227,1.235115,0.000000,1,98.501951,0.000774,3.068003,1.235115,0.000000
11.820000,0.247916,0.217850,0.219523,0.221515,0.000000,0.000000,1.182259,1.209924,0.000000,1,98.500444,0.000772,2.924001,1.209924,0.000000
11.840000,0.248433,0.218567,0.221187,0.222652,0.000000,0.000000,1.165794,1.218361,0.000000,1,98.501122,0.000770,2.985973,1.218361,0.000000
11.860000,0.248950,0.219353,0.219766,0.222741,0.000000,0.000000,1.179230,1.209254,0.000000,1,98.498282,0.000769,2.929888,1.209254,0.000000
11.880000,0.249467,0.220208,0.217813,0.224479,0.000000,0.000000,1.150397,1.223928,0.000000,1,98.497736,0.000767,3.039766,1.223928,0.000000
11.900000,0.249985,0.221128,0.221008,0.225477,0.000000,0.000000,1.114072,1.255293,0.000000,1,98.496424,0.000766,3.219316,1.255293,0.000000
11.920000,0.250502,0.222114,0.220427,0.227691,0.000000,0.000000,1.151095,1.209941,0.000000,1,98.495190,0.000765,3.003206,1.209941,0.000000
11.940000,0.251020,0.223158,0.225458,0.227957,0.000000,0.000000,1.133988,1.228435,0.000000,1,98.495013,0.000763,3.095108,1.228435,0.000000
11.960000,0.251539,0.224263,0.225460,0.230601,0.000000,0.000000,1.192644,1.158043,0.000000,1,98.494455,0.000763,2.774251,1.158043,0.000000
11.980000,0.252057,0.225420,0.227741,0.230543,0.000000,0.000000,1.181621,1.167130,0.000000,1,98.496413,0.000761,2.822104,1.167130,0.000000
12.000000,0.252576,0.226617,0.228348,0.230455,0.000000,0.000000,1.200569,1.151677,0.000000,1,98.496939,0.000761,2.740788,1.151677,0.000000
12.020000,0.253095,0.227845,0.228424,0.230451,0.000000,0.000000,1.197565,1.153030,0.000000,1,98.497791,0.000760,2.750893,1.153030,0.000000
12.040000,0.253614,0.229098,0.229783,0.230937,0.000000,0.000000,1.188182,1.156386,0.000000,1,98.500275,0.000759,2.780685,1.156386,0.000000
12.060000,0.254134,0.230366,0.228396,0.230532,0.000000,0.000000,1.195110,1.153462,0.000000,1,98.502705,0.000758,2.757574,1.153462,0.000000
12.080000,0.254654,0.231653,0.232074,0.232870,0.000000,0.000000,1.167181,1.157278,0.000000,1,98.503525,0.000758,2.832901,1.157278,0.000000
12.100000,0.255174,0.232951,0.236109,0.232563,0.000000,0.000000,1.202436,1.129383,0.000000,1,98.504039,0.000758,2.683559,1.129383,0.000000
12.120000,0.255694,0.234235,0.234482,0.229291,0.000000,0.000000,1.246023,1.126943,0.000000,1,98.504407,0.000759,2.584091,1.126943,0.000000
12.140000,0.256214,0.235533,0.238272,0.235730,0.000000,0.000000,1.204115,1.087037,0.000000,1,98.505671,0.000758,2.579339,1.087037,0.000000
12.160000,0.256735,0.236829,0.238603,0.233773,0.000000,0.000000,1.242446,1.076862,0.000000,1,98.504444,0.000760,2.476363,1.076862,0.000000
12.180000,0.257256,0.238118,0.235218,0.234464,0.000000,0.000000,1.232663,1.070288,0.000000,1,98.502693,0.000761,2.480780,1.070288,0.000000
12.200000,0.257777,0.239441,0.240738,0.242689,0.000000,0.000000,1.167377,1.029876,0.000000,1,98.502145,0.000761,2.520610,1.029876,0.000000
12.220000,0.258299,0.240819,0.241258,0.248572,0.000000,0.000000,1.211488,0.941093,0.000000,1,98.499453,0.000763,2.219450,0.941093,0.000000
12.240000,0.258820,0.242230,0.240030,0.246426,0.000000,0.000000,1.205018,0.954562,0.000000,1,98.495965,0.000765,2.263303,0.954562,0.000000
12.260000,0.259342,0.243651,0.244187,0.244114,0.000000,0.000000,1.180272,0.983371,0.000000,1,98.492291,0.000766,2.380493,0.983371,0.000000
12.280000,0.259865,0.245076,0.245189,0.244482,0.000000,0.000000,1.215430,0.953529,0.000000,1,98.489283,0.000768,2.241485,0.953529,0.000000
12.300000,0.260387,0.246495,0.248183,0.243654,0.000000,0.000000,1.214221,0.953364,0.000000,1,98.485681,0.000769,2.243330,0.953364,0.000000
