iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
168,8.4,0.4,-1.03424755,-1.02771706,-5,0,0,1,-0.625970874,2.51546219,0.616026296,12,93.8102703,0.178589597,-5.5822778,2.82347534,0.274411969
169,8.45,0.4,-1.35933423,-1.34830735,-5,0,0,1,-1.52743961,3.77704331,0.623416413,12,93.8493816,0.178077452,-3.29781837,3.24683283,0.287944961
170,8.5,0.4,-1.67074059,-1.68923862,-5,0,0,1,-5.2631126,8.59363488,0.576517685,12,93.8818509,0.177901153,-2.14088855,3.15303537,0.2789035
171,8.55,0.4,-1.55617759,-1.54449128,-5,0,0,1,-4.89935332,18.0171448,0.584102427,12,93.9284872,0.177469528,-4.71820982,3.16820485,0.287392685
172,8.6,0.4,-1.12610826,-1.13596208,-5,0,0,1,-4.43273472,14.1630337,0.534478738,11,93.9696979,0.177069842,-4.24298923,3.06895748,0.262290268
173,8.65,0.4,-1.44686002,-1.45779943,0.275193026,0,0,1,-4.13351073,8.45088486,0.534818285,11,93.9969815,0.176829327,-2.74843501,3.06963657,0.259207119
174,8.7,0.4,-1.75510777,-1.78390233,-5,0,0,1,-1.95685083,8.05322105,0.53517936,11,94.0352509,0.176401814,-5.53960496,3.07035872,0.25898424
175,8.75,0.4,-2.05077575,-2.05880753,-5,0,0,1,-0.642631701,12.9787447,0.559268259,11,94.0805383,0.175905921,-26.4629,3.11853652,0.273736331
176,8.8,0.4,-2.33437737,-2.33442594,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.1293113,0.175416115,-26.4629,3.11853652,0.273736331
177,8.85,0.4,-2.60640504,-2.61023828,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.1737826,0.175163954,-26.4629,3.11853652,0.273736331
178,8.9,0.4,-2.86733113,-2.87195639,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.22894,0.174696734,-26.4629,3.11853652,0.273736331
179,8.95,0.4,-3.11722116,-3.12834614,-5,0,0,0,-0.642631701,12.9787447,0.559268259,13,94.2719626,0.174692602,-26.4629,3.11853652,0.273736331
180,9,0.4,-2.97017779,-2.96150549,-5,0,0,0,-0.642631701,12.9787447,0.559268259,13,94.3284452,0.174367155,-26.4629,3.11853652,0.273736331
181,9.05,0.4,-3.2162581,-3.20667397,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.3833865,0.17391722,-26.4629,3.11853652,0.273736331
182,9.1,0.4,-3.45229575,-3.44811456,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.4378743,0.173558543,-26.4629,3.11853652,0.273736331
183,9.15,0.4,-3.67870057,-3.69756585,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.4907893,0.173321123,-26.4629,3.11853652,0.273736331
184,9.2,0.4,-3.89586569,-3.87313224,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.5415033,0.173227477,-26.4629,3.11853652,0.273736331
185,9.25,0.4,-4.10416818,-4.10269844,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.5855157,0.173375365,-26.4629,3.11853652,0.273736331
186,9.3,0.4,-4.30396974,-4.29857365,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.6341285,0.173435322,-26.4629,3.11853652,0.273736331
187,9.35,0.4,-4.49561728,-4.51060024,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.6816566,0.173564863,-26.4629,3.11853652,0.273736331
188,9.4,0.4,-4.67944359,-4.67955802,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.7279697,0.173776078,-26.4629,3.11853652,0.273736331
189,9.45,0.4,-4.85576784,-4.8516343,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.7740652,0.174007782,-26.4629,3.11853652,0.273736331
190,9.5,0.4,-5.0248962,-5.02630519,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.8199069,0.17426099,-26.4629,3.11853652,0.273736331
191,9.55,0.4,-5.18712235,-5.17840073,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.8654795,0.17453571,-26.4629,3.11853652,0.273736331
192,9.6,0.4,-5.34272795,-5.3297245,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.9111711,0.174803295,-26.4629,3.11853652,0.273736331
193,9.65,0.4,-5.49198321,-5.50541845,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,94.9569286,0.175063351,-26.4629,3.11853652,0.273736331
194,9.7,0.4,-5.63514728,-5.62664608,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.0023675,0.175341725,-26.4629,3.11853652,0.273736331
195,9.75,0.4,-5.77246875,-5.76852535,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.0482203,0.175579535,-26.4629,3.11853652,0.273736331
196,9.8,0.4,-5.90418605,-5.90423301,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.0940783,0.175802008,-26.4629,3.11853652,0.273736331
197,9.85,0.4,-6.0305279,-6.04623602,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.1399384,0.176004665,-26.4629,3.11853652,0.273736331
198,9.9,0.4,-6.15171367,-6.13691518,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.1856656,0.176194945,-26.4629,3.11853652,0.273736331
199,9.95,0.4,-6.26795378,-6.26398604,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.2316395,0.176330274,-26.4629,3.11853652,0.273736331
200,10,0.4,-6.37945007,-6.39728258,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.2774019,0.176447322,-26.4629,3.11853652,0.273736331
201,10.05,0.4,-6.48639613,-6.48882748,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.3228572,0.176552589,-26.4629,3.11853652,0.273736331
202,10.1,0.4,-6.58897767,-6.58570544,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.3681976,0.176616968,-26.4629,3.11853652,0.273736331
203,10.15,0.4,-6.6873728,-6.68230705,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.4132694,0.176649791,-26.4629,3.11853652,0.273736331
204,10.2,0.4,-6.78175237,-6.78302842,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.4579838,0.176655095,-26.4629,3.11853652,0.273736331
205,10.25,0.4,-6.87228026,-6.86886435,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.5022591,0.17663889,-26.4629,3.11853652,0.273736331
206,10.3,0.4,-6.95911366,-6.9379248,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.5460768,0.176595595,-26.4629,3.11853652,0.273736331
207,10.35,0.4,-7.04240334,-7.02693797,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.5893953,0.176520276,-26.4629,3.11853652,0.273736331
208,10.4,0.4,-7.12229392,-7.13178911,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.6321308,0.17642718,-26.4629,3.11853652,0.273736331
209,10.45,0.4,-7.19892413,-7.2048931,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.6742551,0.176325743,-26.4629,3.11853652,0.273736331
210,10.5,0.4,-7.27242701,-7.27353905,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.7157569,0.176203156,-26.4629,3.11853652,0.273736331
211,10.55,0.4,-7.3429302,-7.3604209,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.7566027,0.176060532,-26.4629,3.11853652,0.273736331
212,10.6,0.4,-7.41055612,-7.42397016,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.7967884,0.175907492,-26.4629,3.11853652,0.273736331
213,10.65,0.4,-7.47542219,-7.49163913,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.8362793,0.175737001,-26.4629,3.11853652,0.273736331
214,10.7,0.4,-7.53764104,-7.54911824,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.8750685,0.175552848,-26.4629,3.11853652,0.273736331
215,10.75,0.4,-7.5973207,-7.58342467,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.9131305,0.175353708,-26.4629,3.11853652,0.273736331
216,10.8,0.4,-7.6545648,-7.66311721,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.9504047,0.175135049,-26.4629,3.11853652,0.273736331
217,10.85,0.4,-7.70947274,-7.71974336,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,95.9870019,0.174911886,-26.4629,3.11853652,0.273736331
218,10.9,0.4,-7.76213986,-7.75331149,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.0228699,0.17467899,-26.4629,3.11853652,0.273736331
219,10.95,0.4,-7.81265761,-7.81715065,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.0579472,0.1744323,-26.4629,3.11853652,0.273736331
220,11,0.4,-7.86111369,-7.8569273,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.0923353,0.174180477,-26.4629,3.11853652,0.273736331
221,11.05,0.4,-7.90759226,-7.91487405,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.125969,0.173919304,-26.4629,3.11853652,0.273736331
222,11.1,0.4,-7.95217402,-7.9701929,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.1589233,0.173653628,-26.4629,3.11853652,0.273736331
223,11.15,0.4,-7.99493636,-7.99025919,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.1912052,0.173383626,-26.4629,3.11853652,0.273736331
224,11.2,0.4,-8.03595356,-8.05146789,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.2227045,0.173103947,-26.4629,3.11853652,0.273736331
225,11.25,0.4,-8.07529681,-8.08040175,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.2535886,0.172822541,-26.4629,3.11853652,0.273736331
226,11.3,0.4,-8.11303445,-8.12036396,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.2837543,0.17253492,-26.4629,3.11853652,0.273736331
227,11.35,0.4,-8.149232,-8.14727853,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.313261,0.172243576,-26.4629,3.11853652,0.273736331
228,11.4,0.4,-8.1839523,-8.18951175,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.3420772,0.171947421,-26.4629,3.11853652,0.273736331
229,11.45,0.4,-8.21725565,-8.218533,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.3702813,0.171649077,-26.4629,3.11853652,0.273736331
230,11.5,0.4,-8.24919987,-8.26480544,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.3978401,0.171347446,-26.4629,3.11853652,0.273736331
231,11.55,0.4,-8.27984043,-8.25983695,-5,0,0,0,-0.642631701,12.9787447,0.559268259,11,96.4248404,0.171044926,-26.4629,3.11853652,0.273736331
232,11.6,0.4,-8.30923054,-8.32123185,5,0,0,1,15.9620282,52.1339013,0.552008954,11,96.4510995,0.170736621,4.23117588,3.10401791,0.274550964
233,11.65,0.4,-8.33742121,-8.32540741,5,0,0,1,14.6299725,47.5477158,0.5255,11,96.4769001,0.170429624,4.28447141,3.051,0.261306016
234,11.7,0.4,-8.36446141,-8.36296308,5,0,0,1,8.51159276,26.4489607,0.5255,11,96.5020323,0.170118909,4.11442026,3.051,0.260165457
235,11.75,0.4,-8.39039809,-8.38898902,5,0,0,1,7.33164942,22.3792157,0.5755,12,96.5266475,0.169807864,3.92467126,3.151,0.284097104
236,11.8,0.4,-8.41527627,-8.41173208,5,0,0,1,6.20900111,18.4987541,0.5755,12,96.5507173,0.169495796,3.84092496,3.151,0.283342577
237,11.85,0.4,-8.43913917,-8.45794229,5,0,0,1,5.40384625,15.7106417,0.5755,12,96.5742466,0.169182753,3.75824364,3.151,0.282574476
238,11.9,0.4,-8.46129361,-8.45162969,5,0,0,1,5.19022949,14.9695086,0.5755,12,96.5973434,0.168870601,3.73165542,3.151,0.282323071
239,11.95,0.4,-7.74868874,-7.75379818,5,0,0,1,4.35760084,12.0688953,0.595925473,12,96.6198212,0.168555999,3.55655327,3.19185095,0.290783727
240,12,0.4,-7.06516566,-7.05306167,5,0,0,1,1.92839137,3.61227948,0.601442189,12,96.6388955,0.168214244,2.53415667,3.20288438,0.277610141
241,12.05,0.4,-6.40953753,-6.41104989,5,0,0,1,1.51449914,2.7056185,0.601442189,12,96.6546081,0.167867447,2.47906399,3.0063396,0.270640269
242,12.1,0.4,-5.78066594,-5.78441115,5,0,0,1,1.23274425,2.82592927,0.759739324,15,96.6674944,0.167521916,2.63302715,3.20579893,0.334857182
243,12.15,0.4,-5.17745893,-5.1903711,5,0,0,1,0.723680357,4.15577384,0.765843685,15,96.6777764,0.167186506,6.29942329,3.98238716,0.350615394
244,12.2,0.4,-4.59886914,-4.60652423,2.63670778,0,0,1,-4.55824163,22.8629584,0.766820725,15,96.6852692,0.166890658,-5.11588279,3.98746777,0.377086643
245,12.25,0.4,-4.04389191,-4.03966877,4.75860745,0,0,0,-4.55824163,22.8629584,0.766820725,15,96.6887569,0.166709755,-5.11588279,3.98746777,0.377086643
246,12.3,0.4,-3.5115636,-3.52464274,5,0,0,0,-4.55824163,22.8629584,0.766820725,15,96.6858976,0.166774996,-5.11588279,3.98746777,0.377086643
247,12.35,0.4,-3.00095989,-3.02086589,5,0,0,0,-4.55824163,22.8629584,0.766820725,15,96.6747378,0.167199458,-5.11588279,3.98746777,0.377086643
248,12.4,0.4,-2.5111942,-2.51976969,5,0,0,1,0.355869398,2.24647051,0.762265865,15,96.6750521,0.166997669,7.45108218,2.62760344,0.325849738
249,12.45,0.4,-2.04141612,-2.03301607,5,0,0,1,0.786690959,1.33118698,0.75,15,96.6636809,0.167341077,2.22442542,1.70618698,0.292579374
250,12.5,0.4,-1.59098354,-1.57317063,5,0,0,1,0.891021787,1.11513675,0.771121765,15,96.6459217,0.167969967,1.68011327,1.50069763,0.286502158
251,12.55,0.4,-1.33220891,-1.33898306,5,0,0,1,0.937929843,1.02222564,0.8,16,96.6257695,0.168690913,1.45802447,1.42222564,0.287500271
252,12.6,0.4,-0.928260571,-0.943748858,5,0,0,1,0.92398417,1.0481732,0.819515576,16,96.6084138,0.169259247,1.48105734,1.45793099,0.294593596
253,12.65,0.4,-0.523082867,-0.526514157,5,0,0,1,0.946474266,1.0079377,0.85,17,96.591219,0.169802804,1.37011247,1.4329377,0.298947765
254,12.7,0.4,-0.134440685,-0.13260213,5,0,0,1,0.970178067,0.968943223,0.85,17,96.5744202,0.170313705,1.30026345,1.39394322,0.295421552
255,12.75,0.4,0.238340798,0.24411977,5,0,0,1,0.98868516,0.941698582,0.85,17,96.5585514,0.170770558,1.250986,1.36669858,0.292838452
256,12.8,0.4,0.595908867,0.617255279,5,0,0,1,1.00470296,0.920948057,0.85,17,96.5438807,0.171164585,1.2123509,1.34594806,0.290800913
257,12.85,0.4,0.938884389,0.941152877,4.74714167,0,0,1,1.02097856,0.902731308,0.85,17,96.5305178,0.171494543,1.1768776,1.32773131,0.288959674
258,12.9,0.4,1.26786289,1.28441751,4.63364675,0,0,1,1.03180968,0.892525234,0.85,17,96.5185838,0.171757692,1.15557215,1.31752523,0.287905852
259,12.95,0.4,1.58341561,1.57878635,4.30329385,0,0,1,1.04677368,0.880699193,0.872345092,17,96.5080484,0.171959255,1.10932553,1.31687174,0.291704042
260,13,0.4,1.88609044,1.8869561,4.16617914,0,0,1,1.0569044,0.874288456,0.858118293,17,96.4988824,0.172102449,1.10543711,1.3033476,0.287813825
261,13.05,0.4,2.17641295,2.17048413,3.83956703,0,0,1,1.070717,0.867343209,0.85,17,96.4910519,0.172192142,1.09229737,1.29234321,0.285234496
262,13.1,0.4,2.45488724,2.4480872,3.63051825,0,0,1,1.09485081,0.870932199,0.85,17,96.4916545,0.171882137,1.07118642,1.2959322,0.285621566
263,13.15,0.4,2.72197827,2.71934422,3.38188411,0,0,1,1.11128775,0.867086005,0.85,17,96.4872054,0.171835654,1.05221047,1.292086,0.285206674
264,13.2,0.4,2.9596047,2.95679815,3.11608712,0,0,1,1.12696831,0.864388904,0.85,17,96.4827562,0.171806253,1.03540426,1.2893889,0.284914259
265,13.25,0.4,3.17918031,3.17314055,2.95984709,0,0,1,1.13921588,0.863473711,0.85,17,96.4793341,0.171743156,1.02354574,1.28847371,0.284814757
266,13.3,0.4,3.36554173,3.3600492,2.79741813,0,0,1,1.14983496,0.863538336,0.85,17,96.4768506,0.171650514,1.01414384,1.28853834,0.284821788
267,13.35,0.4,3.53421141,3.54517937,2.67136284,0,0,1,1.15712843,0.864095649,0.85,17,96.4751977,0.171532362,1.00818748,1.28909565,0.284882391
268,13.4,0.4,3.67201363,3.69314475,2.45230952,0,0,1,1.16573814,0.865256915,0.85,17,96.4743293,0.171391607,1.00164289,1.29025692,0.285008501
269,13.45,0.4,3.78883265,3.78384859,2.34462445,0,0,1,1.16925285,0.865927628,0.85,17,96.4741191,0.171231819,0.999151118,1.29092763,0.285081235
270,13.5,0.4,3.88261856,3.8793746,2.37298993,0,0,1,1.16388856,0.864670473,0.85,17,96.4743911,0.171056747,1.00277865,1.28967047,0.284944843
271,13.55,0.4,3.95305988,3.95830597,2.2117824,0,0,1,1.16058206,0.863807807,0.85,17,96.4751248,0.170867963,1.00496289,1.28880781,0.284851097
272,13.6,0.4,4.00914877,4.0410191,2.06938324,0,0,1,1.15550306,0.862340034,0.85,17,96.4762493,0.170667474,1.00823065,1.28734003,0.284691305
273,13.65,0.4,4.05101945,4.05186108,1.85305733,0,0,1,1.15212674,0.861285392,0.85,17,96.4777489,0.17045648,1.01035688,1.28628539,0.284576264
274,13.7,0.4,4.08191464,4.09164096,1.93218606,0,0,1,1.13736201,0.856308627,0.85,17,96.4794167,0.170238142,1.01951297,1.28130863,0.284030841
275,13.75,0.4,4.09546572,4.11091047,1.72220225,0,0,1,1.13129047,0.853858288,0.85,17,96.4818611,0.169985844,1.02302446,1.27885829,0.283760739
276,13.8,0.4,4.10056334,4.10400402,1.61026528,0,0,1,1.12377286,0.850510772,0.85,17,96.4846115,0.169720402,1.02717233,1.27551077,0.283390063
277,13.85,0.4,4.1075227,4.11678502,1.57727312,0,0,1,1.11609752,0.846354191,0.85,17,96.4878216,0.169431938,1.03086581,1.27135419,0.282927082
278,13.9,0.4,4.10235728,4.10843566,1.3796564,0,0,1,1.11324981,0.844705524,0.85,17,96.4911772,0.169137532,1.03216256,1.26970552,0.282742605
279,13.95,0.4,4.08693673,4.09726186,1.30207574,0,0,1,1.11065093,0.842935839,0.85,17,96.4946604,0.168836084,1.0331358,1.26793584,0.282544054
280,14,0.4,4.05627614,4.04593211,1.19695903,0,0,1,1.10967066,0.84220619,0.85,17,96.498101,0.168535562,1.03345342,1.26720619,0.282462028
281,14.05,0.4,4.03265829,4.03470112,1.25908464,0,0,1,1.10524548,0.838564685,0.85,17,96.5013438,0.168239827,1.03460948,1.26356468,0.282051244
282,14.1,0.4,3.99458631,3.99939849,1.03374548,0,0,1,1.10845009,0.841451494,0.85,17,96.5043569,0.167954125,1.03397524,1.26645149,0.282377088
283,14.15,0.4,3.94985109,3.95452166,0.98107984,0,0,1,1.10953578,0.842487593,0.85,17,96.5071474,0.167676011,1.03380857,1.26748759,0.282493674
284,14.2,0.4,3.90450588,3.91587605,0.939327808,0,0,1,1.11039994,0.843356978,0.85,17,96.509677,0.167406573,1.03371257,1.26835698,0.282591354
285,14.25,0.4,3.84650332,3.85097222,0.834192955,0,0,1,1.11268124,0.845737742,0.85,17,96.5119897,0.167144335,1.03352952,1.27073774,0.282858161
286,14.3,0.4,3.78516686,3.77371738,0.858051461,0,0,1,1.11307392,0.846178963,0.85,17,96.5138997,0.166896108,1.03352364,1.27117896,0.282907497
287,14.35,0.4,3.7186241,3.72453726,0.881741034,0,0,1,1.11237299,0.845370836,0.85,17,96.51558,0.166652796,1.03351742,1.27037084,0.282817108
288,14.4,0.4,3.65933955,3.65050876,0.722435898,0,0,1,1.11417088,0.847381519,0.85,17,96.5172974,0.166404084,1.03348285,1.27238152,0.283041792
289,14.45,0.4,3.58593393,3.57894015,0.732413099,0,0,1,1.1139731,0.847148051,0.85,17,96.5187017,0.166164934,1.03347666,1.27214805,0.28301574
290,14.5,0.4,3.51165607,3.50747099,0.69180798,0,0,1,1.11455012,0.847857851,0.85,17,96.5198256,0.165934179,1.03351795,1.27285785,0.283094916
291,14.55,0.4,3.43733782,3.43622363,0.644274794,0,0,1,1.1160735,0.849874988,0.85,17,96.5205077,0.165719693,1.03374287,1.27487499,0.283319442
292,14.6,0.4,3.35833891,3.34290166,0.595800266,0,0,1,1.11665449,0.850606554,0.85,17,96.5213796,0.165491604,1.0337979,1.27560655,0.283400696
293,14.65,0.4,3.2843166,3.29548554,0.655966339,0,0,1,1.11600702,0.849726531,0.85,17,96.5218291,0.165277771,1.03368406,1.27472653,0.283302941
294,14.7,0.4,3.21504195,3.20348679,0.445177994,0,0,1,1.11971697,0.854920512,0.85,17,96.5220707,0.165071223,1.03445704,1.27992051,0.283877955
295,14.75,0.4,3.13690448,3.15260558,0.542741792,0,0,1,1.1192637,0.854282935,0.85,17,96.5222855,0.164860648,1.03436046,1.27928293,0.283807622
296,14.8,0.4,3.06268504,3.05143552,0.37053064,0,0,1,1.12297606,0.859899941,0.85,17,96.522095,0.164666749,1.03546765,1.28489994,0.284424852
297,14.85,0.4,2.98851121,3.00133042,0.516661473,0,0,1,1.12250445,0.859167228,0.85,17,96.5217942,0.164472666,1.03531197,1.28416723,0.284344643
298,14.9,0.4,2.91387265,2.91358844,0.323899796,0,0,1,1.12624528,0.865163613,0.85,17,96.5213074,0.164285152,1.03669147,1.29016361,0.284998377
299,14.95,0.4,2.83872723,2.82156298,0.405256816,0,0,1,1.12633807,0.865306268,0.85,17,96.5210479,0.164082736,1.03672069,1.29030627,0.285013855
300,15,1.5,2.77104836,2.76061875,1.63727791,0,0,1,1.12679967,0.866090082,0.85,17,96.5203362,0.163897509,1.0369255,1.29109008,0.28509884
301,15.05,1.5,2.69066986,2.70393458,1.55059345,0,0,1,1.12936368,0.870490968,0.85,17,96.51958,0.163712015,1.03809786,1.29549097,0.285574095
302,15.1,1.5,2.62071877,2.62520525,1.50871912,0,0,1,1.13210515,0.875250378,0.85,17,96.5188046,0.163525393,1.03938859,1.30025038,0.286084447
303,15.15,1.5,2.54099535,2.54020803,1.60984257,0,0,1,1.13342531,0.877656168,0.85,17,96.5178689,0.163343361,1.04009885,1.30265617,0.286341001
304,15.2,1.5,2.47523521,2.4530676,1.70394629,0,0,1,1.13386776,0.878439985,0.85,17,96.5170903,0.163150943,1.04031858,1.30343998,0.286424383
305,15.25,1.5,2.39801884,2.41191451,1.78186794,0,0,1,1.13374224,0.878224648,0.85,17,96.5164535,0.162949028,1.04026187,1.30322465,0.286401486
306,15.3,1.5,2.33001465,2.34871889,1.62319836,0,0,1,1.13684521,0.884012876,0.85,17,96.5155236,0.162759998,1.0420302,1.30901288,0.287014344
307,15.35,1.5,2.35519188,2.37207205,1.67867051,0,0,1,1.13833154,0.886745512,0.85,17,96.5146981,0.162564471,1.04284207,1.31174551,0.287301797
308,15.4,1.5,2.37297715,2.3668247,1.29654563,0,0,1,1.14533827,0.899816755,0.85,17,96.5138047,0.16237388,1.04679048,1.32481676,0.28866039
309,15.45,1.5,2.38697106,2.39079905,1.25661906,0,0,1,1.15095042,0.910673781,0.85,17,96.5128503,0.162186771,1.05022296,1.33567378,0.289768626
310,15.5,1.5,2.40782177,2.41274318,1.07556437,0,0,1,1.15906017,0.926859897,0.85,17,96.5118201,0.16200495,1.05551261,1.3518599,0.291387781
311,15.55,1.5,2.43473314,2.41945861,0.9763179,0,0,1,1.16744893,0.943018206,0.85,17,96.5109629,0.161816768,1.06045369,1.36801821,0.292965938
312,15.6,1.5,2.4662529,2.46805782,0.973268101,0,0,1,1.17583378,0.961566963,0.85,17,96.5096819,0.1616493,1.06716761,1.38656696,0.29473222
313,15.65,1.5,2.48484634,2.49555676,0.724831585,0,0,1,1.18831762,0.987559597,0.85,17,96.5086801,0.1614716,1.07575151,1.4125596,0.297129289
314,15.7,1.5,2.50672376,2.51436854,0.672135805,0,0,1,1.20065172,1.01626018,0.85,17,96.5073597,0.161310497,1.08633322,1.44126018,0.299675647
315,15.75,1.5,2.49966299,2.48855135,0.649294625,0,0,1,1.21251946,1.041636,0.85,17,96.5064495,0.161131954,1.09464008,1.466636,0.301844015
316,15.8,1.5,2.48994703,2.48132088,0.835456911,0,0,1,1.22071798,1.06131121,0.85,17,96.5052046,0.160968546,1.1018745,1.48631121,0.303474307
317,15.85,1.5,2.46733351,2.47523945,0.79980993,0,0,1,1.23073916,1.08418535,0.85,17,96.5042255,0.160793344,1.10972222,1.50918535,0.305316225
318,15.9,1.5,2.43835938,2.44468791,0.766229901,0,0,1,1.23299527,1.08629119,0.85,17,96.5048447,0.160545236,1.10923729,1.51129119,0.305482993
319,15.95,1.5,2.41032564,2.38778405,0.866345608,0,0,1,1.23222511,1.08551512,0.85,17,96.5054001,0.160299821,1.10936062,1.51051512,0.305421588
320,16,1.5,2.36520046,2.34063453,1.04524237,0,0,1,1.2277833,1.08094437,0.85,17,96.5059026,0.160055638,1.11000498,1.50594437,0.30505865
321,16.05,1.5,2.31804808,2.31728275,1.08111981,0,0,1,1.22363665,1.07721892,0.85,17,96.506428,0.159809659,1.11101129,1.50221892,0.3047612
322,16.1,1.5,2.27115747,2.26526094,0.982100919,0,0,1,1.22193503,1.075893,0.85,17,96.5069674,0.15956319,1.11157646,1.500893,0.304654979
323,16.15,1.5,2.23983949,2.23685648,1.09473758,0,0,1,1.21522685,1.07125821,0.85,17,96.507484,0.159316961,1.11426095,1.49625821,0.3042822
324,16.2,1.5,2.20718118,2.20306827,1.03107265,0,0,1,1.213128,1.06956564,0.85,17,96.5079493,0.159073115,1.11492612,1.49456564,0.304145489
325,16.25,1.5,2.17339874,2.18323897,1.03886419,0,0,1,1.20968204,1.06704987,0.85,17,96.508406,0.158829552,1.11622007,1.49204987,0.303941714
326,16.3,1.5,2.14835516,2.14939084,0.975624159,0,0,1,1.21085218,1.06836532,0.85,17,96.5086924,0.158594089,1.11612454,1.49336532,0.30404835
327,16.35,1.5,2.13746469,2.14014105,1.02557921,0,0,1,1.21040488,1.06784697,0.85,17,96.5089446,0.158360099,1.11614944,1.49284697,0.304006352
328,16.4,1.5,2.12964428,2.11622115,0.922025354,0,0,1,1.21391334,1.07266209,0.85,17,96.5090568,0.15813313,1.11651324,1.49766209,0.304395358
329,16.45,1.5,2.11488474,2.08124378,0.953582859,0,0,1,1.21619378,1.07609985,0.85,17,96.5090801,0.157910416,1.11697776,1.50109985,0.304671562
330,16.5,1.5,2.10898877,2.12022419,1.02836702,0,0,1,1.21704432,1.07737207,0.85,17,96.5091054,0.157687543,1.11714316,1.50237207,0.304773457
331,16.55,1.5,2.09866191,2.12009396,0.667444513,0,0,1,1.22749936,1.09698207,0.85,17,96.5088662,0.157478632,1.12208558,1.52198207,0.306322518
332,16.6,1.5,2.08932363,2.08589774,0.697525418,0,0,1,1.23424299,1.11041012,0.85,17,96.5085775,0.157272827,1.12580054,1.53541012,0.307360421
333,16.65,1.5,2.07572922,2.07822237,0.88108906,0,0,1,1.23706734,1.1161497,0.85,17,96.5082801,0.157067309,1.12742901,1.5411497,0.307798537
334,16.7,1.5,2.06634798,2.06959316,0.81800683,0,0,1,1.24191673,1.12433384,0.85,17,96.5082109,0.156852203,1.1289904,1.54933384,0.308417637
335,16.75,1.5,2.04975255,2.06650549,0.791284973,0,0,1,1.2468352,1.13290436,0.85,17,96.5081141,0.156638984,1.13075746,1.55790436,0.309058993
