iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
172,8.6,1,-1.46249311,-1.47234693,-5,0,0,1,-14.7262426,16.3230424,0.601493211,12,94.1674419,0.174391159,-1.40975279,3.20298642,0.295305697
173,8.65,1,-1.35018759,-1.36112699,-5,0,0,1,-65.8423649,70.8438297,0.741074334,15,94.2029617,0.174000517,-1.12268281,3.85358654,0.368609216
174,8.7,1,-1.16912031,-1.19791488,-4.51071018,0,0,1,-3.10613102,4.46894756,0.740130072,15,94.2256104,0.173911451,-1.61914439,3.84867638,0.341764194
175,8.75,1,-1.41148419,-1.41951597,-3.87322141,0,0,1,-3.17220891,4.65763084,0.540463242,11,94.2403521,0.173959361,-2.01685861,3.08092648,0.255412796
176,8.8,1,-1.72117564,-1.72122421,-5,0,0,1,-4.69517676,10.0338931,0.553144283,11,94.2674121,0.173716452,-2.82777278,3.10628857,0.269153257
177,8.85,1,-2.01822842,-2.02206165,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.3054727,0.173258646,-2.82777278,3.10628857,0.269153257
178,8.9,1,-2.3031583,-2.30778357,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.3472418,0.172805419,-2.82777278,3.10628857,0.269153257
179,8.95,1,-2.57646005,-2.58758502,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.3884198,0.172479375,-2.82777278,3.10628857,0.269153257
180,9,1,-2.83857226,-2.82989996,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.4375677,0.172012065,-2.82777278,3.10628857,0.269153257
181,9.05,1,-3.05403391,-3.04444977,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.4871811,0.171609866,-2.82777278,3.10628857,0.269153257
182,9.1,1,-3.21400278,-3.2098216,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.5351612,0.17132014,-2.82777278,3.10628857,0.269153257
183,9.15,1,-3.45013247,-3.46899775,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.5818338,0.171103315,-2.82777278,3.10628857,0.269153257
184,9.2,1,-3.67662558,-3.65389213,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.6257873,0.171056137,-2.82777278,3.10628857,0.269153257
185,9.25,1,-3.89387538,-3.89240563,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.6686021,0.171084388,-2.82777278,3.10628857,0.269153257
186,9.3,1,-4.1022591,-4.096863,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.7088457,0.171263706,-2.82777278,3.10628857,0.269153257
187,9.35,1,-4.30213856,-4.31712152,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.7474575,0.171542868,-2.82777278,3.10628857,0.269153257
188,9.4,1,-4.49386084,-4.49397527,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.7862528,0.171870006,-2.82777278,3.10628857,0.269153257
189,9.45,1,-4.67775882,-4.67362528,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.8251585,0.172219232,-2.82777278,3.10628857,0.269153257
190,9.5,1,-4.85415183,-4.85556082,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.8641498,0.172590658,-2.82777278,3.10628857,0.269153257
191,9.55,1,-5.02334615,-5.01462453,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.9032246,0.172983302,-2.82777278,3.10628857,0.269153257
192,9.6,1,-5.18563555,-5.1726321,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.9429185,0.173363295,-2.82777278,3.10628857,0.269153257
193,9.65,1,-5.34130183,-5.35473707,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,94.9831722,0.173729674,-2.82777278,3.10628857,0.269153257
194,9.7,1,-5.49061529,-5.48211409,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.0234717,0.174111736,-2.82777278,3.10628857,0.269153257
195,9.75,1,-5.63383519,-5.62989179,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.0648091,0.174441415,-2.82777278,3.10628857,0.269153257
196,9.8,1,-5.7712102,-5.77125716,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.1066273,0.174747969,-2.82777278,3.10628857,0.269153257
197,9.85,1,-5.90297886,-5.91868698,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.1489146,0.175026439,-2.82777278,3.10628857,0.269153257
198,9.9,1,-6.02936998,-6.01457149,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.1914773,0.17528552,-2.82777278,3.10628857,0.269153257
199,9.95,1,-6.150603,-6.14663526,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.2348197,0.175477586,-2.82777278,3.10628857,0.269153257
200,10,1,-6.26688844,-6.28472095,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.2783051,0.175644735,-2.82777278,3.10628857,0.269153257
201,10.05,1,-6.37842821,-6.38085955,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.3217892,0.175794569,-2.82777278,3.10628857,0.269153257
202,10.1,1,-6.48541598,-6.48214374,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.365522,0.175895282,-2.82777278,3.10628857,0.269153257
203,10.15,1,-6.58803751,-6.58297176,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.4092832,0.175958,-2.82777278,3.10628857,0.269153257
204,10.2,1,-6.68647101,-6.68774706,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.4529404,0.175987787,-2.82777278,3.10628857,0.269153257
205,10.25,1,-6.78088739,-6.77747148,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.4963703,0.175991695,-2.82777278,3.10628857,0.269153257
206,10.3,1,-6.87145058,-6.85026171,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.5395407,0.175964196,-2.82777278,3.10628857,0.269153257
207,10.35,1,-6.95831784,-6.94285247,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.5823922,0.175900594,-2.82777278,3.10628857,0.269153257
208,10.4,1,-7.04163999,-7.05113518,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.6247957,0.175816493,-2.82777278,3.10628857,0.269153257
209,10.45,1,-7.12156173,-7.1275307,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.6666955,0.17572208,-2.82777278,3.10628857,0.269153257
210,10.5,1,-7.19822181,-7.19933385,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.7080815,0.175604188,-2.82777278,3.10628857,0.269153257
211,10.55,1,-7.27175336,-7.28924405,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.7489028,0.175464321,-2.82777278,3.10628857,0.269153257
212,10.6,1,-7.34228404,-7.35569808,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.7891359,0.175312663,-2.82777278,3.10628857,0.269153257
213,10.65,1,-7.40993633,-7.42615328,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.8287392,0.175142199,-2.82777278,3.10628857,0.269153257
214,10.7,1,-7.47482769,-7.48630489,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.8676938,0.174957023,-2.82777278,3.10628857,0.269153257
215,10.75,1,-7.5370708,-7.52317477,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.9059651,0.174755992,-2.82777278,3.10628857,0.269153257
216,10.8,1,-7.59677374,-7.60532614,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.9434828,0.174534782,-2.82777278,3.10628857,0.269153257
217,10.85,1,-7.65404016,-7.66431078,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,95.9803533,0.17430854,-2.82777278,3.10628857,0.269153257
218,10.9,1,-7.70896951,-7.70014114,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.0165173,0.174072173,-2.82777278,3.10628857,0.269153257
219,10.95,1,-7.76165717,-7.76615021,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.0519053,0.173821814,-2.82777278,3.10628857,0.269153257
220,11,1,-7.81219461,-7.80800822,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.0866194,0.173566063,-2.82777278,3.10628857,0.269153257
221,11.05,1,-7.8606696,-7.86795139,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.120587,0.173300899,-2.82777278,3.10628857,0.269153257
222,11.1,1,-7.90716629,-7.92518517,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.153884,0.173031092,-2.82777278,3.10628857,0.269153257
223,11.15,1,-7.95176542,-7.94708825,-5,0,0,0,-4.69517676,10.0338931,0.553144283,11,96.1865148,0.172756869,-2.82777278,3.10628857,0.269153257
224,11.2,1,-7.99454445,-8.01005879,5,0,0,1,40.5387478,110.168752,0.56119692,11,96.2183598,0.172473174,3.49031921,3.12239384,0.279885595
225,11.25,1,-8.03557763,-8.04068257,5,0,0,1,21.4420767,57.2245422,0.56276123,11,96.2495941,0.172187646,3.43228307,3.12552246,0.2800038
226,11.3,1,-8.07493623,-8.08226575,5,0,0,1,10.8224686,27.7567905,0.563652865,11,96.2801057,0.17189608,3.31375123,3.12730573,0.278993691
227,11.35,1,-8.11268859,-8.11073512,5,0,0,1,8.11533378,20.2382898,0.564179986,11,96.3099562,0.171600879,3.23312339,3.12835997,0.278212152
228,11.4,1,-8.14890025,-8.1544597,5,0,0,1,6.28719746,15.1524986,0.566269729,11,96.3391099,0.171301071,3.13495129,3.13253946,0.277941339
229,11.45,1,-8.18363409,-8.18491144,5,0,0,1,5.54884976,13.0952261,0.566822246,11,96.3676486,0.17099914,3.07764965,3.13364449,0.277407382
230,11.5,1,-8.21621584,-8.23182141,5,0,0,1,4.83467433,11.0996504,0.570263018,11,96.3955357,0.170694105,2.9992667,3.14052604,0.277990399
231,11.55,1,-7.51361272,-7.49360924,5,0,0,1,4.52747361,10.2392226,0.567646362,11,96.4228584,0.17038813,2.96529174,3.13529272,0.276168021
232,11.6,1,-6.83968322,-6.85168454,5,0,0,1,1.87696659,2.78568507,0.556160328,11,96.4460202,0.170036381,2.09785079,3.06376523,0.252840443
233,11.65,1,-6.19325715,-6.18124335,5,0,0,1,1.52273121,2.11153799,0.530100386,11,96.465397,0.169676671,2.04004974,2.37658819,0.235490337
234,11.7,1,-5.57321208,-5.57171374,5,0,0,1,1.27939734,2.06404664,0.538935303,11,96.4812158,0.169315607,2.37036188,2.33351429,0.238350287
235,11.75,1,-4.97847138,-4.97706231,5,0,0,1,0.97652008,2.61993823,0.588935303,12,96.4940753,0.168958634,3.75657996,2.91440588,0.264715036
236,11.8,1,-4.40800238,-4.40445818,-5,0,0,1,-0.018855245,5.55375326,0.620324258,12,96.5039362,0.168627653,-383.869474,3.24064852,0.293756615
237,11.85,1,-3.86081452,-3.87961765,-5,0,0,1,1.07562104,1.23199642,0.599913428,12,96.4732594,0.170152426,1.78040868,1.53195313,0.241225133
238,11.9,1,-3.3359577,-3.32629378,-5,0,0,1,1.110531,1.09784077,0.599913428,12,96.4351369,0.171955228,1.57342874,1.39779749,0.235588284
239,11.95,1,-2.83252057,-2.83763001,-5,0,0,1,0.957313915,1.20823359,0.771585855,15,96.4393779,0.171639154,1.66002092,1.59402652,0.292421719
240,12,1,-2.34962898,-2.33752499,-5,0,0,1,0.999223503,1.09378363,0.761504274,15,96.4125914,0.172760464,1.49065443,1.47453577,0.282434963
241,12.05,1,-1.88644446,-1.88795682,-5,0,0,1,1.02720889,1.02151244,0.75,15,96.3838292,0.173923826,1.3943809,1.39651244,0.274302723
242,12.1,1,-1.44289734,-1.44664256,-5,0,0,1,1.04099762,0.988695734,0.85,17,96.3558075,0.175010012,1.22897751,1.41369573,0.297232054
243,12.15,1,-1.7513068,-1.76421896,-5,0,0,1,1.05288366,0.962969895,0.85,17,96.3290946,0.17599868,1.19299159,1.38796989,0.294863892
244,12.2,1,-2.04712991,-2.054785,-5,0,0,1,0.953218262,1.15526888,0.85,17,96.3124249,0.176525881,1.50029394,1.58026888,0.310699831
245,12.25,1,-2.33088031,-2.32665717,-5,0,0,1,0.836226624,1.39937093,0.85,17,96.3032045,0.176718591,1.97436242,1.82437093,0.32599327
246,12.3,1,-2.60305071,-2.61612985,-1.82969665,0,0,1,0.694692002,1.71442092,0.85,17,96.2993328,0.176679228,2.78703012,2.13942092,0.340572949
247,12.35,1,-2.86411368,-2.88401967,5,0,0,1,0.501412564,2.16853078,0.85,17,96.2994238,0.176478513,4.68094907,2.59353078,0.355355559
248,12.4,1,-3.11452253,-3.12309802,5,0,0,1,0.247893382,2.79433415,0.85,17,96.302051,0.17618474,11.7527324,3.21933415,0.368893678
249,12.45,1,-3.35471206,-3.34631201,-5,0,0,1,-0.0847767489,3.64758326,0.85,17,96.3061466,0.175847376,-43.4741336,4.07258326,0.380648543
250,12.5,1,-3.58509933,-3.56728642,-5,0,0,1,-0.552615813,4.8818878,0.85,17,96.3110522,0.175497134,-8.69069122,4.42,0.390964044
251,12.55,1,-3.80608436,-3.81285852,-5,0,0,1,-1.294694,6.88168741,0.85,17,96.3163702,0.175153594,-5.10729701,4.42,0.400279495
252,12.6,1,-4.01781799,-4.03330628,-5,0,0,1,-2.96568619,11.4571348,0.838576836,17,96.3218423,0.174833109,-3.67345105,4.36059955,0.404485748
253,12.65,1,-3.9877546,-3.99118589,-5,0,0,1,-7.08765549,22.8713652,0.839776117,17,96.3272913,0.174541662,-3.01011706,4.36683581,0.412318436
254,12.7,1,-3.45771728,-3.45587873,-5,0,0,1,-8.12512773,27.0071813,0.741017715,15,96.3320393,0.174275729,-3.49779752,3.85329212,0.365494672
255,12.75,1,-2.95004567,-2.9442667,-5,0,0,1,-3.7501255,9.50643921,0.742208524,15,96.3336971,0.174087326,-2.72981904,3.85948432,0.357161689
256,12.8,1,-3.19694759,-3.17560118,-5,0,0,1,-3.13105943,6.5175964,0.762075837,15,96.332567,0.173974391,-2.22397688,3.96279435,0.359991739
257,12.85,1,-3.43377331,-3.43150482,-5,0,0,1,-3.31785667,8.40833795,0.758064062,15,96.3334457,0.173790099,-2.68752201,3.94193312,0.362682966
258,12.9,1,-3.66093404,-3.64437943,-5,0,0,1,-3.95362606,12.7659906,0.695813686,14,96.3361813,0.173545781,-3.66690682,3.61823117,0.338677003
259,12.95,1,-3.87882422,-3.88345348,-5,0,0,1,-6.12669773,25.3177061,0.684270262,14,96.3402505,0.173262489,-4.70821723,3.55820536,0.337573277
260,13,1,-4.08782219,-4.08695653,-5,0,0,0,-6.12669773,25.3177061,0.684270262,14,96.3455219,0.172950584,-4.70821723,3.55820536,0.337573277
261,13.05,1,-4.28829083,-4.29421966,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.3515935,0.17262542,-4.70821723,3.55820536,0.337573277
262,13.1,1,-4.48057824,-4.48737828,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.358248,0.172298368,-4.70821723,3.55820536,0.337573277
263,13.15,1,-4.66501829,-4.66765235,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.3636696,0.1720539,-4.70821723,3.55820536,0.337573277
264,13.2,1,-4.84193125,-4.8447378,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.3686689,0.171852228,-4.70821723,3.55820536,0.337573277
265,13.25,1,-5.01162429,-5.01766405,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.3733873,0.171686506,-4.70821723,3.55820536,0.337573277
266,13.3,1,-5.17439207,-5.1798846,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.381796,0.1713683,-4.70821723,3.55820536,0.337573277
267,13.35,1,-5.33051721,-5.31954925,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.3903725,0.171062807,-4.70821723,3.55820536,0.337573277
268,13.4,1,-5.48027079,-5.45913967,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.3990125,0.170771492,-4.70821723,3.55820536,0.337573277
269,13.45,1,-5.62391285,-5.62889692,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4076835,0.170495864,-4.70821723,3.55820536,0.337573277
270,13.5,1,-5.7616928,-5.76493676,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4163502,0.170242428,-4.70821723,3.55820536,0.337573277
271,13.55,1,-5.89384988,-5.88860379,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4250263,0.17000505,-4.70821723,3.55820536,0.337573277
272,13.6,1,-6.02061355,-5.98874322,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4337336,0.169780582,-4.70821723,3.55820536,0.337573277
273,13.65,1,-6.14220393,-6.14136229,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.442509,0.169563244,-4.70821723,3.55820536,0.337573277
274,13.7,1,-6.25883214,-6.24910581,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4513003,0.169364201,-4.70821723,3.55820536,0.337573277
275,13.75,1,-6.37070069,-6.35525594,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4601743,0.169172563,-4.70821723,3.55820536,0.337573277
276,13.8,1,-6.47800382,-6.47456314,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,96.4691385,0.168987556,-4.70821723,3.55820536,0.337573277
277,13.85,1,-6.58092785,-6.57166553,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.4781835,0.168811735,-4.70821723,3.55820536,0.337573277
278,13.9,1,-6.6796515,-6.67357311,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.4873377,0.168639753,-4.70821723,3.55820536,0.337573277
279,13.95,1,-6.77434618,-6.76402105,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.4965966,0.168472498,-4.70821723,3.55820536,0.337573277
280,14,1,-6.86517632,-6.87552035,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5059696,0.168307357,-4.70821723,3.55820536,0.337573277
281,14.05,1,-6.95229964,-6.95025681,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.51544,0.168148642,-4.70821723,3.55820536,0.337573277
282,14.1,1,-7.0358674,-7.03105522,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5250323,0.167988571,-4.70821723,3.55820536,0.337573277
283,14.15,1,-7.11602472,-7.11135414,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5347355,0.167828594,-4.70821723,3.55820536,0.337573277
284,14.2,1,-7.19291077,-7.1815406,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5445442,0.167668733,-4.70821723,3.55820536,0.337573277
285,14.25,1,-7.26665906,-7.26219016,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5544559,0.167507214,-4.70821723,3.55820536,0.337573277
286,14.3,1,-7.33739765,-7.34884713,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5644613,0.167346174,-4.70821723,3.55820536,0.337573277
287,14.35,1,-7.40524935,-7.39933619,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5745557,0.16718674,-4.70821723,3.55820536,0.337573277
288,14.4,1,-7.47033199,-7.47916278,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.584736,0.167022632,-4.70821723,3.55820536,0.337573277
289,14.45,1,-7.53275857,-7.53975235,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.5949946,0.166859237,-4.70821723,3.55820536,0.337573277
290,14.5,1,-7.59263749,-7.59682258,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6053241,0.166693453,-4.70821723,3.55820536,0.337573277
291,14.55,1,-7.65007272,-7.65118691,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6157163,0.166525002,-4.70821723,3.55820536,0.337573277
292,14.6,1,-7.70516399,-7.72060124,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6261626,0.166353771,-4.70821723,3.55820536,0.337573277
293,14.65,1,-7.75800695,-7.74683801,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6366626,0.166182279,-4.70821723,3.55820536,0.337573277
294,14.7,1,-7.80869336,-7.82024852,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6471898,0.166004435,-4.70821723,3.55820536,0.337573277
295,14.75,1,-7.85731123,-7.84161012,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6577617,0.165827355,-4.70821723,3.55820536,0.337573277
296,14.8,1,-7.90394498,-7.91519449,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,96.6683401,0.165644106,-4.70821723,3.55820536,0.337573277
297,14.85,1,-7.94867558,-7.93585637,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.6789547,0.165461984,-4.70821723,3.55820536,0.337573277
298,14.9,1,-7.9915807,-7.99186491,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.6895598,0.165274385,-4.70821723,3.55820536,0.337573277
299,14.95,1,-8.03273484,-8.04989908,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7001781,0.165086085,-4.70821723,3.55820536,0.337573277
300,15,0.5,-8.07220945,-8.08263907,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7108082,0.164897434,-4.70821723,3.55820536,0.337573277
301,15.05,0.5,-8.11007309,-8.09680837,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.721422,0.164705672,-4.70821723,3.55820536,0.337573277
302,15.1,0.5,-8.14639149,-8.141905,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7319943,0.164509143,-4.70821723,3.55820536,0.337573277
303,15.15,0.5,-8.18122772,-8.18201503,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7425525,0.164311531,-4.70821723,3.55820536,0.337573277
304,15.2,0.5,-8.21464226,-8.23680987,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7530878,0.164112489,-4.70821723,3.55820536,0.337573277
305,15.25,0.5,-8.24669313,-8.23279747,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7636152,0.163913605,-4.70821723,3.55820536,0.337573277
306,15.3,0.5,-8.277436,-8.25873176,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7740595,0.163709438,-4.70821723,3.55820536,0.337573277
307,15.35,0.5,-8.30692423,-8.29004405,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7844527,0.163503234,-4.70821723,3.55820536,0.337573277
308,15.4,0.5,-8.33520902,-8.34136148,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.7947992,0.163295688,-4.70821723,3.55820536,0.337573277
309,15.45,0.5,-8.3623395,-8.35851151,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8051245,0.163088601,-4.70821723,3.55820536,0.337573277
310,15.5,0.5,-8.38836278,-8.38344137,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8153794,0.162879288,-4.70821723,3.55820536,0.337573277
311,15.55,0.5,-8.41332402,-8.42859855,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8255724,0.162668603,-4.70821723,3.55820536,0.337573277
312,15.6,0.5,-8.43726659,-8.43546166,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8357317,0.162458203,-4.70821723,3.55820536,0.337573277
313,15.65,0.5,-8.46023204,-8.44952163,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8457992,0.162245403,-4.70821723,3.55820536,0.337573277
314,15.7,0.5,-8.48226027,-8.47461549,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8557836,0.162030983,-4.70821723,3.55820536,0.337573277
315,15.75,0.5,-8.50338951,-8.51450115,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8657005,0.161815865,-4.70821723,3.55820536,0.337573277
316,15.8,0.5,-8.52365645,-8.5322826,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8755727,0.161601092,-4.70821723,3.55820536,0.337573277
317,15.85,0.5,-8.54309629,-8.53519035,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8853646,0.161385357,-4.70821723,3.55820536,0.337573277
318,15.9,0.5,-8.56174278,-8.55541425,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.8950515,0.161167944,-4.70821723,3.55820536,0.337573277
319,15.95,0.5,-8.57962829,-8.60216988,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.9046607,0.160950035,-4.70821723,3.55820536,0.337573277
320,16,0.5,-8.59678389,-8.62134982,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.914236,0.160733152,-4.70821723,3.55820536,0.337573277
321,16.05,0.5,-8.61323936,-8.61400468,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.9237317,0.160515839,-4.70821723,3.55820536,0.337573277
322,16.1,0.5,-8.62902327,-8.6349198,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,96.9331036,0.160296863,-4.70821723,3.55820536,0.337573277
323,16.15,0.5,-8.64416303,-8.64714604,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9423991,0.160077801,-4.70821723,3.55820536,0.337573277
324,16.2,0.5,-8.65868493,-8.66279784,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9516035,0.159858324,-4.70821723,3.55820536,0.337573277
325,16.25,0.5,-8.67261419,-8.66277395,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9607232,0.159638685,-4.70821723,3.55820536,0.337573277
326,16.3,0.5,-8.68597498,-8.6849393,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9697316,0.1594183,-4.70821723,3.55820536,0.337573277
327,16.35,0.5,-8.69879051,-8.69611415,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9786676,0.159198198,-4.70821723,3.55820536,0.337573277
328,16.4,0.5,-8.71108303,-8.72450616,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9875126,0.158977994,-4.70821723,3.55820536,0.337573277
329,16.45,0.5,-8.72287389,-8.75651485,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,96.9962972,0.158758405,-4.70821723,3.55820536,0.337573277
330,16.5,0.5,-8.73418356,-8.72294814,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,97.0050282,0.15853958,-4.70821723,3.55820536,0.337573277
331,16.55,0.5,-8.74503167,-8.72359962,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,97.0135931,0.158319197,-4.70821723,3.55820536,0.337573277
332,16.6,0.5,-8.75543707,-8.75886296,-5,0,0,0,-6.12669773,25.3177061,0.684270262,11,97.0220521,0.158098641,-4.70821723,3.55820536,0.337573277
333,16.65,0.5,-8.76541781,-8.76292467,-5,0,0,0,-6.12669773,25.3177061,0.684270262,14,97.0304665,0.157879086,-4.70821723,3.55820536,0.337573277
334,16.7,0.5,-8.77499124,-8.77174606,-5,0,0,0,-6.12669773,25.3177061,0.684270262,14,97.0387827,0.157659557,-4.70821723,3.55820536,0.337573277
335,16.75,0.5,-8.78417397,-8.76742104,-5,0,0,0,-6.12669773,25.3177061,0.684270262,14,97.0470099,0.157440261,-4.70821723,3.55820536,0.337573277
336,16.8,0.5,-8.79298195,-8.7840921,-5,0,0,0,-6.12669773,25.3177061,0.684270262,14,97.0551265,0.157220871,-4.70821723,3.55820536,0.337573277
337,16.85,0.5,-8.80143047,-8.79646982,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.0631702,0.157002032,-4.70821723,3.55820536,0.337573277
338,16.9,0.5,-8.8095342,-8.80897848,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.0711345,0.15678365,-4.70821723,3.55820536,0.337573277
339,16.95,0.5,-8.81730721,-8.81670488,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.0790206,0.156565756,-4.70821723,3.55820536,0.337573277
