time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
13.32,slow_ramp,0.583834,0.55612,0.858711,0.35136,-0.389222,-0.364588,-0.0214368,3.5
13.33,slow_ramp,0.584758,0.557044,0.829083,0.164493,-0.389838,-0.365204,-0.0589197,-3.5
13.34,slow_ramp,0.585681,0.557968,0.838365,0.849717,-0.390454,-0.36582,-0.0235185,3.5
13.35,slow_ramp,0.586605,0.558891,0.846967,0.711525,-0.39107,-0.366436,-0.0647303,-3.5
13.36,slow_ramp,0.587529,0.559815,0.826688,0.532491,-0.391686,-0.367052,-0.0313934,3.5
13.37,slow_ramp,0.588453,0.560739,0.846879,0.792516,-0.392302,-0.367667,-0.0503947,-3.5
13.38,slow_ramp,0.589376,0.561663,0.84008,0.411018,-0.392918,-0.368283,-0.0578188,-1.68724
13.39,slow_ramp,0.5903,0.562587,0.824949,0.504643,-0.393533,-0.368899,-0.091162,-3.5
13.4,slow_ramp,0.591224,0.56351,0.844017,0.689293,-0.394149,-0.369515,-0.108661,-0.979959
13.41,slow_ramp,0.592148,0.564434,0.826166,-0.0407048,-0.394765,-0.370131,-0.0969777,-1.96795
13.42,slow_ramp,0.593072,0.565358,0.8323,0.6342,-0.395381,-0.370747,-0.114258,-2.98756
13.43,slow_ramp,0.593995,0.566282,0.813741,0.554106,-0.395997,-0.371363,-0.130177,-1.65139
13.44,slow_ramp,0.594919,0.567206,0.819995,0.80797,-0.396613,-0.371978,-0.145386,-2.12786
13.45,slow_ramp,0.595843,0.568129,0.828939,0.615159,-0.397229,-0.372594,-0.18737,-3.34113
13.46,slow_ramp,0.596767,0.569053,0.82011,0.553256,-0.397844,-0.37321,-0.162884,1.10837
13.47,slow_ramp,0.597691,0.569977,0.828142,0.665661,-0.39846,-0.373826,-0.203962,-3.5
13.48,slow_ramp,0.598614,0.570901,0.833458,0.536257,-0.399076,-0.374442,-0.189723,-0.0925136
13.49,slow_ramp,0.599538,0.571824,0.816146,0.50635,-0.399692,-0.375058,-0.227211,-3.5
13.5,slow_ramp,0.600462,0.572748,0.830388,0.739288,-0.400308,-0.375674,-0.223881,0.267302
13.51,slow_ramp,0.601386,0.573672,0.837069,0.643862,-0.400924,-0.376289,-0.229351,-2.9303
13.52,slow_ramp,0.602309,0.574596,0.829044,0.597694,-0.40154,-0.376905,-0.235475,-3.11584
13.53,slow_ramp,0.603233,0.57552,0.825618,0.67407,-0.402156,-0.377521,-0.253231,-3.04102
13.54,slow_ramp,0.604157,0.576443,0.834594,0.695442,-0.402771,-0.378137,-0.291242,-1.19659
13.55,slow_ramp,0.605081,0.577367,0.795233,0.623142,-0.403387,-0.378753,-0.262162,2.90858
13.56,slow_ramp,0.606005,0.578291,0.830627,0.957617,-0.404003,-0.379369,-0.282826,-3.5
13.57,slow_ramp,0.606928,0.579215,0.808454,0.111565,-0.404619,-0.379985,-0.284731,-1.16167
13.58,slow_ramp,0.607852,0.580139,0.821293,0.665223,-0.405235,-0.3806,-0.302136,-2.07998
13.59,slow_ramp,0.608776,0.581062,0.819304,0.430305,-0.405851,-0.381216,-0.295536,-0.159704
13.6,slow_ramp,0.6097,0.581986,0.816357,0.455648,-0.406467,-0.381832,-0.306935,-2.64599
13.61,slow_ramp,0.610624,0.58291,0.811177,0.501517,-0.407082,-0.382448,-0.307625,-1.18108
13.62,slow_ramp,0.611547,0.583834,0.818348,0.578327,-0.407698,-0.383064,-0.333562,-1.97222
13.63,slow_ramp,0.612471,0.584758,0.808578,0.531063,-0.408314,-0.38368,-0.321788,1.44706
13.64,slow_ramp,0.613395,0.585681,0.806009,0.645552,-0.40893,-0.384296,-0.336438,-2.28796
13.65,slow_ramp,0.614319,0.586605,0.799536,0.646486,-0.409546,-0.384911,-0.342861,-0.196165
13.66,slow_ramp,0.615242,0.587529,0.808563,0.696264,-0.410162,-0.385527,-0.334956,-0.283657
13.67,slow_ramp,0.616166,0.588453,0.814504,0.569792,-0.410778,-0.386143,-0.358516,-2.38233
13.68,slow_ramp,0.61709,0.589376,0.818686,0.491929,-0.411393,-0.386759,-0.346884,1.25461
13.69,slow_ramp,0.618014,0.5903,0.817353,0.480323,-0.412009,-0.387375,-0.336122,-2.04029
13.7,slow_ramp,0.618938,0.591224,0.832003,0.49535,-0.412625,-0.387991,-0.381109,-3.5
13.71,slow_ramp,0.619861,0.592148,0.813614,0.171344,-0.413241,-0.388607,-0.335631,3.5
13.72,slow_ramp,0.620785,0.593072,0.799978,0.596397,-0.413857,-0.389222,-0.364072,-3.5
13.73,slow_ramp,0.621709,0.593995,0.806292,0.570353,-0.414473,-0.389838,-0.35911,0.499725
13.74,slow_ramp,0.622633,0.594919,0.803316,0.29375,-0.415089,-0.390454,-0.366277,-1.35247
13.75,slow_ramp,0.623557,0.595843,0.802211,0.330295,-0.415704,-0.39107,-0.366345,-0.452359
13.76,slow_ramp,0.62448,0.596767,0.769761,0.307084,-0.41632,-0.391686,-0.356998,-1.01521
13.77,slow_ramp,0.625404,0.597691,0.785929,0.908853,-0.416936,-0.392302,-0.389842,-2.6864
13.78,slow_ramp,0.626328,0.598614,0.795072,0.649505,-0.417552,-0.392918,-0.364201,2.72609
13.79,slow_ramp,0.627252,0.599538,0.799036,0.604441,-0.418168,-0.393533,-0.384726,-3.1178
13.8,slow_ramp,0.628176,0.600462,0.800354,0.59477,-0.418784,-0.394149,-0.374568,0.778098
13.81,slow_ramp,0.629099,0.601386,0.776336,0.598781,-0.4194,-0.394765,-0.406274,-1.7711
13.82,slow_ramp,0.630023,0.602309,0.770894,0.770028,-0.420015,-0.395381,-0.3417,3.18957
13.83,slow_ramp,0.630947,0.603233,0.794145,0.759083,-0.420631,-0.395997,-0.373766,-3.32821
13.84,slow_ramp,0.631871,0.604157,0.799641,0.49467,-0.421247,-0.396613,-0.382443,-0.753425
13.85,slow_ramp,0.632794,0.605081,0.781904,0.450749,-0.421863,-0.397229,-0.396952,-0.487175
13.86,slow_ramp,0.633718,0.606005,0.778124,0.644956,-0.422479,-0.397844,-0.377339,-0.0778991
13.87,slow_ramp,0.634642,0.606928,0.787475,0.652516,-0.423095,-0.39846,-0.393094,-1.60049
13.88,slow_ramp,0.635566,0.607852,0.779231,0.422258,-0.423711,-0.399076,-0.393837,-0.245274
13.89,slow_ramp,0.63649,0.608776,0.77986,0.4513,-0.424326,-0.399692,-0.391077,-0.524317
13.9,slow_ramp,0.637413,0.6097,0.796798,0.378985,-0.424942,-0.400308,-0.395439,-0.89754
13.91,slow_ramp,0.638337,0.610624,0.714856,-3,-0.425558,-0.400924,-0.394492,-0.612099
13.92,slow_ramp,0.639261,0.611547,0.757238,3,-0.426174,-0.40154,-0.394214,-0.81419
13.93,slow_ramp,0.640185,0.612471,0.709364,-3,-0.42679,-0.402156,-0.387343,-0.875736
13.94,slow_ramp,0.641109,0.613395,0.741375,3,-0.427406,-0.402771,-0.41021,-1.36134
13.95,slow_ramp,0.642032,0.614319,0.796113,3,-0.428022,-0.403387,-0.396787,0.389139
13.96,slow_ramp,0.642956,0.615242,0.764555,0.1898,-0.428637,-0.404003,-0.402269,-1.10849
13.97,slow_ramp,0.64388,0.616166,0.776543,0.519472,-0.429253,-0.404619,-0.419672,-0.62601
13.98,slow_ramp,0.644804,0.61709,0.770965,0.473889,-0.429869,-0.405235,-0.402825,0.450604
13.99,slow_ramp,0.645727,0.618014,0.763439,0.483282,-0.430485,-0.405851,-0.392904,-1.266
14,slow_ramp,0.646651,0.618938,0.76184,0.534372,-0.431101,-0.406467,-0.424041,-1.72811
14.01,slow_ramp,0.647575,0.619861,0.771327,0.526217,-0.431717,-0.407082,-0.407833,0.788235
14.02,slow_ramp,0.648499,0.620785,0.762035,0.415329,-0.432333,-0.407698,-0.404859,-1.04404
14.03,slow_ramp,0.649423,0.621709,0.758146,0.503504,-0.432948,-0.408314,-0.441529,-1.12713
14.04,slow_ramp,0.650346,0.622633,0.766246,0.517091,-0.433564,-0.40893,-0.407284,1.51823
14.05,slow_ramp,0.65127,0.623557,0.771543,0.438813,-0.43418,-0.409546,-0.413166,-1.82734
14.06,slow_ramp,0.652194,0.62448,0.784206,0.401281,-0.434796,-0.410162,-0.393161,-0.914251
14.07,slow_ramp,0.653118,0.625404,0.759297,0.249746,-0.435412,-0.410778,-0.427136,-2.20937
14.08,slow_ramp,0.654042,0.626328,0.7615,0.580987,-0.436028,-0.411393,-0.412746,0.72583
14.09,slow_ramp,0.654965,0.627252,0.776006,0.523658,-0.436644,-0.412009,-0.432217,-0.956727
14.1,slow_ramp,0.655889,0.628176,0.745659,0.326011,-0.437259,-0.412625,-0.408376,0.45228
14.11,slow_ramp,0.656813,0.629099,0.738376,0.665068,-0.437875,-0.413241,-0.435007,-1.71008
14.12,slow_ramp,0.657737,0.630023,0.765565,0.657855,-0.438491,-0.413857,-0.415159,0.543843
14.13,slow_ramp,0.658661,0.630947,0.764828,0.432895,-0.439107,-0.414473,-0.434648,-1.38327
14.14,slow_ramp,0.659584,0.631871,0.741067,0.46171,-0.439723,-0.415089,-0.432806,0.248339
14.15,slow_ramp,0.660508,0.632794,0.742775,0.632023,-0.440339,-0.415704,-0.408136,-0.30541
14.16,slow_ramp,0.661432,0.633718,0.747578,0.570954,-0.440955,-0.41632,-0.429136,-3.5
14.17,slow_ramp,0.662356,0.634642,0.737281,0.512839,-0.44157,-0.416936,-0.412462,1.74379
14.18,slow_ramp,0.663279,0.635566,0.733028,0.583806,-0.442186,-0.417552,-0.437465,-1.74534
14.19,slow_ramp,0.664203,0.63649,0.771734,0.588392,-0.442802,-0.418168,-0.431425,0.969518
14.2,slow_ramp,0.665127,0.637413,0.731842,0.0858406,-0.443418,-0.418784,-0.397946,-0.410624
14.21,slow_ramp,0.666051,0.638337,0.735366,0.659733,-0.444034,-0.4194,-0.416729,-1.71279
14.22,slow_ramp,0.666975,0.639261,0.728791,0.599661,-0.44465,-0.420015,-0.434508,-0.716009
14.23,slow_ramp,0.667898,0.640185,0.750377,0.639009,-0.445266,-0.420631,-0.433629,-0.286675
14.24,slow_ramp,0.668822,0.641109,0.754537,0.329476,-0.445881,-0.421247,-0.405488,-0.502515
14.25,slow_ramp,0.669746,0.642032,0.732635,0.155757,-0.446497,-0.421863,-0.441668,-1.24468
14.26,slow_ramp,0.67067,0.642956,0.736382,0.610527,-0.447113,-0.422479,-0.427539,-0.368691
14.27,slow_ramp,0.671594,0.64388,0.729406,0.532099,-0.447729,-0.423095,-0.438936,-0.807389
14.28,slow_ramp,0.672517,0.644804,0.73079,0.586581,-0.448345,-0.423711,-0.442373,-0.574599
14.29,slow_ramp,0.673441,0.645727,0.727616,0.491936,-0.448961,-0.424326,-0.4311,-0.576982
14.3,slow_ramp,0.674365,0.646651,0.729219,0.518486,-0.449577,-0.424942,-0.453794,-0.869126
14.31,slow_ramp,0.675289,0.647575,0.733662,0.4465,-0.450192,-0.425558,-0.459216,-0.41207
14.32,slow_ramp,0.676212,0.648499,0.719896,0.358413,-0.450808,-0.426174,-0.447618,-0.447375
14.33,slow_ramp,0.677136,0.649423,0.731022,0.762573,-0.451424,-0.42679,-0.453276,-0.745231
14.34,slow_ramp,0.67806,0.650346,0.718321,0.315089,-0.45204,-0.427406,-0.443207,-0.581854
14.35,slow_ramp,0.678984,0.65127,0.732288,0.604426,-0.452656,-0.428022,-0.450728,-0.891909
14.36,slow_ramp,0.679908,0.652194,0.711136,0.147639,-0.453272,-0.428637,-0.435304,-0.624674
14.37,slow_ramp,0.680831,0.653118,0.730345,2.0302,-0.453888,-0.429253,-0.450291,-1.10617
14.38,slow_ramp,0.681755,0.654042,0.756747,0.203458,-0.454503,-0.429869,-0.453948,-0.55238
14.39,slow_ramp,0.682679,0.654965,0.726131,-0.344653,-0.455119,-0.430485,-0.442752,-0.459118
14.4,slow_ramp,0.683603,0.655889,0.742761,0.555569,-0.455735,-0.431101,-0.452274,-0.908196
14.41,slow_ramp,0.684527,0.656813,0.713474,0.226216,-0.456351,-0.431717,-0.445833,-0.533153
14.42,slow_ramp,0.68545,0.657737,0.714527,0.0115045,-0.456967,-0.432333,-0.466115,-0.793414
14.43,slow_ramp,0.686374,0.658661,0.692478,0.153113,-0.457583,-0.432948,-0.456916,-0.205757
14.44,slow_ramp,0.687298,0.659584,0.758635,2.96165,-0.458199,-0.433564,-0.448332,-0.632733
14.45,slow_ramp,0.688222,0.660508,0.73916,-0.479086,-0.458814,-0.43418,-0.460817,-0.900043
14.46,slow_ramp,0.689145,0.661432,0.713969,-0.0392965,-0.45943,-0.434796,-0.476247,-0.323863
14.47,slow_ramp,0.690069,0.662356,0.728229,0.869875,-0.460046,-0.435412,-0.457287,0.192331
14.48,slow_ramp,0.690993,0.663279,0.730374,0.285716,-0.460662,-0.436028,-0.447298,-0.832963
14.49,slow_ramp,0.691917,0.664203,0.712446,0.233761,-0.461278,-0.436644,-0.455511,-1.10886
14.5,slow_ramp,0.692841,0.665127,0.7078,0.817659,-0.461894,-0.437259,-0.461297,-0.729812
14.51,slow_ramp,0.693764,0.666051,0.718241,0.8287,-0.46251,-0.437875,-0.443058,-0.447344
14.52,slow_ramp,0.694688,0.666975,0.727552,0.383851,-0.463125,-0.438491,-0.463163,-1.44167
14.53,slow_ramp,0.695612,0.667898,0.714573,0.094448,-0.463741,-0.439107,-0.476268,-0.289584
14.54,slow_ramp,0.696536,0.668822,0.723721,0.577726,-0.464357,-0.439723,-0.466146,0.164855
14.55,slow_ramp,0.69746,0.669746,0.718361,0.242944,-0.464973,-0.440339,-0.467025,-0.49365
14.56,slow_ramp,0.698383,0.67067,0.718645,0.448438,-0.465589,-0.440955,-0.468875,-0.500891
14.57,slow_ramp,0.699307,0.671594,0.692124,0.422935,-0.466205,-0.44157,-0.474657,-0.463681
14.58,slow_ramp,0.700231,0.672517,0.72356,1.1984,-0.466821,-0.442186,-0.4592,-0.266405
14.59,slow_ramp,0.701155,0.673441,0.703533,0.106982,-0.467436,-0.442802,-0.451205,-1.03201
14.6,slow_ramp,0.702079,0.674365,0.711801,0.764052,-0.468052,-0.443418,-0.492464,-3.5
14.61,slow_ramp,0.703002,0.675289,0.719989,0.441695,-0.468668,-0.444034,-0.435178,3.5
14.62,slow_ramp,0.703926,0.676212,0.699324,0.215806,-0.469284,-0.44465,-0.425018,3.5
14.63,slow_ramp,0.70485,0.677136,0.699548,0.878488,-0.4699,-0.445266,-0.406787,2.55093
14.64,slow_ramp,0.705774,0.67806,0.721223,0.752827,-0.470516,-0.445881,-0.392538,3.12941
14.65,slow_ramp,0.706697,0.678984,0.690794,0.0382861,-0.471132,-0.446497,-0.362106,2.22906
14.66,slow_ramp,0.707621,0.679908,0.722679,1.1092,-0.471747,-0.447113,-0.339405,3.5
14.67,slow_ramp,0.708545,0.680831,0.700769,-0.0306342,-0.472363,-0.447729,-0.347327,-3.5
14.68,slow_ramp,0.709469,0.681755,0.703274,0.777044,-0.472979,-0.448345,-0.371312,-3.5
14.69,slow_ramp,0.710393,0.682679,0.713529,0.616771,-0.473595,-0.448961,-0.386019,-0.57817
14.7,slow_ramp,0.711316,0.683603,0.700058,0.280353,-0.474211,-0.449577,-0.369975,-0.310219
14.71,slow_ramp,0.71224,0.684527,0.703083,0.71912,-0.474827,-0.450192,-0.382041,-1.4323
14.72,slow_ramp,0.713164,0.68545,0.713835,0.577262,-0.475443,-0.450808,-0.393204,-0.790925
14.73,slow_ramp,0.714088,0.686374,0.703172,0.284305,-0.476059,-0.451424,-0.392531,-0.58047
14.74,slow_ramp,0.715012,0.687298,0.697011,0.621702,-0.476674,-0.45204,-0.384337,-0.84055
14.75,slow_ramp,0.715935,0.688222,0.716993,0.74955,-0.47729,-0.452656,-0.39603,-1.23321
14.76,slow_ramp,0.716859,0.689145,0.700444,0.0885319,-0.477906,-0.453272,-0.390348,-0.757285
14.77,slow_ramp,0.717783,0.690069,0.691872,0.745035,-0.478522,-0.453888,-0.396149,-1.09845
14.78,slow_ramp,0.718707,0.690993,0.707379,0.975505,-0.479138,-0.454503,-0.404342,-0.898936
14.79,slow_ramp,0.71963,0.691917,0.711818,0.338464,-0.479754,-0.455119,-0.40046,-0.685376
14.8,slow_ramp,0.720554,0.692841,0.711575,0.24681,-0.48037,-0.455735,-0.397029,-1.47002
14.81,slow_ramp,0.721478,0.693764,0.690521,0.329957,-0.480985,-0.456351,-0.436544,-2.17795
14.82,slow_ramp,0.722402,0.694688,0.706359,1.04561,-0.481601,-0.456967,-0.406454,2.63573
14.83,slow_ramp,0.723326,0.695612,0.69056,0.412198,-0.482217,-0.457583,-0.378681,2.05991
14.84,slow_ramp,0.724249,0.696536,0.709963,1.10673,-0.482833,-0.458199,-0.413497,-3.5
14.85,slow_ramp,0.725173,0.69746,0.692462,-0.0317425,-0.483449,-0.458814,-0.396078,-2.0789
14.86,slow_ramp,0.726097,0.698383,0.713362,1.31608,-0.484065,-0.45943,-0.419962,-3.5
14.87,slow_ramp,0.727021,0.699307,0.709571,-0.417657,-0.484681,-0.460046,-0.460149,-2.89659
14.88,slow_ramp,0.727945,0.700231,0.70904,0.123174,-0.485296,-0.460662,-0.483857,-3.5
14.89,slow_ramp,0.728868,0.701155,0.671986,0.275941,-0.485912,-0.461278,-0.502629,-3.5
14.9,slow_ramp,0.729792,0.702079,0.701302,1.63809,-0.486528,-0.461894,-0.52112,-3.5
14.91,slow_ramp,0.730716,0.703002,0.704982,0.464405,-0.487144,-0.46251,-0.540829,-3.5
14.92,slow_ramp,0.73164,0.703926,0.713093,0.386708,-0.48776,-0.463125,-0.562796,-3.5
14.93,slow_ramp,0.732564,0.70485,0.691502,0.119655,-0.488376,-0.463741,-0.595822,-3.5
14.94,slow_ramp,0.733487,0.705774,0.705255,0.922795,-0.488992,-0.464357,-0.595282,-3.5
14.95,slow_ramp,0.734411,0.706697,0.702462,0.468439,-0.489607,-0.464973,-0.636935,-3.5
14.96,slow_ramp,0.735335,0.707621,0.703922,0.565167,-0.490223,-0.465589,-0.673403,-3.5
14.97,slow_ramp,0.736259,0.708545,0.701158,0.535581,-0.490839,-0.466205,-0.665031,-3.5
14.98,slow_ramp,0.737182,0.709469,0.711468,0.621541,-0.491455,-0.466821,-0.701543,-3.5
14.99,slow_ramp,0.738106,0.710393,0.706934,0.343442,-0.492071,-0.467436,-0.726008,-3.5
15,slow_ramp,0.73903,0.711316,0.704865,0.532673,-0.492687,-0.468052,-0.742802,-3.5
15.01,slow_ramp,0.739954,0.71224,0.689322,0.60411,-0.493303,-0.468668,-0.751899,-3.5
15.02,slow_ramp,0.740878,0.713164,0.732805,1.08076,-0.493918,-0.469284,-0.784332,-3.5
15.03,slow_ramp,0.741801,0.714088,0.705928,-0.441924,-0.494534,-0.4699,-0.81277,-3.5
15.04,slow_ramp,0.742725,0.715012,0.716748,0.727599,-0.49515,-0.470516,-0.844505,-3.5
15.05,slow_ramp,0.743649,0.715935,0.701807,0.417244,-0.495766,-0.471132,-0.838261,-3.5
15.06,slow_ramp,0.744573,0.716859,0.6992,0.820271,-0.496382,-0.471747,-0.857597,-3.5
15.07,slow_ramp,0.745497,0.717783,0.718004,0.818085,-0.496998,-0.472363,-0.862401,-3.5
15.08,slow_ramp,0.74642,0.718707,0.705123,0.32458,-0.497614,-0.472979,-0.901977,-3.5
15.09,slow_ramp,0.747344,0.71963,0.696848,0.764049,-0.498229,-0.473595,-0.908004,-3.5
15.1,slow_ramp,0.748268,0.720554,0.730286,0.969163,-0.498845,-0.474211,-0.937502,-3.5
15.11,slow_ramp,0.749192,0.721478,0.691665,0.0392172,-0.499461,-0.474827,-0.948454,-3.5
15.12,slow_ramp,0.750115,0.722402,0.697594,1.07112,-0.500077,-0.475443,-0.968619,-3.5
15.13,slow_ramp,0.751039,0.723326,0.734289,0.833494,-0.500693,-0.476059,-0.995137,-3.5
15.14,slow_ramp,0.751963,0.724249,0.716516,0.137986,-0.501309,-0.476674,-1.00902,-3.5
15.15,slow_ramp,0.752887,0.725173,0.711569,0.54509,-0.501925,-0.47729,-1.01599,-3.5
15.16,slow_ramp,0.753811,0.726097,0.723536,0.645684,-0.50254,-0.477906,-1.04693,-3.5
15.17,slow_ramp,0.754734,0.727021,0.729697,0.43867,-0.503156,-0.478522,-1.04769,-3.5
15.18,slow_ramp,0.755658,0.727945,0.700913,0.360624,-0.503772,-0.479138,-1.06178,-3.5
15.19,slow_ramp,0.756582,0.728868,0.698234,1.04403,-0.504388,-0.479754,-1.08601,-3.5
15.2,slow_ramp,0.757506,0.729792,0.721987,0.988395,-0.505004,-0.48037,-1.09929,-3.5
15.21,slow_ramp,0.75843,0.730716,0.704616,0.300175,-0.50562,-0.480985,-1.13361,-3.5
15.22,slow_ramp,0.759353,0.73164,0.729025,0.989068,-0.506236,-0.481601,-1.14526,-3.5
15.23,slow_ramp,0.760277,0.732564,0.713224,0.0827517,-0.506851,-0.482217,-1.16439,-3.5
15.24,slow_ramp,0.761201,0.733487,0.709018,0.720547,-0.507467,-0.482833,-1.17528,-3.5
15.25,slow_ramp,0.762125,0.734411,0.735236,0.813443,-0.508083,-0.483449,-1.19748,-3.5
15.26,slow_ramp,0.763048,0.735335,0.721584,0.207339,-0.508699,-0.484065,-1.20323,-3.5
15.27,slow_ramp,0.763972,0.736259,0.707387,0.587487,-0.509315,-0.484681,-1.21391,-3.5
15.28,slow_ramp,0.764896,0.737182,0.736673,0.863254,-0.509931,-0.485296,-1.24895,-3.5
15.29,slow_ramp,0.76582,0.738106,0.710887,0.359012,-0.510547,-0.485912,-1.25466,-3.5
15.3,slow_ramp,0.766744,0.73903,0.724033,0.72943,-0.511162,-0.486528,-1.27413,-3.5
15.31,slow_ramp,0.767667,0.739954,0.708316,0.550527,-0.511778,-0.487144,-1.29155,-3.5
15.32,slow_ramp,0.768591,0.740878,0.731057,0.744689,-0.512394,-0.48776,-1.29653,-3.5
15.33,slow_ramp,0.769515,0.741801,0.712548,0.470803,-0.51301,-0.488376,-1.3069,-3.5
15.34,slow_ramp,0.770439,0.742725,0.733135,0.608232,-0.513626,-0.488992,-1.32255,-3.5
15.35,slow_ramp,0.771363,0.743649,0.725128,0.581303,-0.514242,-0.489607,-1.33017,-3.5
15.36,slow_ramp,0.772286,0.744573,0.725833,0.593346,-0.514858,-0.490223,-1.36549,-3.5
15.37,slow_ramp,0.77321,0.745497,0.742347,0.593927,-0.515473,-0.490839,-1.38925,-3.5
15.38,slow_ramp,0.774134,0.74642,0.735446,0.573515,-0.516089,-0.491455,-1.39367,-3.5
15.39,slow_ramp,0.775058,0.747344,0.722952,0.583735,-0.516705,-0.492071,-1.42002,-3.5
15.4,slow_ramp,0.775982,0.748268,0.707723,0.60165,-0.517321,-0.492687,-1.40772,-3.5
15.41,slow_ramp,0.776905,0.749192,0.737117,0.624724,-0.517937,-0.493303,-1.42887,-3.5
15.42,slow_ramp,0.777829,0.750115,0.737961,0.585616,-0.518553,-0.493918,-1.46124,-3.5
15.43,slow_ramp,0.778753,0.751039,0.740076,0.585899,-0.519169,-0.494534,-1.46013,-3.5
15.44,slow_ramp,0.779677,0.751963,0.719945,0.584603,-0.519784,-0.49515,-1.48261,-3.5
15.45,slow_ramp,0.7806,0.752887,0.724556,0.611106,-0.5204,-0.495766,-1.48899,-3.5
15.46,slow_ramp,0.781524,0.753811,0.736384,0.606741,-0.521016,-0.496382,-1.51156,-3.5
15.47,slow_ramp,0.782448,0.754734,0.739948,0.59331,-0.521632,-0.496998,-1.514,-3.5
15.48,slow_ramp,0.783372,0.755658,0.723713,0.590345,-0.522248,-0.497614,-1.54657,-3.5
15.49,slow_ramp,0.784296,0.756582,0.741986,0.611609,-0.522864,-0.498229,-1.55122,-3.5
15.5,slow_ramp,0.785219,0.757506,0.728219,0.590322,-0.52348,-0.498845,-1.55996,-3.5
15.51,slow_ramp,0.786143,0.75843,0.735544,0.607921,-0.524095,-0.499461,-1.57728,-3.5
15.52,slow_ramp,0.787067,0.759353,0.73902,0.600531,-0.524711,-0.500077,-1.57863,-3.5
15.53,slow_ramp,0.787991,0.760277,0.739407,0.597855,-0.525327,-0.500693,-1.55001,3.5
15.54,slow_ramp,0.788915,0.761201,0.722335,0.598803,-0.525943,-0.501309,-1.50513,3.27082
15.55,slow_ramp,0.789838,0.762125,0.735921,0.620596,-0.526559,-0.501925,-1.48256,2.37899
15.56,slow_ramp,0.790762,0.763048,0.727428,0.605197,-0.527175,-0.50254,-1.42705,2.27244
15.57,slow_ramp,0.791686,0.763972,0.738784,0.61671,-0.527791,-0.503156,-1.4108,1.9182
15.58,slow_ramp,0.79261,0.764896,0.730318,0.60462,-0.528406,-0.503772,-1.39852,3.5
15.59,slow_ramp,0.793533,0.76582,0.726287,0.615803,-0.529022,-0.504388,-1.3292,3.5
15.6,slow_ramp,0.794457,0.766744,0.733668,0.62238,-0.529638,-0.505004,-1.31224,3.05012
15.61,slow_ramp,0.795381,0.767667,0.747077,0.614988,-0.530254,-0.50562,-1.28834,3.5
15.62,slow_ramp,0.796305,0.768591,0.746814,0.601093,-0.53087,-0.506236,-1.23049,3.39157
15.63,slow_ramp,0.797229,0.769515,0.751193,0.602701,-0.531486,-0.506851,-1.22731,2.38528
15.64,slow_ramp,0.798152,0.770439,0.740859,0.599281,-0.532102,-0.507467,-1.18621,3.34515
15.65,slow_ramp,0.799076,0.771363,0.755424,0.611594,-0.532717,-0.508083,-1.14236,2.74382
15.66,slow_ramp,0.8,0.772286,0.738689,0.597022,-0.533333,-0.508699,-1.11103,2.36891
15.67,slow_ramp,0.800924,0.77321,0.751514,0.615261,-0.533949,-0.509315,-1.09572,2.28123
15.68,slow_ramp,0.801848,0.774134,0.739129,0.602908,-0.534565,-0.509931,-1.07276,2.74507
15.69,slow_ramp,0.802771,0.775058,0.73281,0.616566,-0.535181,-0.510547,-1.03066,2.72662
15.7,slow_ramp,0.803695,0.775982,0.748834,0.625058,-0.535797,-0.511162,-1.02913,2.13884
15.71,slow_ramp,0.804619,0.776905,0.75362,0.608768,-0.536413,-0.511778,-0.979489,2.86349
15.72,slow_ramp,0.805543,0.777829,0.744443,0.605439,-0.537028,-0.512394,-0.971164,2.09338
15.73,slow_ramp,0.806467,0.778753,0.760655,0.615371,-0.537644,-0.51301,-0.926215,3.07087
15.74,slow_ramp,0.80739,0.779677,0.738821,0.600779,-0.53826,-0.513626,-0.898285,1.84133
15.75,slow_ramp,0.808314,0.7806,0.754875,0.620625,-0.538876,-0.514242,-0.891411,1.64565
15.76,slow_ramp,0.809238,0.781524,0.744447,0.606688,-0.539492,-0.514858,-0.863188,2.45028
15.77,slow_ramp,0.810162,0.782448,0.733113,0.616521,-0.540108,-0.515473,-0.84379,1.94732
15.78,slow_ramp,0.811085,0.783372,0.760516,0.628425,-0.540724,-0.516089,-0.800015,1.98224
15.79,slow_ramp,0.812009,0.784296,0.769732,0.603763,-0.541339,-0.516705,-0.80091,0.875719
15.8,slow_ramp,0.812933,0.785219,0.766935,0.598044,-0.541955,-0.517321,-0.79212,1.9001
15.81,slow_ramp,0.813857,0.786143,0.765396,0.600936,-0.542571,-0.517937,-0.765208,2.1217
15.82,slow_ramp,0.814781,0.787067,0.755051,0.602983,-0.543187,-0.518553,-0.74953,1.50474
15.83,slow_ramp,0.815704,0.787991,0.758146,0.611137,-0.543803,-0.519169,-0.726413,1.54335
15.84,slow_ramp,0.816628,0.788915,0.749005,0.610051,-0.544419,-0.519784,-0.701106,1.22943
15.85,slow_ramp,0.817552,0.789838,0.758461,0.617785,-0.545035,-0.5204,-0.698518,0.923862
15.86,slow_ramp,0.818476,0.790762,0.761885,0.611757,-0.545651,-0.521016,-0.660916,1.60057
15.87,slow_ramp,0.8194,0.791686,0.752136,0.610485,-0.546266,-0.521632,-0.687615,0.561295
