iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
474,23.7,1.2,1.20010345,1.2036557,0.570694007,0,0.2,1,1.72371211,1.2492689,0.8,16,95.5680468,0.0991857414,0.920011798,1.6492689,0.302987318
475,23.75,1.2,1.20551966,1.20762112,0.622095227,0,0.2,1,1.72233646,1.24822066,0.8,16,95.5634645,0.0990333399,0.920161418,1.64822066,0.302925619
476,23.8,1.2,1.20242363,1.18996967,0.585301762,0,0.2,1,1.72871021,1.25359254,0.8,16,95.5575563,0.0988986689,0.919756718,1.65359254,0.303240976
477,23.85,1.2,1.19992976,1.19622676,0.664505962,0,0.2,1,1.7214019,1.24902756,0.8,16,95.5507559,0.0987606711,0.921111694,1.64902756,0.302973119
478,23.9,1.2,1.19972976,1.20230689,0.599433976,0,0.2,1,1.7294503,1.25626206,0.8,16,95.5426489,0.0986397066,0.920847323,1.65626206,0.30339693
479,23.95,1.2,1.20347688,1.1853876,0.571936046,0,0.2,1,1.73470848,1.25983991,0.8,16,95.5335344,0.0985247466,0.920039262,1.65983991,0.303605161
480,24,1.2,1.20185723,1.20460929,0.659594948,0,0.2,1,1.73202296,1.25736285,0.8,16,95.5231895,0.0984208847,0.920090648,1.65736285,0.303461092
481,24.05,1.2,1.20457092,1.20544357,0.543363351,0,0.2,1,1.74308098,1.26419092,0.8,16,95.5118472,0.0983293766,0.918020218,1.66419092,0.303857185
482,24.1,1.2,1.20411135,1.21061627,0.569068866,0,0.2,1,1.74480463,1.26525909,0.8,16,95.4995055,0.0982383324,0.917701981,1.66525909,0.303918855
483,24.15,1.2,1.21022904,1.20924428,0.559029473,0,0.2,1,1.7517909,1.27116299,0.8,16,95.4860838,0.0981582991,0.917282706,1.67116299,0.304258292
484,24.2,1.2,1.21065636,1.22074306,0.58085168,0,0.2,1,1.75584141,1.27470137,0.8,16,95.4716427,0.0980867618,0.917104339,1.67470137,0.304460579
485,24.25,1.2,1.20879254,1.19270384,0.532888829,0,0.2,1,1.76757116,1.28598482,0.8,16,95.4562063,0.0980207773,0.917156424,1.68598482,0.305099976
486,24.3,1.2,1.21427052,1.20738204,0.682444898,0,0.2,1,1.75350822,1.27708798,0.8,16,95.4397538,0.0979581737,0.919633325,1.67708798,0.304596538
487,24.35,1.2,1.20985634,1.21176708,0.566898684,0,0.2,1,1.7657169,1.28746188,0.8,16,95.4223834,0.0979040638,0.91892392,1.68746188,0.305183043
488,24.4,1.2,1.20778572,1.19718654,0.559750932,0,0.2,1,1.77262262,1.29335533,0.8,16,95.4039815,0.0978515794,0.918540847,1.69335533,0.305513039
489,24.45,1.2,1.20498636,1.19891742,0.638242809,0,0.2,1,1.76822279,1.28988093,0.8,16,95.3844733,0.0978006347,0.918937095,1.68988093,0.305318773
490,24.5,1.2,1.20412702,1.21139179,0.604504739,0,0.2,1,1.77080515,1.29154902,0.8,16,95.3640229,0.0977543106,0.918502777,1.69154902,0.305412141
491,24.55,1.2,1.19934937,1.19323882,0.543132839,0,0.2,1,1.78159398,1.30034889,0.8,16,95.3424478,0.0977097718,0.91768993,1.70034889,0.305901665
492,24.6,1.2,1.20718243,1.21150434,0.647877509,0,0.2,1,1.77345701,1.29470544,0.8,16,95.3200452,0.0976720528,0.918840685,1.69470544,0.305588313
493,24.65,1.2,1.20506253,1.20511832,0.537258432,0,0.2,1,1.78714075,1.30523348,0.8,16,95.2966005,0.0976365989,0.917469749,1.70523348,0.306171207
494,24.7,1.2,1.2024605,1.21608566,0.593347087,0,0.2,1,1.78388609,1.30334488,0.8,16,95.2720563,0.0976026981,0.918125672,1.70334488,0.306067173
495,24.75,1.2,1.20648382,1.21329698,0.541513806,0,0.2,1,1.79324467,1.31035635,0.8,16,95.2464492,0.0975714775,0.91709371,1.71035635,0.306452243
496,24.8,1.2,1.20751142,1.20688665,0.575938028,0,0.2,1,1.79576519,1.3124817,0.8,16,95.2197283,0.0975428352,0.916944501,1.7124817,0.306568345
497,24.85,1.2,1.20341432,1.22302108,0.606509133,0,0.2,1,1.79257713,1.31059733,0.8,16,95.1921265,0.0975173366,0.917564497,1.71059733,0.306465422
498,24.9,1.2,1.20818357,1.22476019,0.521905524,0,0.2,1,1.80705069,1.32393139,0.8,16,95.1633432,0.0974942467,0.91731037,1.72393139,0.307188882
499,24.95,1.2,1.20356261,1.19659891,0.543543883,0,0.2,1,1.81244296,1.32859855,0.8,16,95.1332917,0.0974717655,0.91705727,1.72859855,0.307439469
500,25,1.2,1.20380838,1.21620659,0.682917259,0,0.2,1,1.80013543,1.31753937,0.8,16,95.1018839,0.0974506783,0.917419955,1.71753937,0.306843474
501,25.05,1.2,1.19975182,1.19628076,0.541067952,0,0.2,1,1.8155675,1.32971599,0.8,16,95.0692976,0.0974308673,0.91607084,1.72971599,0.307499265
502,25.1,1.2,1.19874689,1.184239,0.650268173,0,0.2,1,1.80900605,1.32334975,0.8,16,95.0418544,0.0974280797,0.916009691,1.72334975,0.307157558
503,25.15,1.2,1.20031607,1.20798706,0.668936274,0,0.2,1,1.80037998,1.31925154,0.8,16,95.019768,0.0974276898,0.918209763,1.71925154,0.306936247
504,25.2,1.2,1.19480305,1.20007814,0.524679674,0,0.2,1,1.81899048,1.33448181,0.8,16,95.0023466,0.0974280731,0.916866246,1.73448181,0.307753429
505,25.25,1.2,1.1913627,1.17763411,0.595910407,0,0.2,1,1.81840337,1.33396557,0.8,16,94.989598,0.0974234675,0.916889293,1.73396557,0.307725965
506,25.3,1.2,1.19962227,1.20933221,0.692433355,0,0.2,1,1.80465992,1.32558022,0.8,16,94.9811626,0.0973976484,0.919404115,1.72558022,0.307277565
507,25.35,1.2,1.1957391,1.18195846,0.502495128,0,0.2,1,1.82766338,1.34128521,0.8,16,95.0047428,0.0968123973,0.916094679,1.74128521,0.308113846
508,25.4,1.2,1.2010916,1.19296494,0.673163856,0,0.2,1,1.81475025,1.32906412,0.8,16,95.0404915,0.0960356724,0.916137996,1.72906412,0.307464392
509,25.45,1.2,1.20771732,1.20964955,0.584596313,0,0.2,1,1.82241742,1.33319058,0.8,16,95.0819388,0.0951894077,0.91446086,1.73319058,0.307684705
510,25.5,1.2,1.20207745,1.20172407,0.519254024,0,0.2,1,1.83899689,1.34886724,0.8,16,95.1236847,0.0943678547,0.914413244,1.74886724,0.308512209
511,25.55,1.2,1.20262048,1.18412679,0.593332222,0,0.2,1,1.83646704,1.34691427,0.8,16,95.1634054,0.0936054806,0.914650373,1.74691427,0.30840993
512,25.6,1.2,1.21111599,1.2150884,0.66906224,0,0.2,1,1.82966693,1.34046958,0.8,16,95.2007652,0.0929027585,0.914662893,1.74046958,0.308070786
513,25.65,1.2,1.20347929,1.20746623,0.493737548,0,0.2,1,1.85500156,1.360397,0.8,16,95.2268249,0.0924088331,0.912500269,1.760397,0.309111411
514,25.7,1.2,1.21034368,1.20925662,0.578966043,0,0.2,1,1.85178257,1.35804589,0.8,16,95.2521633,0.0919407759,0.912865668,1.75804589,0.308989861
515,25.75,1.2,1.20953209,1.20648074,0.574229736,0,0.2,1,1.85923488,1.36578847,0.8,16,95.2768509,0.0914946963,0.913210884,1.76578847,0.30938892
516,25.8,1.2,1.20335411,1.19940321,0.591448047,0,0.2,1,1.8623657,1.36878264,0.8,16,95.2997104,0.0910868498,0.91322158,1.76878264,0.309542306
517,25.85,1.2,1.2036194,1.21075849,0.61867672,0,0.2,1,1.85523804,1.36574589,0.8,16,95.3198512,0.0907309958,0.915156197,1.76574589,0.309386735
518,25.9,1.2,1.2101297,1.22276015,0.551435518,0,0.2,1,1.8684978,1.37848005,0.8,16,95.3375974,0.0904219472,0.915214872,1.77848005,0.310035539
519,25.95,1.2,1.20180793,1.1840806,0.516045256,0,0.2,1,1.87762328,1.38350333,0.8,16,95.3543967,0.0901315991,0.913339256,1.78350333,0.310288925
520,26,1.2,1.20095085,1.23733759,0.720810769,0,0.2,1,1.84560899,1.36735826,0.8,16,95.3685957,0.089887889,0.920770842,1.76735826,0.309469402
521,26.05,1.2,1.1997447,1.20054331,0.411190125,0,0.2,1,1.89441118,1.4174775,0.8,16,95.3815277,0.0896707723,0.922489553,1.8174775,0.311965898
522,26.1,1.2,1.20002578,1.20924014,0.664309162,0,0.2,1,1.86508638,1.39318937,0.8,16,95.3918995,0.0895004587,0.924472223,1.79318937,0.310773506
523,26.15,1.2,1.20254285,1.2232794,0.578781052,0,0.2,1,1.86993459,1.39488882,0.8,16,95.3936076,0.0894993968,0.922949202,1.79488882,0.310857989
524,26.2,1.2,1.19936483,1.19809937,0.516435512,0,0.2,1,1.88983303,1.41881481,0.8,16,95.3951582,0.0895006215,0.925404712,1.81881481,0.312030626
525,26.25,1.2,1.19342751,1.20360398,0.660971979,0,0.2,1,1.86473646,1.40693875,0.8,16,95.3968205,0.0894966313,0.931735471,1.80693875,0.31145245
526,26.3,1.2,1.20471421,1.21996237,0.592651985,0,0.2,1,1.87288179,1.41354621,0.8,16,95.4064385,0.0893352626,0.931075546,1.81354621,0.311775063
527,26.35,1.2,1.18982647,1.1842685,0.513585573,0,0.2,1,1.89452264,1.43827936,0.8,16,95.4080619,0.0893281524,0.932992975,1.83827936,0.312962087
528,26.4,1.2,1.19662283,1.19092335,0.710011629,0,0.2,1,1.86383592,1.41318683,0.8,16,95.4096942,0.0893152035,0.935408989,1.81318683,0.311757576
529,26.45,1.2,1.19599852,1.20497513,0.614311191,0,0.2,1,1.86802936,1.41473085,0.8,16,95.4116651,0.0892896841,0.934103902,1.81473085,0.311832656
530,26.5,1.2,1.19025274,1.19038726,0.539218217,0,0.2,1,1.88887133,1.44146104,0.777423449,16,95.4119355,0.0892900367,0.958713239,1.83017276,0.306152959
531,26.55,1.2,1.19675305,1.20624997,0.634270206,0,0.2,1,1.87868022,1.43271028,0.777299056,16,95.4119006,0.089289434,0.959425801,1.82135981,0.305717834
532,26.6,1.2,1.19727104,1.2106787,0.538713374,0,0.2,1,1.89734227,1.44850779,0.777229199,16,95.4119655,0.0892818548,0.958296604,1.83712239,0.30640924
533,26.65,1.2,1.19123121,1.18985229,0.549250962,0,0.2,1,1.8999143,1.44959492,0.477181752,10,95.4114237,0.0892818473,1.20304616,1.68818579,0.204870887
534,26.7,1.2,1.20174741,1.20719756,0.666038194,0,0.2,1,1.88357091,1.43515598,0.47711059,10,95.41084,0.0892788983,1.2031383,1.67371128,0.204553834
535,26.75,1.2,1.20381791,1.20661626,0.537854949,0,0.2,1,1.90684677,1.46286146,0.477242407,10,95.4109117,0.0892601405,1.20806405,1.70148266,0.205156226
536,26.8,1.2,1.19957559,1.22416182,0.570053668,0,0.2,1,1.90444317,1.4618472,0.477027933,10,95.412807,0.0892084761,1.208967,1.70036116,0.205057008
537,26.85,1.2,1.20340512,1.19964268,0.491220313,0,0.2,1,1.93494893,1.52073613,0.72711943,15,95.4126243,0.0892005221,1.0302212,1.88429584,0.293413795
538,26.9,1.2,1.19913406,1.19967358,0.654162506,0,0.2,1,1.90530783,1.50764392,0.75,15,95.4125578,0.0891930078,1.01344088,1.88264392,0.300304515
539,26.95,1.2,1.19595378,1.20205305,0.613428229,0,0.2,1,1.90302105,1.50680904,0.8,16,95.4123347,0.0891926995,0.963452418,1.90680904,0.316090182
540,27,1.2,1.20259113,1.20003557,0.586549037,0,0.2,1,1.90876067,1.51189909,0.8,16,95.4121499,0.0891921815,0.96311944,1.91189909,0.316313575
541,27.05,1.2,1.19829039,1.19973274,0.595400764,0,0.2,1,1.91375605,1.51843886,0.8,16,95.4120279,0.089192691,0.963891269,1.91843886,0.316598854
542,27.1,1.2,1.1968598,1.19037273,0.59197294,0,0.2,1,1.91122098,1.51752621,0.8,16,95.4125666,0.0891819753,0.964710631,1.91752621,0.316559159
543,27.15,1.2,1.18898295,1.18827323,0.633688541,0,0.2,1,1.90396251,1.5117294,0.8,16,95.4138547,0.0891550464,0.965460895,1.9117294,0.316306147
544,27.2,1.2,1.1949829,1.1976963,0.621467002,0,0.2,1,1.90855304,1.51783623,0.8,16,95.4147955,0.0891342002,0.966215378,1.91783623,0.316572647
545,27.25,1.2,1.19731411,1.19957462,0.563648012,0,0.2,1,1.91275307,1.51776258,0.8,16,95.4156162,0.0891117163,0.964056734,1.91776258,0.316569443
546,27.3,1.2,1.19730602,1.19366175,0.571162598,0,0.2,1,1.91535146,1.51944485,0.8,16,95.416101,0.0890924262,0.963593412,1.91944485,0.316642565
547,27.35,1.2,1.19803122,1.19880884,0.609736709,0,0.2,1,1.91486488,1.51886106,0.8,16,95.416176,0.0890799209,0.963545125,1.91886106,0.316617204
548,27.4,1.2,1.19844058,1.19912487,0.576186989,0,0.2,1,1.91925495,1.52097194,0.8,16,95.4164077,0.0890625694,0.962398664,1.92097194,0.31670883
549,27.45,1.2,1.20228415,1.19739542,0.582830789,0,0.2,1,1.92455864,1.5274047,0.8,16,95.4158571,0.0890587715,0.962960396,1.9274047,0.316986817
550,27.5,1.2,1.2049232,1.20753871,0.595041732,0,0.2,1,1.92723205,1.53042791,0.778657261,16,95.4150766,0.089057195,0.984061988,1.91975654,0.310372378
551,27.55,1.2,1.20264518,1.21178596,0.544701639,0,0.2,1,1.93453196,1.53218879,0.798643577,16,95.4142496,0.0890572878,0.96166725,1.93151058,0.316765735
552,27.6,1.2,1.20110388,1.19668829,0.54669544,0,0.2,1,1.94365374,1.5437393,0.812276903,16,95.4137293,0.089057129,0.950038115,1.94987775,0.321544204
553,27.65,1.2,1.20282994,1.20089587,0.635888996,0,0.2,1,1.93226091,1.53210573,0.8,16,95.4132776,0.0890569291,0.961461242,1.93210573,0.317188797
554,27.7,1.2,1.20169355,1.19611069,0.588811576,0,0.2,1,1.94349849,1.5505283,0.8,16,95.4128562,0.089057782,0.965016436,1.9505283,0.317970942
555,27.75,1.2,1.20116388,1.21266477,0.610489639,0,0.2,1,1.93643592,1.54844741,0.8,16,95.4126547,0.0890578343,0.967502771,1.94844741,0.317883337
556,27.8,1.2,1.20166726,1.1928597,0.520703248,0,0.2,1,1.95322429,1.55856757,0.8,16,95.412643,0.0890564148,0.964168864,1.95856757,0.318307643
557,27.85,1.2,1.19797674,1.20513538,0.647798138,0,0.2,1,1.93544679,1.54260361,0.8,16,95.4127905,0.0890546429,0.965093999,1.94260361,0.317636311
558,27.9,1.2,1.19463874,1.19980496,0.557469692,0,0.2,1,1.94900678,1.55258451,0.8,16,95.4136615,0.0890416793,0.96330353,1.95258451,0.318057324
559,27.95,1.2,1.19884728,1.19156823,0.598097668,0,0.2,1,1.94530274,1.54954788,0.8,16,95.4146781,0.0890247098,0.963636782,1.94954788,0.317929689
560,28,1.2,1.19895307,1.17919925,0.631029907,0,0.2,1,1.93591992,1.54553728,0.8,16,95.4153145,0.0890143681,0.96631524,1.94553728,0.317760507
561,28.05,1.2,1.2008418,1.18089616,0.668855949,0,0.2,1,1.92321731,1.5392112,0.8,16,95.4160172,0.0890009125,0.96953482,1.9392112,0.317492226
562,28.1,1.2,1.1952122,1.17570698,0.624529068,0,0.2,1,1.92771445,1.54367124,0.8,16,95.4166285,0.088987169,0.969497665,1.94367124,0.317681552
563,28.15,1.2,1.20037657,1.19465152,0.639322151,0,0.2,1,1.92521307,1.54135855,0.8,16,95.4172765,0.0889712226,0.969602246,1.94135855,0.317583488
564,28.2,1.2,1.19781079,1.19796151,0.533975947,0,0.2,1,1.94393642,1.5509993,0.8,16,95.4176071,0.0889606431,0.965032007,1.9509993,0.317990745
565,28.25,1.2,1.19873798,1.17989849,0.555640153,0,0.2,1,1.9495167,1.55626933,0.8,16,95.4173632,0.0889601356,0.964868985,1.95626933,0.318211671
566,28.3,1.2,1.20235077,1.20132772,0.663462231,0,0.2,1,1.93352813,1.5419953,0.8,16,95.4170205,0.0889592284,0.965749164,1.9419953,0.317610511
567,28.35,1.2,1.2089167,1.20759597,0.529677878,0,0.2,1,1.9561268,1.55717358,0.8,16,95.4167752,0.0889575543,0.962053006,1.95717358,0.318249458
568,28.4,1.2,1.21149217,1.20909931,0.536065663,0,0.2,1,1.96688986,1.57138193,0.8,16,95.4164896,0.0889577925,0.963734464,1.97138193,0.318838659
569,28.45,1.2,1.21515857,1.20711326,0.557207693,0,0.2,1,1.97270888,1.57911786,0.8,16,95.4163955,0.0889574967,0.964662328,1.97911786,0.319155901
570,28.5,1.2,1.20992243,1.22107197,0.580983578,0,0.2,1,1.96910099,1.57776182,0.8,16,95.4163771,0.0889570924,0.965767664,1.97776182,0.319100471
571,28.55,1.2,1.20674499,1.19917632,0.516051086,0,0.2,1,1.98543926,1.59206261,0.810739559,16,95.4166188,0.088956893,0.954532601,1.99743239,0.323101834
572,28.6,1.2,1.212642,1.213188,0.65142965,0,0.2,1,1.96182012,1.57525383,0.810221666,16,95.4169215,0.0889559264,0.958382287,1.98036466,0.322239839
573,28.65,1.2,1.20717098,1.20375778,0.538170303,0,0.2,1,1.97364193,1.57522592,0.305273088,6,95.4173765,0.0889546277,1.34143433,1.72786246,0.139152881
574,28.7,1.2,1.20249762,1.20160602,0.603907845,0,0.2,1,1.96931195,1.56816218,0.307245463,6,95.4179453,0.0889519659,1.3376338,1.72178491,0.139916058
575,28.75,1.2,1.19980528,1.19742462,0.597569567,0,0.2,1,1.97184613,1.57196273,0.321003884,6,95.4187683,0.0889453424,1.33020099,1.73246467,0.145632448
576,28.8,1.2,1.19920815,1.19892423,0.606574198,0,0.2,1,1.97087403,1.5707757,0.304921486,6,95.4195685,0.0889387337,1.34008275,1.72323644,0.138972009
577,28.85,1.2,1.1932732,1.17562691,0.588871732,0,0.2,1,1.97405499,1.57362731,0.306016794,6,95.4205291,0.0889291353,1.33943828,1.72663571,0.13944933
578,28.9,1.2,1.19883133,1.19136761,0.687736183,0,0.2,1,1.95681827,1.54336543,0.294152664,6,95.4211834,0.088920425,1.33503977,1.69044176,0.134280004
579,28.95,1.2,1.19474289,1.18991851,0.570446845,0,0.2,1,1.9752864,1.56268681,0.441780545,9,95.4218181,0.0889116593,1.252543,1.78357708,0.193533724
580,29,1.2,1.19629816,1.19847351,0.599524332,0,0.2,1,1.97521378,1.56262645,0.440817258,9,95.422207,0.0889051973,1.25304559,1.78303508,0.193162971
581,29.05,1.2,1.19725336,1.20047657,0.556553811,0,0.2,1,1.98803473,1.58103186,0.610812372,12,95.4224434,0.0889014209,1.17815822,1.88643805,0.255962241
582,29.1,1.2,1.19890632,1.18597109,0.570025639,0,0.2,1,1.99303032,1.58700079,0.597874777,12,95.4223591,0.0889010311,1.18440655,1.88593817,0.251553247
583,29.15,1.2,1.19902062,1.19871249,0.657945874,0,0.2,1,1.97917763,1.574838,0.576670669,12,95.4221977,0.0889004306,1.19414618,1.86317333,0.243714008
584,29.2,1.2,1.20730828,1.19476145,0.558821252,0,0.2,1,1.99754863,1.60670689,0.6,12,95.4220182,0.088900182,1.19315424,1.90670689,0.252798199
585,29.25,1.2,1.20547942,1.20235409,0.597451353,0,0.2,1,1.99751476,1.60665553,0.8,16,95.4220444,0.0889003043,0.965938531,2.00665553,0.320265338
586,29.3,1.2,1.2061446,1.20360179,0.558929937,0,0.2,1,2.01082116,1.63059819,0.708446449,14,95.4221995,0.0889005925,1.07176016,1.98482141,0.291006407
587,29.35,1.2,1.20321933,1.20656719,0.571112428,0,0.2,1,2.00857051,1.63094858,0.717629552,14,95.4225097,0.0889006933,1.06186836,1.98976336,0.294109572
588,29.4,1.2,1.20155985,1.20659552,0.565915497,0,0.2,1,2.01574087,1.64206659,0.70746486,14,95.4229815,0.0889008671,1.07654919,1.99579902,0.291037424
589,29.45,1.2,1.20725526,1.19340552,0.576711599,0,0.2,1,2.01541807,1.64188848,0.709081724,14,95.4236668,0.0889006658,1.07460573,1.99642934,0.291578843
590,29.5,1.2,1.2044659,1.20409337,0.638771192,0,0.2,1,1.99637137,1.64691695,0.307227485,6,95.4244324,0.0889005747,1.37986952,1.8005307,0.140508061
591,29.55,1.2,1.20500901,1.21219483,0.560939502,0,0.2,1,2.01057152,1.66409497,0.308977676,6,95.4256338,0.088894769,1.38201116,1.81858381,0.141364999
592,29.6,1.2,1.20233602,1.20661991,0.543504831,0,0.2,1,2.01983105,1.67012178,0.305289945,6,95.4267339,0.0888898743,1.38273533,1.82276676,0.13986194
593,29.65,1.2,1.200802,1.18707513,0.590990689,0,0.2,1,2.01636254,1.66538798,0.307129719,6,95.4278549,0.0888830231,1.38027024,1.81895284,0.140600166
594,29.7,1.2,1.19891325,1.18921808,0.668840852,0,0.2,1,1.99641706,1.64328802,0.302539382,6,95.4285935,0.0888787761,1.38021038,1.79455771,0.138518627
595,29.75,1.2,1.19801597,1.20231427,0.612482929,0,0.2,1,2.00057735,1.64759173,0.305868812,6,95.4292646,0.0888734491,1.37839766,1.80052613,0.139944351
596,29.8,1.2,1.2022962,1.21196813,0.550158478,0,0.2,1,2.016279,1.66103168,0.294875816,6,95.4294602,0.0888718579,1.38535941,1.80846958,0.135417835
597,29.85,1.2,1.19991968,1.20804859,0.537761749,0,0.2,1,2.02447528,1.65995087,0.290351141,6,95.4292153,0.0888718799,1.38202925,1.80512644,0.133499964
598,29.9,1.2,1.19621893,1.2165414,0.582546618,0,0.2,1,2.02263261,1.65743702,0.292575124,6,95.4286346,0.0888717192,1.37983584,1.80372458,0.134423195
599,29.95,1.2,1.19663824,1.18254619,0.542061541,0,0.2,1,2.0357828,1.67930138,0.292906772,6,95.4279733,0.0888714431,1.38731086,1.82575476,0.13470559
600,30,1.2,1.20348053,1.20054296,0.708097209,0,0.2,1,1.99590378,1.64613642,0.286636203,6,95.4272553,0.0888710623,1.39365505,1.78945452,0.1318397
601,30.05,1.2,1.20531598,1.22041306,0.570072372,0,0.2,1,2.01866065,1.66901634,0.62208233,12,95.4269148,0.0888710517,1.20940452,1.9800575,0.262180662
602,30.1,1.2,1.20189874,1.20475752,0.501204151,0,0.2,1,2.04203687,1.67486196,0.285570449,6,95.427519,0.0888631253,1.3847779,1.81764718,0.131568735
603,30.15,1.2,1.19762509,1.18960726,0.614988001,0,0.2,1,2.02620959,1.64813382,0.290020694,6,95.4317971,0.0887975366,1.37203175,1.79314417,0.133283459
604,30.2,1.2,1.19726592,1.21063393,0.653576045,0,0.2,1,2.01235479,1.62316381,0.289360934,6,95.4420653,0.0886241454,1.36268333,1.76784428,0.13283981
605,30.25,1.2,1.19358476,1.20583892,0.525062414,0,0.2,1,2.03890027,1.64133023,0.287272134,6,95.4468951,0.0885623786,1.36017148,1.7849663,0.132077686
606,30.3,1.2,1.20382394,1.20647835,0.584124574,0,0.2,1,2.03690243,1.63781621,0.283831324,6,95.4508914,0.0885165777,1.36115123,1.77973188,0.13059932
607,30.35,1.2,1.20212585,1.20616742,0.578403723,0,0.2,1,2.0285984,1.65222527,0.287612423,6,95.4526136,0.0885110724,1.37518999,1.79603148,0.132291811
608,30.4,1.2,1.19481585,1.19026843,0.580377771,0,0.2,1,2.03003021,1.65391911,0.289691646,6,95.4570884,0.088454502,1.37409266,1.79876493,0.133182091
609,30.45,1.2,1.19728995,1.18715739,0.646999913,0,0.2,1,2.01818009,1.6209248,0.287123346,6,95.5067152,0.0875186079,1.35852691,1.76448647,0.131881247
610,30.5,1.2,1.20282887,1.1997348,0.626993632,0,0.2,1,2.01260973,1.62120125,0.323414494,6,95.5551634,0.0866026847,1.33876267,1.78290849,0.147040631
611,30.55,1.2,1.19745814,1.19287878,0.558247665,0,0.2,1,2.02312938,1.61149835,0.281467066,6,95.6025107,0.0857035805,1.3517316,1.75223188,0.129430276
612,30.6,1.2,1.19724081,1.19891448,0.611554391,0,0.2,1,2.02015239,1.60495408,0.288464966,6,95.6503229,0.0847867384,1.3440313,1.74918657,0.132339521
613,30.65,1.2,1.19656041,1.19880684,0.576541328,0,0.2,1,2.02755322,1.60997219,0.286940584,6,95.6968254,0.0838857502,1.34397367,1.75344248,0.131731256
614,30.7,1.2,1.19608221,1.18898179,0.588383218,0,0.2,1,2.02834232,1.61067162,0.284358994,6,95.701947,0.0837808056,1.34569718,1.75285112,0.130646852
615,30.75,1.2,1.2011438,1.21066892,0.631325354,0,0.2,1,2.0179251,1.60195712,0.280378477,6,95.7085194,0.0836359084,1.34856296,1.74214636,0.128908314
616,30.8,1.2,1.20429577,1.20698698,0.521511278,0,0.2,1,2.03922777,1.58286962,0.286701104,6,95.724806,0.0833227033,1.31577846,1.72622017,0.131446288
617,30.85,1.2,1.20160441,1.19985287,0.578802584,0,0.2,1,2.03246597,1.5838016,0.286715295,6,95.7483056,0.0828812029,1.32085953,1.72715925,0.131458678
618,30.9,1.2,1.20345664,1.21017411,0.608803399,0,0.2,1,2.02697262,1.57530916,0.28940453,6,95.7795479,0.0822968513,1.31620718,1.72001143,0.132528657
619,30.95,1.2,1.2023195,1.20164578,0.551181091,0,0.2,1,2.03734483,1.57611291,0.289351424,6,95.8167345,0.0816002939,1.31015197,1.72078862,0.132512067
620,31,1.2,1.2022222,1.19335229,0.604845259,0,0.2,1,2.02894907,1.56671217,0.288471611,6,95.8604224,0.0807753856,1.3089432,1.71094798,0.132076483
621,31.05,1.2,1.20567731,1.19854418,0.624098874,0,0.2,1,2.01993571,1.56047434,0.286764117,6,95.8832307,0.0803530694,1.31107186,1.7038564,0.131316244
622,31.1,1.2,1.19987309,1.1876918,0.582293063,0,0.2,1,2.0228639,1.55880733,0.288636237,6,95.895388,0.080131581,1.30671125,1.70312545,0.132089002
623,31.15,1.2,1.1990997,1.19827442,0.633103479,0,0.2,1,2.01625251,1.54162817,0.288677459,6,95.9114885,0.0798398803,1.29774656,1.68596689,0.131981625
624,31.2,1.2,1.20084413,1.21196984,0.568902487,0,0.2,1,2.02845505,1.55081235,0.288905199,6,95.930929,0.0794863694,1.29682452,1.69526495,0.132143872
625,31.25,1.2,1.19773525,1.20395247,0.532288385,0,0.2,1,2.04254608,1.55150509,0.28635417,6,95.9540697,0.0790610174,1.28998849,1.69468218,0.131080612
626,31.3,1.2,1.19922443,1.18915945,0.596706607,0,0.2,1,2.0366941,1.54040166,0.27801634,6,95.9813936,0.0785501667,1.29040036,1.67940983,0.127502181
627,31.35,1.2,1.20223224,1.21104712,0.648980487,0,0.2,1,2.0189843,1.53669752,0.322991856,6,96.0115208,0.0779783256,1.27153127,1.69819345,0.146137881
628,31.4,1.2,1.20163491,1.20800526,0.523617984,0,0.2,1,2.04148972,1.52374456,0.322621078,6,96.0444242,0.0773456647,1.24813473,1.6850551,0.145868261
629,31.45,1.2,1.20526987,1.20520544,0.577093,0,0.2,1,2.03496275,1.52702611,0.272243722,5,96.0547642,0.0771464618,1.2847958,1.66314797,0.124980843
630,31.5,1.2,1.20340694,1.19529934,0.588663837,0,0.2,1,2.03364871,1.52517257,0.269975784,5,96.0566263,0.0771010358,1.28560836,1.66016047,0.124012006
631,31.55,1.2,1.19860757,1.21377126,0.621115361,0,0.2,1,2.02724369,1.50885264,0.269860305,5,96.0663145,0.0769181149,1.27706358,1.64378279,0.123854391
632,31.6,1.2,1.19938217,1.21005413,0.529166062,0,0.2,1,2.04749444,1.51472242,0.272071509,5,96.0828444,0.0766129579,1.26759114,1.65075818,0.124825314
633,31.65,1.2,1.20443829,1.18920471,0.576712144,0,0.2,1,2.03892121,1.52388366,0.226781816,5,96.1047382,0.0762083522,1.3091329,1.63727457,0.10553792
634,31.7,1.2,1.19886884,1.19677522,0.648971616,0,0.2,1,2.02107788,1.47035405,0.229475778,5,96.131809,0.0757029352,1.27579656,1.58509194,0.106432514
635,31.75,1.2,1.19800116,1.19866786,0.584278259,0,0.2,1,2.03393689,1.50470416,0.280427026,6,96.1638583,0.0750982096,1.26322833,1.64491767,0.128261651
