iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
441,17.64,0.5,0.507111535,0.510139908,0.389670821,0,0,1,1.2403233,0.774476082,0.68,17,95.9414842,0.0475811658,1.0164443,1.11447608,0.236274131
442,17.68,0.5,0.506253067,0.493898589,0.336768211,0,0,1,1.24987772,0.773171526,0.68,17,95.9363813,0.0474513111,1.00749361,1.11317153,0.236152572
443,17.72,0.5,0.506196538,0.518048812,0.438466527,0,0,1,1.23760905,0.758859102,0.68,17,95.9296018,0.0473291457,1.00439899,1.0988591,0.23479998
444,17.76,0.5,0.504640569,0.493454899,0.297298976,0,0,1,1.26068936,0.750554026,0.68,17,95.9203887,0.0472283423,0.978558591,1.09055403,0.233998832
445,17.8,0.5,0.502576691,0.50132668,0.455876665,0,0,1,1.23554752,0.742112166,0.68,17,95.909584,0.0471342677,0.990741967,1.08211217,0.233171888
446,17.84,0.5,0.500616663,0.504241221,0.379301858,0,0,1,1.24507955,0.752497071,0.68,17,95.8973087,0.0470434031,0.992592333,1.09249707,0.234187359
447,17.88,0.5,0.500828582,0.507865241,0.368931586,0,0,1,1.24848277,0.753284314,0.68,17,95.8830404,0.0469684569,0.990599946,1.09328431,0.234263552
448,17.92,0.5,0.499372265,0.499067581,0.358924557,0,0,1,1.25699897,0.786770884,0.68,17,95.8671418,0.0469000617,1.01402445,1.12677088,0.23740594
449,17.96,0.5,0.498739711,0.501508909,0.41262364,0,0,1,1.25062884,0.777200628,0.68,17,95.84969,0.0468401727,1.01053292,1.11720063,0.23652709
450,18,0.5,0.701585551,0.709617383,0.384479308,0,0.2,1,1.25013474,0.777842413,0.68,17,95.8307027,0.0467887268,1.01151306,1.11784241,0.236586497
451,18.04,0.5,0.700603076,0.698808145,-1.35038537,0,0.2,1,1.83434723,2.22841369,0.68,17,95.8104822,0.046740749,1.58391242,2.56841369,0.294991674
452,18.08,0.5,0.698829739,0.707718694,-0.351487162,0,0.2,1,1.69547312,1.79355615,0.68,17,95.7905312,0.0467256651,1.42351125,2.13355615,0.285818159
453,18.12,0.5,0.69900236,0.713332239,-0.209531447,0,0.2,1,1.78899217,2.07269669,0.68,17,95.7760379,0.0467228234,1.52560472,2.41269669,0.292086808
454,18.16,0.5,0.700235115,0.696878785,-0.113137468,0,0.2,1,1.81313032,2.12837997,0.68,17,95.7664756,0.0467229542,1.54003548,2.46837997,0.293167664
455,18.2,0.5,0.627482218,0.626707655,0.134626458,0,0.2,1,1.65208191,1.61920389,0.68,17,95.7623231,0.0467048501,1.34151581,1.95920389,0.280996442
456,18.24,0.5,0.528569322,0.525236993,0.489450126,0,0.2,1,1.3973393,0.804812402,0.68,17,95.7756081,0.0465249283,0.926787543,1.1448124,0.239022757
457,18.28,0.5,0.483860738,0.48330815,0.697237749,0,0.2,1,1.27370069,0.589057752,0.68,17,95.8205209,0.0460140536,0.825131302,0.929057752,0.215572859
458,18.32,0.5,0.452027274,0.454660936,0.60000637,0,0.2,1,1.24689423,0.540993088,0.68,17,95.8737094,0.0454193162,0.79926468,0.880993088,0.208784442
459,18.36,0.5,0.436674104,0.439779704,0.560909107,0,0.2,1,1.21486423,0.55525656,0.68,17,95.906079,0.0450544378,0.833618804,0.89525656,0.210875004
460,18.4,0.5,0.447571854,0.434452316,0.509833596,0,0.2,1,1.20457439,0.552843652,0.68,17,95.9574572,0.0444753484,0.838473852,0.892843652,0.210526044
461,18.44,0.5,0.4813517,0.486032436,0.472209965,0,0.2,1,1.18536282,0.58104665,0.689642393,17,95.9939306,0.0440528181,0.87122514,0.925867847,0.216399351
462,18.48,0.5,0.517587551,0.512124676,0.229100171,0,0.2,1,1.22985226,0.641909251,0.693884495,17,95.9956738,0.0440040899,0.891348625,0.988851498,0.225216262
463,18.52,0.5,0.545771483,0.546572566,0.187653589,0,0.2,1,1.19335345,1.24702369,0.276040581,7,95.9926052,0.0439969169,1.81911427,1.38504398,0.124266503
464,18.56,0.5,0.568357663,0.571133286,0.157283501,0,0.2,1,1.30533954,0.974134236,0.298491784,7,95.9990815,0.0438734754,1.32554365,1.12338013,0.129417932
465,18.6,0.5,0.585768885,0.589502276,0.182033604,0,0.2,1,1.32998254,0.851355057,0.271987566,7,96.0076905,0.0437359377,1.16727131,0.987348841,0.117262502
466,18.64,0.5,0.59028873,0.587065057,0.172868219,0,0.2,1,1.33355462,0.835460245,0.318642774,8,96.0323363,0.0434465805,1.13140941,0.994781633,0.133804929
467,18.68,0.5,0.582588342,0.574156478,0.215971721,0,0.2,1,1.30002019,0.968772722,0.346346693,9,96.075372,0.0429690239,1.30487402,1.14194607,0.146912029
468,18.72,0.5,0.572373988,0.571709139,0.281139171,0,0.2,1,1.25214219,1.06381949,0.349478186,9,96.1443576,0.0422137456,1.46597658,1.23855858,0.150086444
469,18.76,0.5,0.562582795,0.561167684,0.255909577,0,0.2,1,1.23483626,1.08881636,0.36,9,96.160565,0.0420363408,1.51105573,1.26881636,0.15446439
470,18.8,0.5,0.554076385,0.548873925,0.294625597,0,0.2,1,1.20442431,1.09952824,0.36,9,96.1607398,0.0420295801,1.56228928,1.27952824,0.154678167
471,18.84,0.5,0.547541281,0.541245618,0.329704215,0,0.2,1,1.17561357,1.08950261,0.3796,9,96.1605924,0.042025816,1.57755861,1.27930261,0.161640877
472,18.88,0.5,0.545966413,0.541578574,0.375293235,0,0.2,1,1.17677451,1.58593545,0.68,17,96.1630132,0.0419984536,1.85138273,1.92593545,0.27997722
473,18.92,0.5,0.546167326,0.548077695,0.299542463,0,0.2,1,1.19199591,1.83197995,0.68,17,96.1723094,0.0418969508,2.06124104,2.17197995,0.286776673
474,18.96,0.5,0.546920639,0.546200299,0.200272289,0,0.2,1,1.21453535,1.82305413,0.68,17,96.1844692,0.0417642051,2.01467484,2.16305413,0.286557047
475,19,0.5,0.550718874,0.545175501,0.227099706,0,0.2,1,1.17308681,1.97716615,0.68,17,96.201323,0.0415775594,2.23447119,2.31716615,0.290111476
476,19.04,0.5,0.557653774,0.556922349,0.232792892,0,0.2,1,1.15375059,2.02067562,0.68,17,96.2247262,0.0413120817,2.31457956,2.36067562,0.291030968
477,19.08,0.5,0.562877026,0.564162623,0.0974299385,0,0.2,1,1.19501642,1.95784645,0.68,17,96.253937,0.0409739239,2.17517832,2.29784645,0.289692026
478,19.12,0.5,0.560426457,0.558889405,0.0780785999,0,0.2,1,1.21909933,1.95561833,0.68,17,96.2686928,0.0407830042,2.13014087,2.29561833,0.289643197
479,19.16,0.5,0.555097098,0.55135696,0.195501559,0,0.2,1,1.19844042,1.93461842,0.68,17,96.2760741,0.0406623255,2.14703853,2.27461842,0.289178289
480,19.2,0.5,0.551474725,0.552309006,0.276738034,0,0.2,1,1.19377864,1.89311365,0.68,17,96.2769205,0.0405968579,2.11609304,2.23311365,0.288233714
481,19.24,0.5,0.542650153,0.542641874,0.218598883,0,0.2,1,1.21369807,2.10738666,0.68,17,96.2720684,0.0405757886,2.28107551,2.44738666,0.292765943
482,19.28,0.5,0.52790901,0.521225122,0.318920781,0,0.2,1,1.20689618,2.02312189,0.68,17,96.264908,0.0405592831,2.21495008,2.36312189,0.29108166
483,19.32,0.5,0.518229776,0.515950103,0.482397058,0,0.2,1,1.17781729,1.71247416,0.68,17,96.25449,0.0405575488,1.97127633,2.05247416,0.283677732
484,19.36,0.5,0.517502679,0.518220055,0.41382133,0,0.2,1,1.18087723,1.74564141,0.68,17,96.2418749,0.0405588287,1.99794085,2.08564141,0.284573406
485,19.4,0.5,0.517790725,0.50822506,0.312885967,0,0.2,1,1.19599102,1.86105202,0.68,17,96.2280003,0.0405517814,2.0818533,2.20105202,0.28747966
486,19.44,0.5,0.519828515,0.511684966,0.395954638,0,0.2,1,1.1819676,1.7977876,0.68,17,96.2138154,0.0405221002,2.04600512,2.1377876,0.285925404
487,19.48,0.5,0.532793422,0.532847045,0.300084796,0,0.2,1,1.19872726,1.88895687,0.68,17,96.1998253,0.0404675465,2.10343463,2.22895687,0.288137175
488,19.52,0.5,0.548900457,0.544820896,0.0431541383,0,0.2,1,1.27132388,2.16603846,0.68,17,96.1860583,0.040388908,2.22986855,2.50603846,0.293871418
489,19.56,0.5,0.556862719,0.557627741,0.00452563639,0,0.2,1,1.32759723,2.33893743,0.68,17,96.1734078,0.0402704758,2.28267439,2.67893743,0.296848563
490,19.6,0.5,0.56356249,0.566513381,-0.0365386394,0,0.2,1,1.39406567,2.47166374,0.68,17,96.1604389,0.0401332031,2.28153892,2.81166374,0.298885553
491,19.64,0.5,0.569293542,0.581815084,-0.0424342718,0,0.2,1,1.45698987,2.73859252,0.68,17,96.146713,0.0399811334,2.39025046,3.07859252,0.302450373
492,19.68,0.5,0.559865422,0.550431085,-0.244809843,0,0.2,1,1.63179202,3.92957207,0.68,17,96.1333547,0.0397945352,2.95983348,3.536,0.312924687
493,19.72,0.5,0.538655374,0.536382015,0.393431181,0,0.2,1,1.39584484,2.41446295,0.68,17,96.1182417,0.0396013584,2.23227413,2.75446295,0.298031746
494,19.76,0.5,0.515472468,0.50971244,0.428025504,0,0.2,1,1.35262895,2.16343341,0.68,17,96.1009497,0.0394051376,2.09365492,2.50343341,0.293823417
495,19.8,0.5,0.491816117,0.489159622,0.540885618,0,0.2,1,1.31485621,1.67438047,0.68,17,96.0812783,0.03920455,1.73304954,2.01438047,0.282612629
496,19.84,0.5,0.46095461,0.449360549,0.546120559,0,0.2,1,1.30280222,1.49653334,0.68,17,96.0581209,0.0390138654,1.59465986,1.83653334,0.277055322
497,19.88,0.5,0.450355136,0.449013603,0.683799897,0,0.2,1,1.24599203,1.24736529,0.68,17,96.0325042,0.0388147891,1.44115055,1.58736529,0.267174923
498,19.92,0.5,0.46864482,0.476837411,0.502479907,0,0.2,1,1.25244409,1.25450097,0.68,17,96.002848,0.0386275898,1.44017138,1.59450097,0.267500828
499,19.96,0.5,0.491936305,0.489103448,0.2223425,0,0.2,1,1.31895413,1.43184916,0.68,17,95.9690159,0.0384483976,1.51965426,1.77184916,0.274757426
500,20,0.5,0.518676251,0.521418945,0.19843771,0,0.2,1,1.36527846,1.46413989,0.68,17,95.9308338,0.0382760959,1.49484687,1.80413989,0.275925146
501,20.04,0.5,0.54968269,0.545147865,0.0706827013,0,0.2,1,1.48617235,1.32119795,0.68,17,95.8876611,0.0381139693,1.26444501,1.66119795,0.270411665
502,20.08,0.5,0.576859994,0.579178263,0.0562485807,0,0.2,1,1.56831116,1.3123362,0.68,17,95.8392562,0.0379618291,1.19182891,1.6523362,0.270038451
503,20.12,0.5,0.582940045,0.569763374,-0.0494794222,0,0.2,1,1.74747536,1.54045628,0.68,17,95.7850455,0.0378247405,1.21730642,1.88045628,0.278525558
504,20.16,0.5,0.575882387,0.568396044,0.154517197,0,0.2,1,1.67979118,1.4994347,0.68,17,95.7248251,0.0376925638,1.23873045,1.8394347,0.277154605
505,20.2,0.5,0.56292225,0.574866157,0.194985297,0,0.2,1,1.68177955,1.5026902,0.68,17,95.6579448,0.0375674965,1.23945566,1.8426902,0.277265635
506,20.24,0.5,0.544837317,0.545025184,0.130311339,0,0.2,1,1.83943833,2.12652739,0.68,17,95.5833742,0.0374541896,1.51687029,2.46652739,0.293132489
507,20.28,0.5,0.522881485,0.518629704,0.373736164,0,0.2,1,1.69902429,1.53674293,0.68,17,95.5002194,0.0373504996,1.24954798,1.87674293,0.278403924
508,20.32,0.5,0.506461117,0.50327862,0.444203067,0,0.2,1,1.65933753,1.35206782,0.68,17,95.4076401,0.0372588414,1.15353498,1.69206782,0.271681226
509,20.36,0.5,0.501347821,0.493774925,0.432425603,0,0.2,1,1.66417384,1.37518799,0.68,17,95.305069,0.0371757843,1.16589857,1.71518799,0.27260214
510,20.4,0.5,0.495549576,0.496219522,0.303880915,0,0.2,1,1.58750487,1.39843392,0,0,95.192034,0.0370909166,1.76180111,1.39843392,0
511,20.44,0.5,0.497618595,0.503625717,0.299746355,0,0.2,1,1.59880112,1.40482565,0,0,95.0660186,0.037011443,1.75734885,1.40482565,0
512,20.48,0.5,0.512712664,0.507252539,0.286591283,0,0.2,1,1.63124129,1.42477937,0,0,94.9254304,0.0369409097,1.74686526,1.42477937,0
513,20.52,0.5,0.529293558,0.524256223,0.27992071,0,0.2,1,1.65030868,1.43954829,0,0,94.7668682,0.0368740366,1.74458064,1.43954829,0
514,20.56,0.5,0.538922731,0.53479255,0.249169455,0,0.2,1,1.73140488,1.50908116,0,0,94.5872331,0.036812089,1.74318692,1.50908116,0
515,20.6,0.5,0.542368915,0.557155955,0.228350721,0,0.2,1,1.79564559,1.58834549,0,0,94.3823029,0.0367550707,1.769108,1.58834549,0
516,20.64,0.5,0.544868055,0.546001453,0.180944611,0,0.2,1,1.95479039,1.82323398,0,0,94.1468069,0.0367033712,1.86540101,1.82323398,0
517,20.68,0.5,0.546374917,0.546389327,0.202102757,0,0.2,1,1.90763901,1.73198784,0,0,93.8739822,0.0366576913,1.81584443,1.73198784,0
518,20.72,0.5,0.546215858,0.550171634,0.198474596,0,0.2,1,1.9336848,1.77657387,0,0,93.5519762,0.036614817,1.83750099,1.77657387,0
519,20.76,0.5,0.543905218,0.541846529,0.18741043,0,0.2,1,1.9835953,1.86375854,0,0,93.1643798,0.036574385,1.87917216,1.86375854,0
520,20.8,0.5,0.538883583,0.539069251,0.202537669,0,0.2,1,1.95330041,1.8073616,0,0,92.6890027,0.0365374911,1.85057208,1.8073616,0
521,20.84,0.5,0.53308548,0.527550391,0.206000791,0,0.2,1,1.9559048,1.81173458,0,0,92.1548035,0.0365226585,1.85257951,1.81173458,0
522,20.88,0.5,0.52839618,0.529403941,0.227191343,0,0.2,1,1.90647075,1.73110147,0,0,91.634459,0.0365205874,1.81602731,1.73110147,0
523,20.92,0.5,0.523393398,0.521066292,0.222322296,0,0.2,1,1.9284083,1.76030528,0,0,91.1374492,0.0365204706,1.8256562,1.76030528,0
524,20.96,0.5,0.518883587,0.510555311,0.237005076,0,0.2,1,1.89594575,1.71492288,0,0,91.1518876,0.0346864105,1.80904214,1.71492288,0
525,21,0.5,0.515443943,0.504367145,0.255698065,0,0.2,1,1.85139361,1.66284781,0,0,91.3793416,0.0324364643,1.79632014,1.66284781,0
526,21.04,0.5,0.513259625,0.514042951,0.266618073,0,0.2,1,1.82592069,1.6409266,0,0,91.6859693,0.0302416611,1.79736897,1.6409266,0
527,21.08,0.5,0.511900386,0.518353524,0.248793476,0,0.2,1,1.87530262,1.67425709,0,0,92.0738383,0.0280892221,1.78558604,1.67425709,0
528,21.12,0.5,0.511040204,0.502222454,0.24028036,0,0.2,1,1.90236724,1.70072119,0,0,92.5180651,0.0260198874,1.78800513,1.70072119,0
529,21.16,0.5,0.511634626,0.510175847,0.269065835,0,0.2,1,1.83038469,1.61982478,0,0,92.989493,0.0240683322,1.76992824,1.61982478,0
530,21.2,0.5,0.513432102,0.509562273,0.254680761,0,0.2,1,1.87007344,1.64326211,0,0,93.4699367,0.0222396909,1.75743056,1.64326211,0
531,21.24,0.5,0.51482421,0.511884145,0.255350444,0,0.2,1,1.87103335,1.64408367,0,0,93.9431141,0.0205380653,1.75740712,1.64408367,0
532,21.28,0.5,0.515022447,0.514540872,0.250772638,0,0.2,1,1.88558834,1.65632752,0,0,94.3977064,0.0189631682,1.75682834,1.65632752,0
533,21.32,0.5,0.516057727,0.522876139,0.245480556,0,0.2,1,1.90250656,1.67205416,0,0,94.8261809,0.0175103914,1.75773812,1.67205416,0
534,21.36,0.5,0.517629909,0.519726887,0.229721359,0,0.2,1,1.94885791,1.71998631,0,0,95.2245173,0.0161728855,1.76512233,1.71998631,0
535,21.4,0.5,0.518525741,0.516418974,0.234533634,0,0.2,1,1.94188061,1.71057246,0,0,95.5884908,0.0149538118,1.76176893,1.71057246,0
536,21.44,0.5,0.519199968,0.514843049,0.239735467,0,0.2,1,1.93322974,1.69980252,0,0,95.9199707,0.0138388311,1.75851063,1.69980252,0
537,21.48,0.5,0.519416962,0.515098461,0.241898089,0,0.2,1,1.93164478,1.69801379,0,0,96.2218265,0.0128149563,1.7581015,1.69801379,0
538,21.52,0.5,0.518737481,0.51128164,0.240806699,0,0.2,1,1.93781457,1.70465863,0,0,96.4992702,0.0118646749,1.75936197,1.70465863,0
539,21.56,0.5,0.517642923,0.523681527,0.247083952,0,0.2,1,1.92586316,1.6915231,0,0,96.7522672,0.0109904594,1.75663893,1.6915231,0
540,21.6,0.5,0.517038752,0.516348465,0.224248021,0,0.2,1,1.98740962,1.74979952,0,0,96.9292696,0.010365886,1.76088462,1.74979952,0
541,21.64,0.5,0.516782267,0.510596059,0.236755042,0,0.2,1,1.96123972,1.71109055,0,0,97.0525434,0.00991725539,1.74490709,1.71109055,0
542,21.68,0.5,0.51658723,0.527573177,0.246422007,0,0.2,1,1.94078956,1.68717481,0,0,97.1270219,0.00962878713,1.73864786,1.68717481,0
543,21.72,0.5,0.516622166,0.508509758,0.215697888,0,0.2,1,2.02625003,1.76581256,0,0,97.1688556,0.00944519805,1.74293649,1.76581256,0
544,21.76,0.5,0.515960701,0.520510788,0.249152576,0,0.2,1,1.94333772,1.6274822,0,0,97.18394,0.00934546644,1.67493502,1.6274822,0
545,21.8,0.5,0.514908903,0.519989012,0.228295145,0,0.2,1,2.00384882,1.67511158,0,0,97.175975,0.00931689924,1.67189417,1.67511158,0
546,21.84,0.5,0.514854482,0.514520076,0.228325741,0,0.2,1,2.00854921,1.68133194,0,0,97.1594554,0.00931045025,1.67417551,1.68133194,0
547,21.88,0.5,0.513920846,0.501795615,0.237031854,0,0.2,1,1.98945193,1.6561634,0,0,97.1392289,0.00931060279,1.66494437,1.6561634,0
548,21.92,0.5,0.513161889,0.513214709,0.258167121,0,0.2,1,1.93586357,1.59864182,0,0,97.1184873,0.00931015722,1.65160586,1.59864182,0
549,21.96,0.5,0.512979963,0.51227593,0.239034419,0,0.2,1,1.98941711,1.62340532,0,0,97.0969582,0.00930791785,1.63204118,1.62340532,0
550,22,0.5,0.511936699,0.511123235,0.240073112,0,0.2,1,1.98931674,1.62330383,0,0,97.0772974,0.00929745789,1.63202149,1.62330383,0
551,22.04,0.5,0.511326965,0.517087893,0.241509198,0,0.2,1,1.98793192,1.62195113,0,0,97.0602335,0.00927625657,1.63179746,1.62195113,0
552,22.08,0.5,0.512007519,0.516363277,0.231039847,0,0.2,1,2.01859377,1.65045389,0,0,97.0435066,0.0092528804,1.63525115,1.65045389,0
553,22.12,0.5,0.51272813,0.510537018,0.231561409,0,0.2,1,2.02081934,1.65323559,0,0,97.0183056,0.00925283823,1.63620325,1.65323559,0
554,22.16,0.5,0.512643758,0.517143203,0.24076262,0,0.2,1,2.00007735,1.6277504,0,0,96.9927263,0.00925282212,1.62768745,1.6277504,0
555,22.2,0.5,0.512668572,0.512480064,0.229276317,0,0.2,1,2.03284694,1.65790893,0,0,96.9666414,0.00925280161,1.63112028,1.65790893,0
556,22.24,0.5,0.512313106,0.50618235,0.236479442,0,0.2,1,2.01748746,1.63795761,0,0,96.9409526,0.00925270006,1.62375989,1.63795761,0
557,22.28,0.5,0.511563549,0.504222077,0.24649156,0,0.2,1,1.99392091,1.61331065,0,0,96.9166773,0.0092483014,1.61822933,1.61331065,0
558,22.32,0.5,0.511269917,0.51525602,0.249490192,0,0.2,1,1.98716461,1.6086831,0,0,96.8944306,0.00923746214,1.61907382,1.6086831,0
559,22.36,0.5,0.51089943,0.516320229,0.231199533,0,0.2,1,2.03629752,1.63688096,0,0,96.8723553,0.00922559492,1.60770315,1.63688096,0
560,22.4,0.5,0.510373284,0.51466775,0.228784403,0,0.2,1,2.04571681,1.64858767,0,0,96.8504272,0.00921340713,1.61174573,1.64858767,0
561,22.44,0.5,0.510602742,0.511273248,0.230889654,0,0.2,1,2.04357197,1.64573947,0,0,96.8360469,0.00917870209,1.61064987,1.64573947,0
562,22.48,0.5,0.511362817,0.5134024,0.235961973,0,0.2,1,2.03355645,1.63330334,0,0,96.8218785,0.00914515675,1.60635162,1.63330334,0
563,22.52,0.5,0.511432825,0.515938261,0.231980864,0,0.2,1,2.04567514,1.64584655,0,0,96.8139444,0.00909261905,1.60909865,1.64584655,0
564,22.56,0.5,0.510630321,0.503379598,0.2271936,0,0.2,1,2.06033392,1.66332504,0,0,96.8105846,0.0090287564,1.61461695,1.66332504,0
565,22.6,0.5,0.509866583,0.514435011,0.24742918,0,0.2,1,2.01262159,1.59726756,0,0,96.8047592,0.00897278712,1.58725074,1.59726756,0
566,22.64,0.5,0.509452988,0.507199007,0.229510724,0,0.2,1,2.06028821,1.62155492,0,0,96.8025842,0.00890792172,1.57410493,1.62155492,0
567,22.68,0.5,0.50911181,0.509649443,0.240708297,0,0.2,1,2.03395015,1.58804133,0,0,96.8008852,0.00884447417,1.56153417,1.58804133,0
568,22.72,0.5,0.508425062,0.505021395,0.236505629,0,0.2,1,2.04597597,1.59731649,0,0,96.8042951,0.00876503889,1.56142254,1.59731649,0
569,22.76,0.5,0.508430205,0.502847421,0.24354839,0,0.2,1,2.02957951,1.58161533,0,0,96.8056243,0.00869673448,1.55856454,1.58161533,0
570,22.8,0.5,0.508532151,0.516757496,0.246820705,0,0.2,1,2.02189328,1.57679753,0,0,96.8152479,0.00860720227,1.5597238,1.57679753,0
571,22.84,0.5,0.50834578,0.513511046,0.224776614,0,0.2,1,2.08122146,1.60468892,0,0,96.8237015,0.0085195832,1.54206455,1.60468892,0
572,22.88,0.5,0.508464658,0.506084724,0.229344574,0,0.2,1,2.07255661,1.59162319,0,0,96.8303509,0.00844175548,1.53590322,1.59162319,0
573,22.92,0.5,0.508694928,0.503311925,0.240594242,0,0.2,1,2.04583523,1.5574024,0,0,96.8314458,0.00837897066,1.5225101,1.5574024,0
574,22.96,0.5,0.509342759,0.510463321,0.244684065,0,0.2,1,2.03611591,1.55051512,0,0,96.8345504,0.00831548774,1.52301263,1.55051512,0
575,23,0.5,0.509161888,0.50799009,0.233467057,0,0.2,1,2.0658373,1.56526527,0,0,96.8413102,0.00823964195,1.51538097,1.56526527,0
576,23.04,0.5,0.508260075,0.49504758,0.236922141,0,0.2,1,2.05874123,1.55761064,0,0,96.8472152,0.00816884805,1.51316797,1.55761064,0
577,23.08,0.5,0.508079505,0.506182628,0.256671249,0,0.2,1,2.00896669,1.51340113,0,0,96.8545437,0.00809468222,1.50664632,1.51340113,0
578,23.12,0.5,0.508553618,0.508282852,0.239900599,0,0.2,1,2.05278014,1.50542245,0,0,96.8654854,0.00801307059,1.46671572,1.50542245,0
579,23.16,0.5,0.50869838,0.513049051,0.236499319,0,0.2,1,2.0626907,1.51264099,0,0,96.87078,0.00794859705,1.46666777,1.51264099,0
580,23.2,0.5,0.508508422,0.501785729,0.22895831,0,0.2,1,2.08435208,1.53249861,0,0,96.8847985,0.00786274707,1.4704796,1.53249861,0
581,23.24,0.5,0.509303446,0.510483538,0.24549544,0,0.2,1,2.0423623,1.47612596,0,0,96.8930093,0.00779365991,1.44550843,1.47612596,0
582,23.28,0.5,0.510172054,0.509984943,0.232651381,0,0.2,1,2.07801691,1.48878382,0,0,96.9063179,0.00771299159,1.43288903,1.48878382,0
583,23.32,0.5,0.510139027,0.514799589,0.232978187,0,0.2,1,2.07889716,1.48976691,0,0,96.9150682,0.00764346714,1.4332281,1.48976691,0
584,23.36,0.5,0.509649424,0.528143818,0.225395463,0,0.2,1,2.10143152,1.51435175,0,0,96.9196069,0.007589066,1.44125729,1.51435175,0
585,23.4,0.5,0.509568518,0.505401697,0.20369334,0,0.2,1,2.16789086,1.61736184,0,0,96.9417054,0.00748916692,1.49210633,1.61736184,0
586,23.44,0.5,0.509647645,0.511459504,0.238396312,0,0.2,1,2.07341812,1.35923197,0,0,96.9419037,0.00744786954,1.31110263,1.35923197,0
587,23.48,0.5,0.509196941,0.519656965,0.230036536,0,0.2,1,2.09949455,1.3745596,0,0,96.949041,0.00738974923,1.30941954,1.3745596,0
588,23.52,0.5,0.508471132,0.51598313,0.218247636,0,0.2,1,2.13824007,1.417306,0,0,96.9656709,0.00731055341,1.32567528,1.417306,0
589,23.56,0.5,0.506564499,0.491416996,0.222682461,0,0.2,1,2.12866994,1.39996219,0,0,96.9664928,0.00726864475,1.31533985,1.39996219,0
590,23.6,0.5,0.505325831,0.509234453,0.254638742,0,0.2,1,2.03374008,1.25528926,0,0,96.979072,0.00720243553,1.23446381,1.25528926,0
591,23.64,0.5,0.505271368,0.496253784,0.233017422,0,0.2,1,2.10476148,1.21653971,0,0,96.9781757,0.00716606858,1.15598819,1.21653971,0
592,23.68,0.5,0.504375776,0.50483264,0.248128436,0,0.2,1,2.05538926,1.17694864,0,0,97.0010259,0.00707422804,1.14523186,1.17694864,0
593,23.72,0.5,0.503229657,0.50178508,0.238231892,0,0.2,1,2.08811232,1.17119091,0,0,97.0100553,0.00701632021,1.12177003,1.17119091,0
594,23.76,0.5,0.503682986,0.508848978,0.24158009,0,0.2,1,2.07721768,1.1660773,0,0,97.0295448,0.00693439453,1.12273,1.1660773,0
595,23.8,0.5,0.504540325,0.512795995,0.23338809,0,0.2,1,2.10491856,1.17268757,0,0,97.0374769,0.00688243127,1.11423558,1.17268757,0
596,23.84,0.5,0.505069457,0.498110846,0.228454094,0,0.2,1,2.12284852,1.1871452,0,0,97.0414736,0.00683735992,1.11844551,1.1871452,0
597,23.88,0.5,0.505783057,0.499169161,0.244893894,0,0.2,1,2.06902808,1.12540451,0,0,97.0500498,0.00678407923,1.08785813,1.12540451,0
598,23.92,0.5,0.506176124,0.504123285,0.243773263,0,0.2,1,2.07189864,1.12520221,0,0,97.0586264,0.00673183343,1.08615565,1.12520221,0
599,23.96,0.5,0.506340787,0.518967441,0.238271625,0,0.2,1,2.08967292,1.12543744,0,0,97.0655721,0.00668314047,1.07714219,1.12543744,0
600,24,0.5,0.505944583,0.513209837,0.221684501,0,0.2,1,2.14900328,1.15125951,0,0,97.0813646,0.00661361021,1.07143579,1.15125951,0
601,24.04,0.5,0.50605626,0.509733714,0.22760185,0,0.2,1,2.13162892,1.12224799,0,0,97.0764459,0.00659300344,1.05294874,1.12224799,0
602,24.08,0.5,0.506802921,0.504201036,0.230954026,0,0.2,1,2.1221728,1.11084547,0,0,97.091115,0.00652867986,1.04689446,1.11084547,0
603,24.12,0.5,0.507223819,0.505870701,0.236614729,0,0.2,1,2.10444005,1.09448139,0,0,97.0897259,0.00650163869,1.04016401,1.09448139,0
604,24.16,0.5,0.506691601,0.518571592,0.234658816,0,0.2,1,2.11122076,1.09741999,0,0,97.0882413,0.00647318077,1.03960705,1.09741999,0
605,24.2,0.5,0.505746425,0.510790723,0.2206994,0,0.2,1,2.16069426,1.12708429,0,0,97.0867673,0.00644677969,1.04326124,1.12708429,0
606,24.24,0.5,0.505250789,0.51581433,0.228720355,0,0.2,1,2.13628936,1.08390868,0,0,97.0850942,0.0064200783,1.0147583,1.08390868,0
607,24.28,0.5,0.505164943,0.514795274,0.222861142,0,0.2,1,2.15816366,1.10696545,0,0,97.0960527,0.00636512036,1.02584014,1.10696545,0
608,24.32,0.5,0.505239939,0.503393529,0.223346534,0,0.2,1,2.15898223,1.10824369,0,0,97.095341,0.00633530417,1.02663531,1.10824369,0
609,24.36,0.5,0.504642921,0.507778712,0.23504123,0,0.2,1,2.1219014,1.05256669,0,0,97.1068958,0.00628100218,0.992097643,1.05256669,0
610,24.4,0.5,0.503835463,0.501999447,0.230416882,0,0.2,1,2.13788931,1.05812528,0,0,97.1173983,0.00622968501,0.989878454,1.05812528,0
611,24.44,0.5,0.503170702,0.494737353,0.236072681,0,0.2,1,2.1198604,1.04364424,0,0,97.1199684,0.0061960282,0.984634878,1.04364424,0
