iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
816,81.6,1,0.993661267,0.996453805,0.325980411,0,0.2,1,1.80560299,3.20512037,1.3,13,96.2480216,0.0928501677,1.26336538,3.85512037,0.540405497
817,81.7,1,0.990235224,0.986104772,0.311898929,0,0.2,1,1.8165177,3.22343122,1.3,13,96.2481426,0.092850447,1.26173895,3.87343122,0.540923583
818,81.8,1,0.990667242,0.981140167,0.403898977,0,0.2,1,1.8165624,3.22351582,1.3,13,96.2482295,0.0928516747,1.26173546,3.87351582,0.540925965
819,81.9,1,0.99242889,0.991913178,0.414480821,0,0.2,1,1.82101521,3.23210375,1.3,13,96.248309,0.0928531905,1.26144076,3.88210375,0.541167257
820,82,1,0.98950877,0.995913878,0.332754572,0,0.2,1,1.83664696,3.26107443,1.3,13,96.2483906,0.0928543791,1.26003815,3.91107443,0.541973419
821,82.1,1,0.994387537,0.998296497,0.333771772,0,0.2,1,1.84862715,3.28448751,1.3,13,96.2484447,0.0928560206,1.25936651,3.93448751,0.542616256
822,82.2,1,0.996468308,1.00666593,0.340086007,0,0.2,1,1.85637186,3.29790152,1.3,13,96.2485373,0.0928565967,1.25838818,3.94790152,0.54298112
823,82.3,1,1.00022098,1.00422319,0.334358914,0,0.2,1,1.87250812,3.32953663,0,0,96.2485811,0.0928581563,3.55623198,2,0
824,82.4,1,0.997881307,0.997969136,0.342287475,0,0.2,1,1.88002969,3.34448538,0,0,96.2486273,0.0928597543,3.55790698,2,0
825,82.5,1,0.994734936,0.99863099,0.364901649,0,0.2,1,1.88377879,3.35183231,0,0,96.2486831,0.0928610871,3.55862624,2,0
826,82.6,1,0.997378219,1.00017238,0.362791266,0,0.2,1,1.8923215,3.36789903,0,0,96.2487607,0.09286198,3.55954211,2,0
827,82.7,1,1.00060278,1.00243865,0.357273744,0,0.2,1,1.90178294,3.38576446,0,0,96.2488341,0.0928630203,3.56062135,2,0
828,82.8,1,0.998672128,0.997122926,0.348766704,0,0.2,1,1.91224779,3.40572921,0,0,96.2489267,0.0928636376,3.56201662,2,0
829,82.9,1,0.996858891,1.00859267,0.368215768,0,0.2,1,1.9162232,3.41343418,0,0,96.2490203,0.0928643483,3.56266867,2,0
830,83,1,0.995488006,0.992949954,0.325807146,0,0.2,1,1.93489515,3.44831182,0,0,96.2491135,0.0928648389,3.56433972,2,0
831,83.1,1,0.993800841,1.00178655,0.382811222,0,0.2,1,1.93037901,3.43917866,0,0,96.2491824,0.0928662684,3.56321596,2,0
832,83.2,1,0.992652512,0.982445295,0.351005313,0,0.2,1,1.94595026,3.46738955,0,0,96.2492806,0.0928669729,3.56369802,2,0
833,83.3,1,0.992937877,0.99256426,0.423031773,0,0.2,1,1.93600724,3.44820587,0,0,96.2493866,0.0928679795,3.56218283,2,0
834,83.4,1,0.993084428,0.976323973,0.388296375,0,0.2,1,1.95078259,3.47275226,0,0,96.2495108,0.0928682828,3.56036832,2,0
835,83.5,1,0.992884943,1.00151722,0.450329824,0,0.2,1,1.94123281,3.45564562,0,0,96.2496382,0.0928688129,3.56025882,2,0
836,83.6,1,0.992163915,0.997559713,0.360375864,0,0.2,1,1.97093685,3.50195474,0,0,96.2497635,0.0928689489,3.55359406,2,0
837,83.7,1,0.99266841,0.993683674,0.374874264,0,0.2,1,1.97538377,3.51040451,0,0,96.2498625,0.0928698152,3.55414939,2,0
838,83.8,1,0.990530731,1.00057617,0.383817226,0,0.2,1,1.98073694,3.52089745,1.3,13,96.2499615,0.0928708654,1.24599416,4.17089745,0.548702856
839,83.9,1,0.991985675,0.991238116,0.338619724,0,0.2,1,1.99624547,3.54994224,1.3,13,96.2500686,0.0928716289,1.24492351,4.19994224,0.549403379
840,84,1,0.991428698,1.00209522,0.409177923,0,0.2,1,1.99445788,3.54656441,1.3,13,96.2501893,0.0928723471,1.24503718,4.19656441,0.549322408
841,84.1,1,0.995350723,1.00067334,0.327270454,0,0.2,1,2.0148291,3.58521938,1.3,13,96.2502951,0.0928731489,1.24380126,4.23521938,0.550241295
842,84.2,1,0.997009803,0.994820894,0.358957969,0,0.2,1,2.02243865,3.60001035,1.3,13,96.2503934,0.0928740265,1.24344886,4.25001035,0.550588477
843,84.3,1,1.00246622,1.00447274,0.39658321,0,0.2,1,2.02373927,3.60244097,1.3,13,96.2505037,0.0928746551,1.2433604,4.25244097,0.550645299
844,84.4,1,1.00219471,1.00199164,0.326711051,0,0.2,1,2.04499262,3.64547254,1.3,13,96.2505968,0.092875781,1.24288944,4.29547254,0.551640624
845,84.5,1,1.00282928,0.991840442,0.362805255,0,0.2,1,2.04913088,3.65299788,1.3,13,96.2507084,0.0928762402,1.24255245,4.30299788,0.55181264
846,84.6,1,1.00400015,0.994926025,0.421302791,0,0.2,1,2.04623509,3.64738764,1.3,13,96.2508165,0.0928769733,1.24268855,4.29738764,0.551684457
847,84.7,1,1.00233725,0.987495504,0.375362568,0,0.2,1,2.05391535,3.66001664,1.3,13,96.2509692,0.0928766891,1.24168005,4.31001664,0.551972536
848,84.8,1,1.00509352,1.00939224,0.416374095,0,0.2,1,2.05146594,3.65564994,1.3,13,96.2511325,0.0928759698,1.24190307,4.30564994,0.551873119
849,84.9,1,1.00269654,1.00835495,0.270853718,0,0.2,1,2.08058839,3.70023341,1.3,13,96.2512541,0.0928758982,1.23719935,4.35023341,0.552878774
850,85,1,1.00233068,1.00472754,0.330880403,0,0.2,1,2.08779492,3.71404444,1.3,13,96.2513564,0.0928763369,1.23684313,4.36404444,0.553186137
851,85.1,1,1.00430667,1.00149766,0.367655349,0,0.2,1,2.09070521,3.71944642,1.3,13,96.2514669,0.092876593,1.23665031,4.36944642,0.553305829
852,85.2,1,1.00189719,1.00325931,0.381405551,0,0.2,1,2.09332057,3.72419104,1.3,13,96.2515787,0.0928768279,1.23644642,4.37419104,0.553410712
853,85.3,1,1.00179225,1.00501507,0.360644819,0,0.2,1,2.10484233,3.74723105,1.3,13,96.2516669,0.0928775474,1.23615523,4.39723105,0.553916807
854,85.4,1,1.00531522,1.00602391,0.351770093,0,0.2,1,2.11176968,3.75904478,1.3,13,96.2517791,0.0928776067,1.23541041,4.40904478,0.554174255
855,85.5,1,1.00589215,1.00611367,0.35129828,0,0.2,1,2.12318063,3.78253648,1.3,13,96.2518644,0.0928784296,1.23531772,4.43253648,0.554682116
856,85.6,1,1.00899422,1.0038446,0.355407375,0,0.2,1,2.13134283,3.79821029,1.3,13,96.251951,0.0928789443,1.2349384,4.44821029,0.55501798
857,85.7,1,1.00299135,1.00333692,0.370066839,0,0.2,1,2.13379422,3.8025185,1.3,13,96.252087,0.0928782692,1.23471434,4.4525185,0.555109883
858,85.8,1,1.00087728,1.0170594,0.367113468,0,0.2,1,2.14311471,3.82177194,1.3,13,96.2521705,0.0928790175,1.23466042,4.47177194,0.555518438
859,85.9,1,1.00110162,1.00230469,0.285731618,0,0.2,1,2.16895911,3.87086087,1.3,13,96.2522561,0.092879356,1.23334073,4.52086087,0.556544348
860,86,1,1.00217171,0.986465774,0.406618872,0,0.2,1,2.15211866,3.84281256,1.3,13,96.2523672,0.0928792923,1.23527992,4.49281256,0.555960911
861,86.1,1,1.00192516,0.992567072,0.468080367,0,0.2,1,2.13763431,3.81608117,1.3,13,96.2524843,0.0928795062,1.23625054,4.46608117,0.555398047
862,86.2,1,1.0011356,1.00755549,0.378723358,0,0.2,1,2.14920755,3.83489859,1.3,13,96.2526099,0.0928795024,1.23477425,4.48489859,0.555794971
863,86.3,1,1.00033906,0.985063,0.291256659,0,0.2,1,2.18336513,3.91538468,1.3,13,96.2526664,0.0928808508,1.23726949,4.56538468,0.557455772
864,86.4,1,0.999819574,1.00229276,0.460836443,0,0.2,1,2.16157863,3.87022465,1.3,13,96.2527737,0.0928813597,1.23737768,4.52022465,0.556531194
865,86.5,1,1.00022314,0.999886621,0.314294874,0,0.2,1,2.19395441,3.93005569,1.3,13,96.2528814,0.0928816075,1.23525453,4.58005569,0.557752213
866,86.6,1,1.00043232,0.99873236,0.359285294,0,0.2,1,2.19659456,3.93484028,1.3,13,96.252996,0.0928817985,1.23505871,4.58484028,0.55784848
867,86.7,1,0.995592568,0.990197479,0.370252511,0,0.2,1,2.20263258,3.94638281,1.3,13,96.2530972,0.0928821479,1.23477386,4.59638281,0.558079893
868,86.8,1,0.998380239,1.00164413,0.417102295,0,0.2,1,2.19831827,3.93794731,1.3,13,96.2532119,0.0928825438,1.23492661,4.58794731,0.557910887
869,86.9,1,1.00489801,1.00232096,0.327477868,0,0.2,1,2.22371419,3.98726034,1.3,13,96.2533244,0.0928827836,1.23394501,4.63726034,0.55889017
870,87,1,1.00569496,0.993097848,0.347154497,0,0.2,1,2.23282471,4.00494852,1.3,13,96.2534458,0.0928827342,1.2335977,4.65494852,0.559236375
871,87.1,1,1.00104935,1.01602952,0.409907544,0,0.2,1,2.22526759,3.99085419,1.3,13,96.2535581,0.0928828809,1.23403926,4.64085419,0.558960725
872,87.2,1,1.00704305,1.00946678,0.257371859,0,0.2,1,2.26941543,4.0730833,1.3,13,96.2536667,0.0928830865,1.23147301,4.7230833,0.560545723
873,87.3,1,1.00378709,1.00046501,0.351160553,0,0.2,1,2.27320933,4.08202355,1.3,13,96.2537409,0.0928840672,1.23174487,4.73202355,0.56071473
874,87.4,1,1.00341079,0.999065813,0.403950144,0,0.2,1,2.26151743,4.06242509,1.3,13,96.2538634,0.092884073,1.23298507,4.71242509,0.560343402
875,87.5,1,1.00372471,1.01251964,0.387027907,0,0.2,1,2.25675852,4.05608129,1.3,13,96.2539913,0.092884018,1.23392178,4.70608129,0.560222545
876,87.6,1,1.00693295,1.00544816,0.297645818,0,0.2,1,2.28513343,4.10761678,1.3,13,96.2541076,0.092883964,1.23194463,4.75761678,0.561195033
877,87.7,1,1.00449701,0.990176502,0.371054392,0,0.2,1,2.2872111,4.11251511,1.3,13,96.2541872,0.0928848564,1.23209278,4.76251511,0.561286371
878,87.8,1,1.003349,1.00492657,0.450069547,0,0.2,1,2.2582736,4.07303023,1.3,13,96.2543207,0.0928847996,1.23753492,4.72303023,0.560544718
879,87.9,1,1.00612199,0.994738071,0.319697972,0,0.2,1,2.29448773,4.15275625,1.3,13,96.2544042,0.0928854014,1.238563,4.80275625,0.562029681
880,88,1,0.999364586,1.0043146,0.403214395,0,0.2,1,2.28413807,4.1325597,1.3,13,96.2545361,0.0928853505,1.23894305,4.7825597,0.561658186
881,88.1,1,0.998609387,0.992339691,0.328640415,0,0.2,1,2.3075203,4.17604997,1.3,13,96.254702,0.0928840401,1.23754095,4.82604997,0.562454284
882,88.2,1,1.00114671,1.00163396,0.417219935,0,0.2,1,2.28722766,4.14365679,1.3,13,96.2548242,0.0928840424,1.24014035,4.79365679,0.561862693
883,88.3,1,1.00256393,1.01760672,0.337221458,0,0.2,1,2.31422315,4.20154109,1.3,13,96.2549211,0.0928844009,1.24047431,4.85154109,0.562914269
884,88.4,1,0.998402429,1.00459672,0.262345022,0,0.2,1,2.35394816,4.2823226,1.3,13,96.2550216,0.0928845095,1.23984637,4.9323226,0.564340558
885,88.5,1,0.998907106,1.00415697,0.388365238,0,0.2,1,2.32996608,4.24229634,1.3,13,96.2551833,0.0928833947,1.24244294,4.89229634,0.563639737
886,88.6,1,1.00429395,1.00284362,0.349124278,0,0.2,1,2.3336495,4.24883706,0,0,96.2552946,0.0928834516,3.64136694,2,0
887,88.7,1,1.00145024,1.00036507,0.353385555,0,0.2,1,2.33956473,4.2609206,0,0,96.2553975,0.0928836912,3.64249003,2,0
888,88.8,1,1.00386195,1.00472221,0.362346986,0,0.2,1,2.34261656,4.26705307,0,0,96.255512,0.0928838595,3.64298037,2,0
889,88.9,1,1.00158456,0.993938894,0.344762543,0,0.2,1,2.35773664,4.29637037,0.0139095951,0,96.2556121,0.0928838597,3.60030781,2.02781919,0.00694355759
890,89,1,1.00486037,1.0120844,0.386015731,0,0.2,1,2.34556226,4.27107259,0,0,96.255723,0.0928840944,3.64183263,2,0
891,89.1,1,1.0030866,1.02447635,0.317765319,0,0.2,1,2.38599912,4.34160832,0,0,96.2558382,0.0928841314,3.63923715,2,0
892,89.2,1,0.996722871,0.99344859,0.267827497,0,0.2,1,2.42395299,4.42891002,0,0,96.255938,0.092884255,3.65428706,2,0
893,89.3,1,0.998347569,0.990916955,0.382164029,0,0.2,1,2.3762789,4.29951088,0,0,96.2560538,0.0928844042,3.61869213,2,0
894,89.4,1,0.997494833,0.99436998,0.392969421,0,0.2,1,2.37509442,4.29746072,0,0,96.2562092,0.0928836925,3.61877042,2,0
895,89.5,1,0.996930177,1.00300833,0.381484078,0,0.2,1,2.38502989,4.31375823,0,0,96.2563243,0.0928836696,3.617362,2,0
896,89.6,1,0.996936746,0.984013367,0.349695923,0,0.2,1,2.4073729,4.35264427,0,0,96.2564366,0.0928837192,3.61609477,2,0
897,89.7,1,0.995853462,0.997921827,0.421176525,0,0.2,1,2.3749224,4.2870785,0,0,96.2565521,0.0928838669,3.61028933,2,0
898,89.8,1,0.997357055,0.996777017,0.331829275,0,0.2,1,2.40869154,4.34442588,0.193997144,2,96.2566793,0.0928838785,3.08864361,2.38799429,0.0948801697
899,89.9,1,0.994588978,1.00006281,0.375943697,0,0.2,1,2.41591553,4.36002552,0,0,96.2567906,0.0928841414,3.60941885,2,0
900,90,1,0.988804338,1.01084032,0.35834288,0,0.2,1,2.43258588,4.39596827,0.0935377568,1,96.2568942,0.0928843946,3.34024753,2.18707551,0.0462765405
901,90.1,1,0.990267804,0.983940425,0.299290534,0,0.2,1,2.46666243,4.46977001,0.194589521,2,96.256993,0.0928846096,3.0998362,2.38917904,0.0952220353
902,90.2,1,0.992359633,0.991303345,0.502090534,0,0.2,1,2.41411258,4.35430319,0.292683854,3,96.2571065,0.0928848404,2.88439624,2.58536771,0.141583507
903,90.3,1,0.993680822,1.00323113,0.375678142,0,0.2,1,2.43494564,4.38988105,0.293479278,3,96.2572268,0.0928848498,2.88080404,2.58695856,0.14199326
904,90.4,1,0.992994958,0.989611896,0.311586867,0,0.2,1,2.46951891,4.45536421,0.291199032,3,96.2573555,0.0928846289,2.8858467,2.58239806,0.140991956
905,90.5,1,0.9967579,0.987409569,0.439534076,0,0.2,1,2.4514189,4.41025461,0.295002248,3,96.2574612,0.0928850157,2.87139533,2.5900045,0.142727594
906,90.6,1,0.994878209,0.999284525,0.417457446,0,0.2,1,2.43232378,4.3988862,0.289925869,3,96.2575808,0.0928852113,2.89646151,2.57985174,0.140338166
907,90.7,1,0.995785132,1.00561862,0.31443576,0,0.2,1,2.4700562,4.48068719,0.78782373,8,96.2578492,0.0928813218,1.92690212,4.09668339,0.362080209
908,90.8,1,0.995575828,0.997143917,0.309866877,0,0.2,1,2.48982725,4.51571367,0.794383706,8,96.2580566,0.0928787132,1.91071326,4.13079527,0.36508023
909,90.9,1,0.991713083,0.994284925,0.403954966,0,0.2,1,2.4749116,4.48635008,0.794073733,8,96.2583305,0.0928742996,1.91142501,4.12918341,0.364756346
910,91,1,1.00052618,0.993377051,0.401814959,0,0.2,1,2.48152224,4.50329331,0.793338963,8,96.2587309,0.0928662368,1.91457539,4.12536261,0.364557671
911,91.1,1,1.00125756,0.996722413,0.391912225,0,0.2,1,2.46487988,4.49487498,0.790707013,8,96.2593307,0.0928523782,1.93007616,4.11167647,0.363390911
912,91.2,1,0.997996756,0.988963082,0.361402524,0,0.2,1,2.48211041,4.53356197,1.3,13,96.2595594,0.092846839,1.23572119,5.18356197,0.568492341
913,91.3,1,1.00275639,1.00135304,0.415744093,0,0.2,1,2.46897899,4.5077809,1.17271491,12,96.2595908,0.0928453272,1.35337311,5.09413835,0.518865165
914,91.4,1,1.00601391,1.0115914,0.323168651,0,0.2,1,2.50520389,4.5777554,1.3,13,96.2595317,0.0928453928,1.23476832,5.2277554,0.569181376
915,91.5,1,1.00279567,1.00088546,0.291757037,0,0.2,1,2.51771727,4.58345577,1.24112602,12,96.2592232,0.0928448695,1.28106941,5.20401878,0.546562807
916,91.6,1,0.999384957,0.992873452,0.392966975,0,0.2,1,2.47393445,4.5612265,1.3,13,96.2586242,0.0928423083,1.24642186,5.2112265,0.568925036
917,91.7,1,1.00190073,1.00058027,0.423606026,0,0.2,1,2.46662436,4.54187815,1.23748893,12,96.2589809,0.0928044118,1.30051214,5.16062262,0.544558705
918,91.8,1,1.00421303,1.01050753,0.349573159,0,0.2,1,2.49755604,4.62274642,1.3,13,96.2580476,0.0927851109,1.24920852,5.27274642,0.569870981
919,91.9,1,1.00584655,1.00204917,0.302247434,0,0.2,1,2.52159566,4.6548805,1.21822045,12,96.2557648,0.0927839489,1.31816698,5.26399073,0.538628477
920,92,1,1.00554345,1.02607803,0.385032133,0,0.2,1,2.49643814,4.62001426,1.3,13,96.2533648,0.0927777353,1.24912033,5.27001426,0.569829439
921,92.1,1,1.0086163,1.00536259,0.23171037,0,0.2,1,2.57585727,4.83233999,1.3,13,96.2511603,0.0927627304,1.25938195,5.48233999,0.572934367
922,92.2,1,1.00586591,1.00512423,0.417924822,0,0.2,1,2.52908375,4.69993204,1.3,13,96.2487889,0.0927560968,1.25169451,5.34993204,0.571027034
923,92.3,1,1.00124649,0.990418258,0.382821368,0,0.2,1,2.52742927,4.69748347,1.3,13,96.2464277,0.0927560644,1.25194064,5.34748347,0.570990873
924,92.4,1,1.00302893,0.999511363,0.454800026,0,0.2,1,2.48495839,4.63347957,1.3,13,96.2448016,0.0927539464,1.25809723,5.28347957,0.570033759
925,92.5,1,1.00665979,0.998099359,0.354029925,0,0.2,1,2.51132728,4.67470227,1.29957547,13,96.2426948,0.0927484042,1.25495989,5.32449001,0.570489231
926,92.6,1,1.00560074,1.00600507,0.371326778,0,0.2,1,2.51279356,4.67771153,1.3,13,96.2412962,0.092741758,1.25457661,5.32771153,0.570697658
927,92.7,1,1.00163886,1.00159982,0.324541366,0,0.2,1,2.53235481,4.70225805,1.3,13,96.2402138,0.0927414087,1.2506212,5.35225805,0.571061355
928,92.8,1,1.00291854,1.00733422,0.372619953,0,0.2,1,2.53112081,4.69894703,1.3,13,96.2399211,0.0927325884,1.25045687,5.34894703,0.571012491
929,92.9,1,0.994661187,0.983176493,0.334958313,0,0.2,1,2.56172099,4.79592368,1.33684604,13,96.2513135,0.0924438111,1.22738744,5.46434671,0.586658566
930,93,1,0.998175696,0.983400049,0.491716069,0,0.2,1,2.49073257,4.6824983,1.3,13,96.2528504,0.0924048006,1.26682586,5.3324983,0.570768845
931,93.1,1,0.999415931,1.00239075,0.425471364,0,0.2,1,2.48707079,4.67897807,1.3,13,96.2606066,0.0922164319,1.26785352,5.32897807,0.570716506
932,93.2,1,1.00508158,1.00674931,0.29057729,0,0.2,1,2.54823095,4.81329855,1.3,13,96.2747093,0.0918732352,1.26861384,5.46329855,0.572665768
933,93.3,1,1.00434316,0.993888727,0.311708305,0,0.2,1,2.57535801,4.89855107,1.3,13,96.2834857,0.0916613852,1.2748388,5.54855107,0.573853995
934,93.4,1,1.00469738,1.02100862,0.418408563,0,0.2,1,2.53613384,4.83106932,1.3,13,96.2958738,0.0913605256,1.27881117,5.48106932,0.572916501
935,93.5,1,1.00214245,0.986658599,0.22245342,0,0.2,1,2.65168639,5.36201624,1.3,13,96.3069505,0.0910907744,1.34156365,6.01201624,0.579724075
936,93.6,1,1.00263879,0.993221863,0.51542876,0,0.2,1,2.50910624,5.18006987,1.3,13,96.3114506,0.0909845315,1.37489016,5.83006987,0.577530886
937,93.7,1,1.00078735,1.00539893,0.391622312,0,0.2,1,2.53492205,5.22379401,1.3,13,96.3130835,0.0909490773,1.37109453,5.87379401,0.578070341
938,93.8,1,1.00870198,1.02287456,0.305334175,0,0.2,1,2.57023259,5.23569086,1.3,13,96.3134202,0.090944896,1.35499694,5.88569086,0.578215734
939,93.9,1,1.01228864,1.01500929,0.228778981,0,0.2,1,2.64648515,5.4234376,1.3,13,96.3138092,0.0909379574,1.3579332,6.0734376,0.580434784
940,94,1,1.0074152,1.00355108,0.346460661,0,0.2,1,2.61729508,5.35821359,1.3,13,96.3139063,0.0909358708,1.35833212,6.00821359,0.579679597
941,94.1,1,1.00398848,1.01178469,0.418873811,0,0.2,1,2.58488163,5.25485785,1.3,13,96.3170573,0.0908549711,1.3517055,5.90485785,0.578448743
942,94.2,1,1.00727024,1.00987491,0.331519312,0,0.2,1,2.61983472,5.32503151,1.32201926,13,96.3205428,0.0907628728,1.32948876,5.98604114,0.588017528
943,94.3,1,0.998316677,0.989748019,0.355467471,0,0.2,1,2.62208487,5.33163161,1.3,13,96.3235006,0.0906790023,1.34985218,5.98163161,0.579367098
944,94.4,1,1.00777031,1.01247298,0.487295037,0,0.2,1,2.51524356,5.39470214,1.3,13,96.3266962,0.0905843237,1.42202802,6.04470214,0.580104083
945,94.5,1,1.00928567,1.00329096,0.27310706,0,0.2,1,2.60374932,5.45791273,1.33140268,13,96.3298489,0.090488609,1.35880102,6.12361407,0.593332592
946,94.6,1,1.00541127,0.984029583,0.380524775,0,0.2,1,2.58574774,5.37938476,1.3,13,96.3327807,0.0903994558,1.37974917,6.02938476,0.579926515
947,94.7,1,0.99690205,0.991378687,0.490698638,0,0.2,1,2.52626877,5.15913926,1.31204575,13,96.3337944,0.090360663,1.34955299,5.81516214,0.582015307
948,94.8,1,0.995924972,0.983811969,0.379503546,0,0.2,1,2.54961649,5.17396577,1.3,13,96.3348489,0.0903253872,1.35162822,5.82396577,0.577454931
949,94.9,1,0.99946269,1.00260235,0.427073946,0,0.2,1,2.5514319,5.18568358,1.3,13,96.3349419,0.0903199822,1.35338403,5.83568358,0.577600598
950,95,1,0.997487605,0.998069317,0.287409929,0,0.2,1,2.60236385,5.09822865,1.3,13,96.3349598,0.0903205731,1.30701121,5.74822865,0.576499096
951,95.1,1,0.997052165,0.997560536,0.363567599,0,0.2,1,2.58393049,5.07105385,1.3,13,96.3352824,0.0903162043,1.31011224,5.72105385,0.57614997
952,95.2,1,1.00479804,0.999808645,0.370654781,0,0.2,1,2.59664612,5.11942771,1.32005418,13,96.3366727,0.0902867136,1.29699707,5.7794548,0.58465047
953,95.3,1,0.999053,0.999024393,0.356654953,0,0.2,1,2.63199684,5.33742953,1.32552563,13,96.3407719,0.0901899865,1.32296492,6.00019234,0.589556069
954,95.4,1,1.00012621,1.00033258,0.368569101,0,0.2,1,2.63524788,5.34585889,1.3,13,96.3491933,0.0899849103,1.34630428,5.99585889,0.579534699
955,95.5,1,1.00799641,0.997873801,0.360435326,0,0.2,1,2.63277824,5.34454401,1.3,13,96.3587862,0.0897488953,1.34727164,5.99454401,0.579519243
956,95.6,1,1.00875443,1.00231509,0.38008029,0,0.2,1,2.63243153,5.34346515,1.3,13,96.3676478,0.089529268,1.34720658,5.99346515,0.579506556
957,95.7,1,1.01243892,1.01662747,0.345901906,0,0.2,1,2.65310419,5.39183773,1.3,13,96.3710023,0.0894472511,1.34749775,6.04183773,0.580070945
958,95.8,1,1.00736497,1.00647317,0.269806583,0,0.2,1,2.68791502,5.34004113,1.31779797,13,96.3712663,0.0894444369,1.30276717,5.99894011,0.586528224
959,95.9,1,1.00715326,1.01616981,0.379678354,0,0.2,1,2.67000329,5.24925126,1.3,13,96.3725704,0.0894136825,1.30736963,5.89925126,0.578380742
960,96,1,1.00738669,1.01726526,0.305646921,0,0.2,1,2.70561856,5.30684196,1.2579103,13,96.3761566,0.0893227021,1.34158889,5.93579711,0.562311265
961,96.1,1,1.00674601,1.00032257,0.323559109,0,0.2,1,2.68768311,5.33495105,1.3,13,96.382492,0.0891591248,1.31763717,5.98495105,0.579406273
962,96.2,1,1.00686166,1.00219679,0.440514594,0,0.2,1,2.62347689,5.2137807,1.3,13,96.3966768,0.0887960869,1.32255509,5.8637807,0.57794751
963,96.3,1,1.00647003,1.00986768,0.381516163,0,0.2,1,2.62199267,5.21358562,1.3,13,96.4207842,0.0881809036,1.32325972,5.86358562,0.577945113
964,96.4,1,1.00730678,1.00588416,0.321882866,0,0.2,1,2.66629951,5.43617033,1.32247832,13,96.4312501,0.087893383,1.33016193,6.09740949,0.589530474
965,96.5,1,1.006002,1.00808385,0.366128242,0,0.2,1,2.65407712,5.40722584,1.32330126,13,96.4440217,0.0875403004,1.32920718,6.06887647,0.589515112
966,96.6,1,1.00001853,0.996849075,0.346765409,0,0.2,1,2.66372977,5.42709776,1.3,13,96.4591677,0.0871184348,1.34995519,6.07709776,0.580476682
967,96.7,1,1.00101209,0.993787706,0.423305062,0,0.2,1,2.62643921,5.32983033,1.25791665,13,96.4610859,0.0870410213,1.38737994,5.95878865,0.562570911
968,96.8,1,0.997390115,0.995776344,0.412732457,0,0.2,1,2.6282852,5.33817321,0.652285916,7,96.464546,0.0869167698,2.54152066,3.39188676,0.307364128
969,96.9,1,0.994980134,1.00647082,0.372393362,0,0.2,1,2.64421954,5.39738663,0.7,7,96.4699148,0.086734936,2.38853446,3.64,0.328685965
970,97,1,0.999885494,0.992508548,0.303163366,0,0.2,1,2.6828328,5.45221948,1.3,13,96.4768092,0.0865049249,1.34588364,6.10221948,0.580762897
971,97.1,1,1.00099669,1.01432023,0.42521931,0,0.2,1,2.63705876,5.31655892,1.3,13,96.496999,0.0859372082,1.3388053,5.96655892,0.579188665
972,97.2,1,0.998381248,0.993117302,0.249886894,0,0.2,1,2.74224469,5.97472998,1.3,13,96.5057493,0.0856368106,1.42947075,6.62472998,0.586223816
973,97.3,1,0.99858126,1.0026377,0.453647051,0,0.2,1,2.64387337,5.80782123,1.3,13,96.5153743,0.0853029374,1.4453022,6.45782123,0.584575457
974,97.4,1,0.997575768,0.979101485,0.339716376,0,0.2,1,2.69846491,6.08009401,1.3,13,96.525312,0.0849494017,1.47576651,6.73009401,0.587222274
975,97.5,1,1.00134158,1.00407234,0.514589262,0,0.2,1,2.60354352,5.6794745,1.27926127,13,96.5360132,0.0845633393,1.45944636,6.31910514,0.574886126
976,97.6,1,1.00434616,0.991050682,0.278112299,0,0.2,1,2.70850361,5.49010781,1.3,13,96.5469759,0.0841567336,1.34140486,6.14010781,0.581190133
977,97.7,1,1.0047664,1.01173233,0.412707107,0,0.2,1,2.64630233,5.41032132,1.30690591,13,96.5578023,0.0837403772,1.34870166,6.06377427,0.583034641
978,97.8,1,1.00088477,1.00631036,0.211566216,0,0.2,1,2.76195224,5.99276618,0.659025578,7,96.5687183,0.0833064445,2.67184873,3.42693301,0.312338811
979,97.9,1,1.004676,0.997745976,0.354269521,0,0.2,1,2.76143621,5.98861952,0.629122434,6,96.5793735,0.0828641527,2.7909125,3.27143666,0.298862991
980,98,1,0.9974955,1.00120915,0.429066453,0,0.2,1,2.6923902,6.15682488,0.554922748,6,96.5893329,0.0824250242,3.07385627,3.1098455,0.265496595
981,98.1,1,1.0031438,1.00855149,0.3534384,0,0.2,1,2.69164173,6.15879245,0.660935645,7,96.5990169,0.0819760031,2.80592083,3.43686535,0.313638634
982,98.2,1,1.00157298,0.990474913,0.291686139,0,0.2,1,2.73707162,6.32834445,0.721366444,7,96.607981,0.081528723,2.60601879,3.75110551,0.341234598
983,98.3,1,1.01088287,1.02693673,0.528962298,0,0.2,1,2.58400597,7.25527466,0.685969829,7,96.6158843,0.0810923767,3.29740465,3.56704311,0.327502599
984,98.4,1,1.00527661,1.00727878,-0.0901000499,0,0.2,1,2.90402181,10.4810103,0.679087142,7,96.6231127,0.0806542292,4.22066378,3.53125314,0.328888863
985,98.5,1,1.00816878,1.00558776,0.457087312,0,0.2,1,2.68548003,10.4140613,0.695287325,7,96.6288314,0.0802384096,4.43354877,3.61549409,0.336413461
