iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
712,14.24,1,1.00027302,0.999117706,1.11124657,0,0,1,0.900127438,0.0436016962,0.0371799568,2,82.0928301,0.000961872183,0.133230645,0.0621916746,0.0130331688
713,14.26,1,1.00035867,1.00724804,1.11125117,0,0,1,0.90022838,0.0437834865,0.0369120116,2,82.0388746,0.000962359808,0.133352583,0.0622394923,0.0129832081
714,14.28,1,1.00034047,0.997280926,1.10930018,0,0,1,0.901023012,0.0412968292,0.0365573204,2,81.7795479,0.000966575634,0.127575832,0.0595754894,0.0126704911
715,14.3,1,1.00032398,1.00352174,1.11188794,0,0,1,0.900198082,0.0354310796,0.0361159592,2,81.7109593,0.000968816138,0.114696063,0.0534890593,0.011961581
716,14.32,1,1.00017377,1.0004576,1.11007745,0,0,1,0.900694671,0.0336659609,0.0352860534,2,81.6395769,0.000969876437,0.110048844,0.0513089876,0.0115763236
717,14.34,1,1.00021416,0.999127235,1.11090467,0,0,1,0.900589554,0.0331657795,0.0356529713,2,81.6312444,0.000970400302,0.109343542,0.0509922652,0.0115944897
718,14.36,1,1.00012617,0.999452891,1.11101099,0,0,1,0.900427347,0.0333307932,0.0352559916,2,81.6051468,0.000970774062,0.109333353,0.050958789,0.0115300048
719,14.38,1,1.00010218,0.997037559,1.11089579,0,0,1,0.900439703,0.0333223355,0.034097977,2,81.5375911,0.00097076953,0.108192471,0.050371324,0.0112784829
720,14.4,1,1.0000874,0.996928639,1.11144061,0,0,1,0.900188097,0.0336173355,0.0340975748,2,81.464024,0.000972494151,0.108856128,0.0506661229,0.0113119926
721,14.42,1,1.00006578,0.998240287,1.11148475,0,0,1,0.900053089,0.0341764835,0.0407420863,2,81.2212411,0.000974803497,0.116464567,0.0545475266,0.0127633765
722,14.44,1,1.00008352,1.00376651,1.11129878,0,0,1,0.900054026,0.0341725971,0.0408205659,2,81.1433033,0.000975074519,0.116531141,0.0545828801,0.012778226
723,14.46,1,1.00010296,1.00350514,1.11027679,0,0,1,0.90044685,0.0329570198,0.035861409,2,81.0391501,0.000977401862,0.109114706,0.0508877243,0.0116126746
724,14.48,1,1.00010803,0.994010357,1.11048446,0,0,1,0.900537667,0.0333413993,0.035858462,2,80.9063606,0.000979109606,0.109924969,0.0512706303,0.0116594168
725,14.5,1,1.00004199,1.00114665,1.11402425,0,0,1,0.899871694,0.0302805686,0.138285847,7,80.759679,0.0009875401,0.194127509,0.0994234921,0.021058273
726,14.52,1,0.999995399,1.00061504,1.11058466,0,0,1,0.900255641,0.0275651758,0.0385844746,2,80.6162067,0.000988383882,0.100230668,0.046857413,0.0113491949
727,14.54,1,1.00019733,0.993690907,1.11098027,0,0,1,0.900270957,0.0275942633,0.0363531808,2,80.576789,0.000988519496,0.0981155819,0.0457708537,0.0109582754
728,14.56,1,1.00014573,1.00279326,1.11232914,0,0,1,0.899607305,0.0296333002,0.0364200019,2,80.1306556,0.00101025236,0.102627175,0.0478433011,0.0112789547
729,14.58,1,1.00012547,1.00661375,1.11050862,0,0,1,0.900135217,0.0254578949,0.0363276459,2,80.0817875,0.00101271727,0.0935250443,0.0436217178,0.0106005155
730,14.6,1,1.00020011,1.00429976,1.11004224,0,0,1,0.900577895,0.0271764865,0.0362727275,2,79.8496245,0.00102491493,0.0971082271,0.0453128503,0.010877326
731,14.62,1,1.00014303,1.00503014,1.11040082,0,0,1,0.900596859,0.0273104343,0.0362573812,2,79.8134447,0.00102696827,0.097378233,0.0454391249,0.0108959496
732,14.64,1,1.00005807,0.999968772,1.10996006,0,0,1,0.900839898,0.0288143112,0.0362310482,2,79.516112,0.00103336575,0.100548319,0.0469298353,0.0111226972
733,14.66,1,1.00000446,0.999290378,1.11077524,0,0,1,0.900636273,0.0272423109,0.0393148382,2,79.2064289,0.00103337613,0.100208319,0.04689973,0.0114182645
734,14.68,1,0.99992447,1.00034358,1.11065286,0,0,1,0.900580903,0.0272545673,0.0392912658,2,79.059798,0.00103230846,0.100217758,0.0469002002,0.0114164379
735,14.7,1,0.999907037,0.994546663,1.10993396,0,0,1,0.90048915,0.0278741487,0.519562293,26,78.9950893,0.00103546522,0.420441305,0.287655295,0.0251731097
736,14.72,1,0.999882475,0.996372839,1.11554801,0,0,1,0.900134139,0.0267696873,0.519728821,26,78.9444658,0.00103928296,0.419068015,0.286634098,0.0242695794
737,14.74,1,0.999810057,0.995081904,1.1117581,0,0,1,0.900173396,0.0265922031,0.520036569,26,78.9600952,0.00103942664,0.418930388,0.286610488,0.0241249338
738,14.76,1,1.00013167,1.00154844,1.11357564,0,0,1,0.899850776,0.0293210932,0.519965561,26,78.7586564,0.00104980831,0.423038604,0.289303874,0.0263493856
739,14.78,1,1.00016632,0.997045439,1.10737033,0,0,1,0.900164614,0.0266519482,0.519718495,26,78.5826469,0.00104981927,0.418876993,0.286511196,0.024172721
740,14.8,1,1.00032406,1.00542784,1.11390053,0,0,1,0.899879126,0.0260143462,0.519660752,26,78.4910717,0.00105226222,0.418051079,0.285844722,0.0236468153
741,14.82,1,1.0000403,0.998759282,1.1051918,0,0,1,0.900459499,0.0246261167,0.520026018,26,78.1221592,0.00106788744,0.4159196,0.284639126,0.0224955395
742,14.84,1,1.00023022,1.00287695,1.11363838,0,0,1,0.900139774,0.0222681207,0.520477085,26,77.9410667,0.0010693526,0.412827729,0.282506663,0.0205128729
743,14.86,1,0.999802932,0.998592333,1.10821946,0,0,1,0.900411798,0.0220143109,0.521059327,26,77.8031365,0.00107400307,0.412599517,0.282543975,0.0202990739
744,14.88,1,0.999992958,1.00106902,1.11283748,0,0,1,0.90022282,0.0211268527,0.521026399,26,77.7845505,0.00107386873,0.41137476,0.281640052,0.0195420501
745,14.9,1,0.999793411,0.996012811,1.10956539,0,0,1,0.900324099,0.0208352447,0.521275217,26,77.7339927,0.00107412713,0.411017058,0.281472853,0.0192929737
746,14.92,1,0.999928751,1.00136748,1.11424944,0,0,1,0.900024015,0.020315478,0.521281849,26,77.5736367,0.00108064452,0.410397917,0.280956402,0.0188465005
747,14.94,1,0.999827272,0.998459227,1.10864997,0,0,1,0.900196179,0.0189342611,0.521098201,26,77.5126886,0.00108100093,0.408217422,0.279483361,0.0176515148
748,14.96,1,1.00005771,1.00747541,1.11234589,0,0,1,0.900047307,0.0186922483,0.521118967,26,77.3290885,0.00108285437,0.407940996,0.279251732,0.0174410469
749,14.98,1,0.999882973,0.999703756,1.10500252,0,0,1,0.900533508,0.0169916388,0.521420509,26,76.7774017,0.00110637591,0.405377549,0.277701893,0.0159519779
750,15,0.5,0.999977412,1.00144913,0.898196544,0,0,1,0.900383221,0.0150722174,0.515155514,26,76.7178645,0.00110626436,0.399715375,0.272649975,0.0142390182
751,15.02,0.5,0.999556463,1.00156568,0.880616416,0,0,1,0.900474968,0.0150434536,0.515051043,26,76.6900474,0.00110756158,0.399583464,0.272568975,0.0142131848
752,15.04,0.5,0.984857879,0.987459002,0.864485128,0,0,1,0.900412932,0.0152178582,0.521808478,26,76.6620454,0.00110889208,0.403022633,0.276122097,0.0143791596
753,15.06,0.5,0.970072913,0.972492162,0.7842491,0,0,1,0.901605344,0.238183056,0.0374396367,2,72.4597571,0.00131950758,0.549312706,0.256902874,0.0173557558
754,15.08,0.5,0.955308461,0.951477074,0.768096186,0,0,1,0.901628505,0.243214169,0.04,2,69.989746,0.00149557838,0.561407599,0.263214169,0.018480325
755,15.1,0.5,0.936127199,0.941221374,0.790254476,0,0,1,0.901519852,0.214176512,0.04,2,69.7711323,0.00168077961,0.499533589,0.234176512,0.0182918868
756,15.12,0.5,0.917302956,0.9180679,0.725263051,0,0,1,0.900503655,0.266910653,0,0,70.2516598,0.00187394335,0.592803042,0.266910653,0
757,15.14,0.5,0.90145924,0.908434226,0.730591586,0,0,1,0.900914745,0.25607996,0,0,71.7877668,0.00212134037,0.568488774,0.25607996,0
758,15.16,0.5,0.882336546,0.885742876,0.68466598,0,0,1,0.899937294,0.292431553,0,0,74.0827288,0.00227766183,0.649893176,0.292431553,0
759,15.18,0.5,0.865052784,0.865640963,0.692874251,0,0,1,0.900508079,0.280249231,0,0,76.5425775,0.00245903565,0.622424691,0.280249231,0
760,15.2,0.5,0.845920025,0.847098445,0.693506996,0,0,1,0.900663999,0.274928436,0,0,79.1222652,0.00259965928,0.610501666,0.274928436,0
761,15.22,0.5,0.828826236,0.830829986,0.691964785,0,0,1,0.900705481,0.271629848,0,0,81.4013936,0.00271610716,0.603149096,0.271629848,0
762,15.24,0.5,0.813090464,0.807441725,0.687547416,0,0,1,0.900701785,0.270999248,0,0,83.3051891,0.00281467954,0.601751328,0.270999248,0
763,15.26,0.5,0.798457801,0.802927103,0.696100973,0,0,1,0.900444352,0.259005889,0,0,85.0420388,0.00289903912,0.575284611,0.259005889,0
764,15.28,0.5,0.78464449,0.787558953,0.678565119,0,0,1,0.901409783,0.269238196,0,0,86.3319302,0.0029647398,0.597371364,0.269238196,0
765,15.3,0.5,0.772485062,0.769826728,0.676281712,0,0,1,0.901297701,0.267170402,0,0,87.4136055,0.00303114932,0.59285717,0.267170402,0
766,15.32,0.5,0.760047097,0.749726383,0.677852304,0,0,1,0.90083857,0.261961243,0,0,88.4037598,0.00308742433,0.581594199,0.261961243,0
767,15.34,0.5,0.748407407,0.744955814,0.682288599,0,0,1,0.899660077,0.254685017,0,0,89.3252908,0.00313226987,0.566180546,0.254685017,0
768,15.36,0.5,0.737771297,0.729843541,0.672348345,0,0,1,0.90080979,0.25825421,0,0,90.0681549,0.00316966637,0.573382334,0.25825421,0
769,15.38,0.5,0.7282599,0.72104442,0.672339699,0,0,1,0.899918097,0.25497897,0,0,90.7284317,0.00320440739,0.566671501,0.25497897,0
770,15.4,0.5,0.718791956,0.716797052,0.667358378,0,0,1,0.90005758,0.255311589,0,0,91.2977873,0.00323400161,0.56732279,0.255311589,0
771,15.42,0.5,0.710051344,0.709585936,0.659107621,0,0,1,0.901211104,0.257796061,0,0,91.7740885,0.00326164613,0.572110263,0.257796061,0
772,15.44,0.5,0.701638057,0.706166879,0.653491652,0,0,1,0.901644314,0.25887413,0,0,92.1871221,0.00328933999,0.574226722,0.25887413,0
773,15.46,0.5,0.693300702,0.697647444,0.645097889,0,0,1,0.902910962,0.261917287,0,0,92.5404562,0.00331690351,0.580161939,0.261917287,0
774,15.48,0.5,0.685215754,0.682221569,0.641151408,0,0,1,0.903028689,0.262258155,0,0,92.8609889,0.00334284308,0.580841247,0.262258155,0
775,15.5,0.5,0.677171598,0.678339726,0.643351361,0,0,1,0.901553223,0.258552502,0,0,93.1742353,0.0033649222,0.573571243,0.258552502,0
776,15.52,0.5,0.669472828,0.669844161,0.6372464,0,0,1,0.902621426,0.259942673,0,0,93.454321,0.00338389623,0.575972752,0.259942673,0
777,15.54,0.5,0.662518194,0.667704118,0.634712274,0,0,1,0.90238887,0.259606578,0,0,93.71124,0.00340206143,0.575376285,0.259606578,0
778,15.56,0.5,0.655675823,0.651127912,0.628050589,0,0,1,0.903900474,0.26131254,0,0,93.9385108,0.00341962862,0.578188744,0.26131254,0
779,15.58,0.5,0.649184168,0.651388458,0.631906047,0,0,1,0.90127355,0.25763514,0,0,94.1668107,0.00343356625,0.571713526,0.25763514,0
780,15.6,0.5,0.642730659,0.649297922,0.624929635,0,0,1,0.903722791,0.258713728,0,0,94.3683605,0.00344624579,0.572551075,0.258713728,0
781,15.62,0.5,0.637040099,0.638915504,0.619301338,0,0,1,0.905263176,0.259847,0,0,94.5481413,0.00345974876,0.57408057,0.259847,0
782,15.64,0.5,0.631304315,0.631346522,0.619361026,0,0,1,0.90398486,0.258679168,0,0,94.7211091,0.00347174957,0.572308629,0.258679168,0
783,15.66,0.5,0.625620067,0.625601654,0.617907918,0,0,1,0.903338816,0.2583872,0,0,94.8849867,0.00348202023,0.572071509,0.2583872,0
784,15.68,0.5,0.620376975,0.614538299,0.615630162,0,0,1,0.903219006,0.258359511,0,0,95.0393328,0.0034909367,0.572086081,0.258359511,0
785,15.7,0.5,0.615436443,0.611706765,0.616764225,0,0,1,0.900683071,0.258060323,0,0,95.1903469,0.00349786763,0.573032471,0.258060323,0
786,15.72,0.5,0.610718148,0.610506995,0.613528543,0,0,1,0.901459845,0.257885594,0,0,95.3304891,0.00350333496,0.57215104,0.257885594,0
787,15.74,0.5,0.606441083,0.600620082,0.609511443,0,0,1,0.90302062,0.25754989,0,0,95.4572203,0.0035095999,0.570418624,0.25754989,0
788,15.76,0.5,0.602268962,0.604849604,0.610433776,0,0,1,0.900416557,0.257914188,0,0,95.580878,0.00351424904,0.572877488,0.257914188,0
789,15.78,0.5,0.598139643,0.591341027,0.604106923,0,0,1,0.904948688,0.256059302,0,0,95.6924402,0.00351791657,0.565908997,0.256059302,0
790,15.8,0.5,0.594391623,0.591256867,0.607287917,0,0,1,0.900224458,0.256718535,0,0,95.8019199,0.00352188858,0.570343391,0.256718535,0
791,15.82,0.5,0.590493976,0.596911119,0.603635583,0,0,1,0.902279502,0.255597642,0,0,95.905063,0.00352423324,0.566559788,0.255597642,0
792,15.84,0.5,0.587116104,0.590754964,0.597078583,0,0,1,0.907970841,0.252919667,0,0,95.9965317,0.00352725944,0.557109669,0.252919667,0
793,15.86,0.5,0.583745211,0.581989668,0.596416416,0,0,1,0.906920918,0.253072135,0,0,96.0841339,0.00353049423,0.558090855,0.253072135,0
794,15.88,0.5,0.580179771,0.587180807,0.597376104,0,0,1,0.904060578,0.253952901,0,0,96.1685053,0.00353412351,0.561805053,0.253952901,0
795,15.9,0.5,0.576842637,0.583663861,0.591513293,0,0,1,0.909615745,0.250884255,0,0,96.24442,0.00353792579,0.551626897,0.250884255,0
796,15.92,0.5,0.573828479,0.580427861,0.589788577,0,0,1,0.909755149,0.250847867,0,0,96.317178,0.00354109597,0.551462374,0.250847867,0
797,15.94,0.5,0.570640382,0.564848174,0.588059758,0,0,1,0.909966146,0.250781195,0,0,96.3857503,0.00354503738,0.551187967,0.250781195,0
798,15.96,0.5,0.567578055,0.571622275,0.593087483,0,0,1,0.902482915,0.253488162,0,0,96.4573429,0.00354688655,0.561757255,0.253488162,0
799,15.98,0.5,0.564631545,0.566996924,0.587426862,0,0,1,0.909819081,0.247332189,0,0,96.5225816,0.00354847378,0.543695323,0.247332189,0
800,16,0.5,0.562259468,0.556903933,0.586844832,0,0,1,0.908629766,0.248008759,0,0,96.5845558,0.00355080113,0.54589618,0.248008759,0
801,16.02,0.5,0.559678077,0.56295099,0.589167336,0,0,1,0.903017845,0.251766262,0,0,96.6476917,0.00355138075,0.557610824,0.251766262,0
802,16.04,0.5,0.557254879,0.556491051,0.584193813,0,0,1,0.910007177,0.245291265,0,0,96.7044168,0.00355278958,0.539097431,0.245291265,0
803,16.06,0.5,0.555178691,0.553273809,0.584817063,0,0,1,0.906937228,0.247416019,0,0,96.7596141,0.00355427264,0.545607814,0.247416019,0
804,16.08,0.5,0.552917984,0.559646023,0.584089934,0,0,1,0.905954628,0.248256035,0,0,96.8125093,0.00355542827,0.548054013,0.248256035,0
805,16.1,0.5,0.550874215,0.550418193,0.579072678,0,0,1,0.912996555,0.241856766,0,0,96.8612007,0.00355664942,0.529808715,0.241856766,0
806,16.12,0.5,0.548937264,0.54702897,0.581231665,0,0,1,0.907873995,0.245079138,0,0,96.909317,0.00355795915,0.539896812,0.245079138,0
807,16.14,0.5,0.546802062,0.542733481,0.580814679,0,0,1,0.906478189,0.246355916,0,0,96.9562103,0.00355879698,0.543545159,0.246355916,0
808,16.16,0.5,0.544980415,0.543955853,0.580971676,0,0,1,0.904053748,0.248733339,0,0,97.0019353,0.00355943622,0.550262282,0.248733339,0
809,16.18,0.5,0.543269968,0.544343051,0.578672908,0,0,1,0.906451835,0.24616017,0,0,97.0455484,0.00355953657,0.543129068,0.24616017,0
810,16.2,0.5,0.541701891,0.544468328,0.576713899,0,0,1,0.908098561,0.244513233,0,0,97.0864694,0.00356020991,0.538516948,0.244513233,0
811,16.22,0.5,0.540095309,0.534370193,0.5748607,0,0,1,0.909527977,0.243160284,0,0,97.1260598,0.00356014239,0.534695557,0.243160284,0
812,16.24,0.5,0.538476693,0.529124975,0.578109098,0,0,1,0.902452752,0.249508362,0,0,97.1654551,0.0035604898,0.552956067,0.249508362,0
813,16.26,0.5,0.536854289,0.536753079,0.579566269,0,0,1,0.898060444,0.254786444,0.0044464599,0,97.2044208,0.00356001359,0.569832356,0.257009674,0.00220399818
814,16.28,0.5,0.535581396,0.536512181,0.574534909,0,0,1,0.907161745,0.242720405,0,0,97.2396514,0.00356027112,0.53512046,0.242720405,0
815,16.3,0.5,0.534507196,0.530768801,0.573149077,0,0,1,0.908041788,0.241791352,0,0,97.2734397,0.00356052608,0.532555561,0.241791352,0
816,16.32,0.5,0.533167439,0.532846574,0.576621095,0,0,1,0.903283359,0.247392759,0.0372742106,2,97.3075757,0.00355960687,0.567861987,0.266029864,0.0173314561
817,16.34,0.5,0.531834794,0.532198654,0.570805486,0,0,1,0.906170018,0.243920573,0.0380940781,2,97.3391669,0.00355981309,0.559095318,0.262967612,0.0176674406
818,16.36,0.5,0.530844854,0.533953292,0.570728165,0,0,1,0.906536292,0.243511569,0.0428652617,2,97.3703347,0.00355914149,0.560494061,0.2649442,0.0196988406
819,16.38,0.5,0.529528613,0.527323922,0.567867231,0,0,1,0.908802105,0.240749935,0.030830666,2,97.4015625,0.00355624327,0.546881947,0.256165268,0.0144876799
820,16.4,0.5,0.528308218,0.52593228,0.574020928,0,0,1,0.904228596,0.245378143,0.0484304783,2,97.4305855,0.00355625909,0.568749919,0.269593382,0.0220401939
821,16.42,0.5,0.526983689,0.538521217,0.570955442,0,0,1,0.903766297,0.245935596,0.0317769307,2,97.4594183,0.00355515086,0.561561851,0.261824062,0.0149242937
822,16.44,0.5,0.526186801,0.523656699,0.555979411,0,0,1,0.915781427,0.231881493,0.0494470679,2,97.484574,0.0035552472,0.53400188,0.256605027,0.0223414562
823,16.46,0.5,0.525239064,0.527789275,0.577377908,0,0,1,0.905222203,0.239303765,0.0560692185,3,97.5110841,0.0035547112,0.55929858,0.267338375,0.0250947421
824,16.48,0.5,0.523327921,0.531621778,0.564287526,0,0,1,0.909796134,0.232975873,0.059564072,3,97.5360195,0.00355426917,0.545148074,0.262757909,0.0264064205
825,16.5,0.5,0.523044389,0.516828066,0.559799668,0,0,1,0.913879904,0.228168113,0.069734485,3,97.5592639,0.00355446355,0.538119834,0.263035356,0.0302453368
826,16.52,0.5,0.521876864,0.520751161,0.579151764,0,0,1,0.904296545,0.232089901,0.0609814248,3,97.5847358,0.00355276288,0.547361192,0.262580614,0.0269501481
827,16.54,0.5,0.520488563,0.514707551,0.565920543,0,0,1,0.908321851,0.22560954,0.0519135974,3,97.607888,0.00355257618,0.52657798,0.251566339,0.0232785573
828,16.56,0.5,0.520546074,0.52091935,0.57344481,0,0,1,0.903206111,0.23152109,0.0652738382,3,97.630839,0.00355244825,0.549092674,0.264158009,0.0286046034
829,16.58,0.5,0.519683625,0.525064453,0.561971982,0,0,1,0.910008278,0.223215698,0.0670811523,3,97.6520852,0.00355275557,0.528820483,0.256756274,0.0291591048
830,16.6,0.5,0.519408128,0.520810964,0.560189953,0,0,1,0.913791101,0.217231091,0.0576620152,3,97.6725867,0.00355244215,0.509191198,0.246062099,0.0254528888
831,16.62,0.5,0.518359947,0.518971668,0.566450095,0,0,1,0.909190421,0.223912935,0.083553019,4,97.6925345,0.00355245195,0.539385513,0.265689444,0.0352076496
832,16.64,0.5,0.517269045,0.511224455,0.565674062,0,0,1,0.908015559,0.225281915,0.082109563,4,97.7119173,0.00355251428,0.542121309,0.266336696,0.0347263442
833,16.66,0.5,0.516695189,0.523020035,0.574473485,0,0,1,0.899464461,0.238055297,0.0880653396,4,97.7314077,0.00355255633,0.576468488,0.282087967,0.037159367
834,16.68,0.5,0.516111755,0.519412411,0.552120492,0,0,1,0.912291229,0.220107552,0.0832792181,4,97.7493836,0.00355267892,0.52970987,0.261747161,0.0350154415
835,16.7,0.5,0.516182056,0.51204304,0.563114107,0,0,1,0.910159254,0.221696552,0.0862862692,4,97.7673144,0.00355238975,0.535736679,0.264839686,0.0361149958
836,16.72,0.5,0.51470023,0.512923385,0.570473642,0,0,1,0.903161392,0.230322357,0.0728256855,4,97.7854728,0.00355192991,0.550574128,0.2667352,0.0314420136
837,16.74,0.5,0.514093039,0.514751404,0.563933946,0,0,1,0.904202886,0.228740246,0.0774891344,4,97.8026666,0.00355189773,0.549098601,0.267484813,0.0331325047
838,16.76,0.5,0.514041776,0.507932932,0.5603342,0,0,1,0.906166666,0.22583052,0.104669468,5,97.8192134,0.00355185029,0.5557666,0.278165254,0.0424883412
839,16.78,0.5,0.513541938,0.516904785,0.571560573,0,0,1,0.897732161,0.240509051,0.0934298331,5,97.8356922,0.00355198551,0.585211659,0.287223967,0.0391170707
840,16.8,0.5,0.512831444,0.51486331,0.552271958,0,0,1,0.907575221,0.229712801,0.100642675,5,97.8509179,0.00355228421,0.560676039,0.280034139,0.0412787365
841,16.82,0.5,0.512952387,0.519855023,0.561061561,0,0,1,0.906082064,0.231454868,0.0913824305,5,97.8659537,0.00355232574,0.560524047,0.277146083,0.0381584111
842,16.84,0.5,0.511729351,0.512343294,0.551821906,0,0,1,0.911281507,0.224740924,0.115818282,6,97.8805388,0.00355201171,0.55594657,0.282650065,0.046044758
843,16.86,0.5,0.511208545,0.516562579,0.567602785,0,0,1,0.903521895,0.235597562,0.120025248,6,97.8950988,0.00355196249,0.584228712,0.295610186,0.0478292986
844,16.88,0.5,0.51008844,0.514601453,0.554131801,0,0,1,0.908191422,0.228624226,0.119883776,6,97.9089116,0.00355199141,0.567446575,0.288566115,0.047490565
845,16.9,0.5,0.510146416,0.510573481,0.559370029,0,0,1,0.906992794,0.229778808,0.123276996,6,97.9224412,0.00355196985,0.572077191,0.291417306,0.0486011652
846,16.92,0.5,0.509267805,0.514363728,0.564254625,0,0,1,0.902213634,0.238382145,0.114089834,6,97.9360942,0.00355160313,0.587828548,0.295427062,0.0460299389
847,16.94,0.5,0.508819206,0.505562498,0.553441386,0,0,1,0.906563695,0.234871654,0.124744266,6,97.948691,0.0035520416,0.583029689,0.297243787,0.0492842801
848,16.96,0.5,0.508743088,0.512250471,0.571694455,0,0,1,0.897929695,0.245118367,0.127573914,6,97.9617986,0.00355204818,0.610194143,0.308905324,0.0506153618
849,16.98,0.5,0.507924597,0.513269986,0.551448842,0,0,1,0.905792712,0.235568317,0.125157901,6,97.9739369,0.00355234322,0.585084419,0.298147267,0.0494440824
850,17,0.5,0.508432061,0.506756638,0.554226261,0,0,1,0.906739735,0.233829084,0.114294819,6,97.9857985,0.00355233938,0.575977002,0.290976493,0.0459237316
851,17.02,0.5,0.507499608,0.50916187,0.566820264,0,0,1,0.901580237,0.236937686,0.123395467,6,97.9977089,0.00355245765,0.589704254,0.298635419,0.0489510527
852,17.04,0.5,0.50683103,0.507238669,0.556602091,0,0,1,0.904567101,0.233139003,0.14919997,7,98.0091912,0.00355260625,0.592074181,0.307738988,0.0565159657
853,17.06,0.5,0.5070853,0.49835879,0.56098693,0,0,1,0.902886168,0.235654415,0.149420897,7,98.0206388,0.00355260831,0.598122936,0.310364864,0.0567262893
854,17.08,0.5,0.506612971,0.500236514,0.576908091,0,0,1,0.891433948,0.259049257,0.136776231,7,98.0324106,0.00355256092,0.646240376,0.327437372,0.0541046684
855,17.1,0.5,0.506480368,0.507571452,0.563104453,0,0,1,0.89430163,0.253380796,0.138035123,7,98.0436867,0.0035525982,0.633553257,0.322398357,0.0542425986
856,17.12,0.5,0.507459628,0.509952126,0.547949439,0,0,1,0.903278003,0.237127155,0.162442713,8,98.0540993,0.00355273324,0.606372959,0.318348512,0.0604990711
857,17.14,0.5,0.507408453,0.507054627,0.551360321,0,0,1,0.905237833,0.231992136,0.151385741,8,98.0641969,0.00355284847,0.590408752,0.307685007,0.0570718442
858,17.16,0.5,0.506312556,0.494694876,0.560686661,0,0,1,0.903536023,0.232455659,0.161524811,8,98.0742526,0.00355299569,0.596901724,0.313218064,0.0599380442
859,17.18,0.5,0.505536933,0.508961013,0.584789538,0,0,1,0.891447375,0.245100956,0.164588065,8,98.0847799,0.0035529946,0.630716188,0.327394989,0.0616085975
860,17.2,0.5,0.505466282,0.509859389,0.544864217,0,0,1,0.908857338,0.191786055,0.15022384,8,98.0941317,0.00355304107,0.510619259,0.266897975,0.0539735037
861,17.22,0.5,0.507068868,0.504593066,0.5520708,0,0,1,0.90910241,0.191345409,0.176923927,9,98.1033004,0.00355314236,0.523031624,0.279807373,0.0604944411
862,17.24,0.5,0.505785598,0.506127889,0.564560382,0,0,1,0.905300802,0.193613965,0.179869123,9,98.1124707,0.00355311164,0.530921912,0.283548527,0.0614095487
863,17.26,0.5,0.505099651,0.50657791,0.557426353,0,0,1,0.906330846,0.191849374,0.184230281,9,98.1215116,0.0035531146,0.529140673,0.283964515,0.0622339454
864,17.28,0.5,0.505330663,0.507148949,0.556850174,0,0,1,0.905201916,0.195199171,0.173825124,9,98.1299642,0.00355367713,0.531009486,0.282111733,0.0601366695
865,17.3,0.5,0.505050272,0.506967658,0.556024554,0,0,1,0.905410652,0.194859416,0.186198606,9,98.1385529,0.00355368313,0.536237547,0.287958719,0.0629995712
866,17.32,0.5,0.50475157,0.495946901,0.556790607,0,0,1,0.905982423,0.19516527,0.184552315,9,98.1467202,0.00355402802,0.535679885,0.287441427,0.0626531162
867,17.34,0.5,0.504418705,0.507157888,0.576434002,0,0,1,0.898712231,0.195559977,0.172934509,9,98.1554417,0.00355388653,0.535089739,0.282027231,0.0599570978
868,17.36,0.5,0.504164438,0.500167057,0.546101406,0,0,1,0.907933485,0.180182713,0.199929023,10,98.1632996,0.00355390897,0.514288401,0.280147225,0.0642943257
869,17.38,0.5,0.505288951,0.50172831,0.566790282,0,0,1,0.902200397,0.187489022,0.207551602,10,98.1713042,0.00355400467,0.534698937,0.291264823,0.0668011442
870,17.4,0.5,0.504228135,0.506484213,0.558895202,0,0,1,0.900887578,0.192981593,0.198010212,10,98.1779496,0.00355610527,0.541080577,0.291986699,0.0654350459
871,17.42,0.5,0.50468045,0.504185,0.549960409,0,0,1,0.905023768,0.195135533,0.202247759,10,98.185142,0.00355663393,0.544563077,0.296259412,0.066606701
872,17.44,0.5,0.504551688,0.502220807,0.559156569,0,0,1,0.903839953,0.194957106,0.192450937,10,98.1927178,0.0035565227,0.540335278,0.291182574,0.0644263788
873,17.46,0.5,0.50381458,0.503295011,0.561901775,0,0,1,0.902776865,0.195275401,0.221322638,11,98.2001428,0.00355656603,0.554946061,0.30593672,0.0706336704
874,17.48,0.5,0.503770474,0.503588746,0.557203979,0,0,1,0.903066689,0.194547016,0.2298,11,98.2074149,0.00355644152,0.557265276,0.309447016,0.0722367674
875,17.5,0.5,0.503919715,0.501657429,0.55704806,0,0,1,0.903273961,0.194279295,0.214466781,11,98.2144947,0.00355623067,0.549705969,0.301512685,0.0690956916
876,17.52,0.5,0.503732416,0.504761183,0.561244374,0,0,1,0.901936772,0.195802114,0.21745151,11,98.2214027,0.00355619454,0.554663098,0.304527869,0.069907338
877,17.54,0.5,0.503548729,0.500438519,0.552966411,0,0,1,0.904161851,0.192759421,0.224097268,11,98.2281279,0.00355609464,0.550800502,0.304808055,0.0708591175
878,17.56,0.5,0.503669529,0.499495387,0.564341219,0,0,1,0.901232824,0.195311937,0.217396129,11,98.2348161,0.0035560816,0.554177577,0.304010002,0.069833326
879,17.58,0.5,0.503208245,0.500968767,0.562468123,0,0,1,0.898600412,0.207044345,0.210774135,11,98.240881,0.00355709961,0.574321322,0.312431413,0.0698386766
